y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.94995534,2,0.050044637,0.94995534
1,1,0.96389824,2,0.036101762,0.96389824
1,1,0.96591604,2,0.034083925,0.96591604
0,0,0.9950907,2,0.9950907,0.004909262
1,1,0.94051915,2,0.059480883,0.94051915
1,0,0.5207226,2,0.5207226,0.47927743
1,1,0.5641792,2,0.4358208,0.5641792
1,1,0.70829594,2,0.29170412,0.70829594
1,1,0.8915791,2,0.10842093,0.8915791
1,1,0.9653729,2,0.034627102,0.9653729
0,0,0.99510103,2,0.99510103,0.004898962
1,1,0.9164396,2,0.08356044,0.9164396
0,0,0.9946188,2,0.9946188,0.0053812414
0,0,0.9952502,2,0.9952502,0.004749735
1,1,0.5457771,2,0.45422295,0.5457771
0,0,0.9951604,2,0.9951604,0.0048396005
0,0,0.7421035,2,0.7421035,0.2578965
1,1,0.9162567,2,0.08374332,0.9162567
1,1,0.96203935,2,0.03796065,0.96203935
0,0,0.9917557,2,0.9917557,0.00824425
1,1,0.9164419,2,0.083558135,0.9164419
1,1,0.9161888,2,0.08381119,0.9161888
1,1,0.5899652,2,0.41003475,0.5899652
0,0,0.99464697,2,0.99464697,0.005353006
0,0,0.51914704,2,0.51914704,0.48085296
1,0,0.5150001,2,0.5150001,0.48499987
1,1,0.66430926,2,0.33569068,0.66430926
0,0,0.99513984,2,0.99513984,0.0048601613
0,0,0.98089087,2,0.98089087,0.019109126
1,1,0.9602531,2,0.03974689,0.9602531
0,0,0.9952502,2,0.9952502,0.0047497284
0,0,0.99499714,2,0.99499714,0.005002883
1,1,0.5231743,2,0.47682574,0.5231743
0,0,0.90609425,2,0.90609425,0.09390569
1,1,0.9162865,2,0.08371349,0.9162865
0,0,0.96428984,2,0.96428984,0.035710115
1,1,0.664309,2,0.33569098,0.664309
1,1,0.91572595,2,0.08427403,0.91572595
1,1,0.949972,2,0.05002796,0.949972
0,0,0.99524325,2,0.99524325,0.0047567557
1,1,0.9437941,2,0.05620591,0.9437941
1,1,0.9608825,2,0.03911747,0.9608825
0,0,0.9950913,2,0.9950913,0.004908691
1,1,0.94623756,2,0.05376242,0.94623756
1,1,0.6643083,2,0.3356917,0.6643083
1,1,0.6643098,2,0.33569023,0.6643098
1,1,0.9547549,2,0.045245185,0.9547549
1,1,0.9621441,2,0.037855964,0.9621441
1,1,0.5456037,2,0.4543963,0.5456037
1,1,0.9611593,2,0.038840756,0.9611593
1,1,0.9499527,2,0.050047223,0.9499527
1,1,0.95991975,2,0.040080238,0.95991975
1,1,0.50463575,2,0.4953642,0.50463575
1,1,0.96387887,2,0.036121078,0.96387887
1,1,0.664294,2,0.33570594,0.664294
0,0,0.9234593,2,0.9234593,0.07654074
1,0,0.5825677,2,0.5825677,0.41743225
1,1,0.93788093,2,0.06211907,0.93788093
0,0,0.9826355,2,0.9826355,0.017364532
1,1,0.9577884,2,0.042211615,0.9577884
1,1,0.95341885,2,0.046581145,0.95341885
0,0,0.54115057,2,0.54115057,0.4588494
1,1,0.94445395,2,0.055546,0.94445395
1,1,0.88151425,2,0.1184857,0.88151425
1,1,0.89685017,2,0.10314981,0.89685017
1,1,0.9600003,2,0.03999976,0.9600003
0,0,0.99526817,2,0.99526817,0.004731856
1,1,0.95692843,2,0.043071598,0.95692843
1,1,0.95033467,2,0.04966531,0.95033467
0,0,0.99526346,2,0.99526346,0.0047365604
0,0,0.9948961,2,0.9948961,0.005103909
1,1,0.8838359,2,0.116164096,0.8838359
1,1,0.9544167,2,0.045583263,0.9544167
1,1,0.94660884,2,0.05339112,0.94660884
1,1,0.880332,2,0.11966803,0.880332
1,1,0.96468574,2,0.035314262,0.96468574
0,0,0.65554416,2,0.65554416,0.3444558
1,1,0.9430347,2,0.056965213,0.9430347
0,0,0.9952775,2,0.9952775,0.004722428
0,0,0.5361206,2,0.5361206,0.46387938
1,1,0.6643098,2,0.33569014,0.6643098
0,0,0.99177766,2,0.99177766,0.008222337
0,0,0.9606985,2,0.9606985,0.03930145
1,1,0.916487,2,0.083513044,0.916487
0,0,0.9953105,2,0.9953105,0.0046895146
1,1,0.9572187,2,0.042781334,0.9572187
1,1,0.66430026,2,0.33569974,0.66430026
0,0,0.99511576,2,0.99511576,0.004884228
1,1,0.6643077,2,0.33569226,0.6643077
1,1,0.9165431,2,0.08345685,0.9165431
1,1,0.52596503,2,0.474035,0.52596503
0,0,0.99520975,2,0.99520975,0.004790234
1,0,0.66116035,2,0.66116035,0.3388397
1,1,0.94995445,2,0.05004554,0.94995445
1,1,0.88691884,2,0.11308117,0.88691884
1,1,0.8800114,2,0.11998861,0.8800114
1,1,0.6643074,2,0.3356926,0.6643074
1,0,0.5672122,2,0.5672122,0.43278784
1,1,0.94312507,2,0.05687498,0.94312507
1,1,0.89949477,2,0.1005052,0.89949477
1,1,0.77491707,2,0.22508293,0.77491707
1,1,0.6643098,2,0.3356902,0.6643098
0,1,0.6643065,2,0.33569348,0.6643065
1,1,0.9427242,2,0.057275735,0.9427242
0,0,0.9951362,2,0.9951362,0.0048638554
0,0,0.9943698,2,0.9943698,0.0056301765
1,1,0.889476,2,0.11052402,0.889476
1,1,0.95236164,2,0.04763836,0.95236164
1,1,0.9160609,2,0.083939046,0.9160609
1,0,0.54258376,2,0.54258376,0.45741624
1,1,0.9559246,2,0.04407541,0.9559246
1,1,0.89286286,2,0.10713713,0.89286286
0,0,0.99532723,2,0.99532723,0.0046727653
1,1,0.95843333,2,0.041566666,0.95843333
0,0,0.9950681,2,0.9950681,0.004931902
1,1,0.96427196,2,0.03572805,0.96427196
1,1,0.9530451,2,0.046954904,0.9530451
1,1,0.96231407,2,0.03768599,0.96231407
1,1,0.9674942,2,0.032505803,0.9674942
1,1,0.9163211,2,0.08367889,0.9163211
1,1,0.56984395,2,0.430156,0.56984395
1,1,0.9594112,2,0.04058884,0.9594112
1,1,0.9161248,2,0.08387515,0.9161248
1,1,0.9164718,2,0.08352823,0.9164718
1,1,0.8987871,2,0.10121289,0.8987871
0,0,0.9953027,2,0.9953027,0.00469738
1,1,0.9001503,2,0.099849634,0.9001503
1,1,0.56993985,2,0.43006018,0.56993985
1,1,0.56971955,2,0.4302804,0.56971955
1,1,0.94981056,2,0.050189454,0.94981056
0,0,0.99504966,2,0.99504966,0.00495032
1,1,0.961132,2,0.038867977,0.961132
1,1,0.9159273,2,0.08407272,0.9159273
0,0,0.9950997,2,0.9950997,0.0049003065
0,0,0.9950572,2,0.9950572,0.0049427575
1,1,0.9529064,2,0.04709356,0.9529064
0,0,0.9913032,2,0.9913032,0.008696737
1,1,0.9501144,2,0.049885515,0.9501144
1,1,0.7477776,2,0.25222245,0.7477776
1,1,0.66430914,2,0.3356909,0.66430914
1,1,0.6643097,2,0.33569026,0.6643097
1,1,0.9498099,2,0.05019013,0.9498099
1,1,0.9498159,2,0.050184123,0.9498159
0,0,0.9942932,2,0.9942932,0.005706803
1,1,0.89911634,2,0.10088371,0.89911634
1,1,0.94995457,2,0.05004541,0.94995457
0,0,0.6676721,2,0.6676721,0.33232796
0,0,0.98951626,2,0.98951626,0.010483827
1,1,0.6643081,2,0.33569193,0.6643081
1,1,0.9655961,2,0.034403987,0.9655961
1,1,0.6172464,2,0.38275364,0.6172464
0,0,0.9913816,2,0.9913816,0.008618399
1,1,0.9165876,2,0.08341239,0.9165876
0,0,0.70491105,2,0.70491105,0.29508892
1,1,0.6643074,2,0.3356926,0.6643074
1,1,0.8986965,2,0.10130357,0.8986965
1,1,0.664303,2,0.33569697,0.664303
0,0,0.53719634,2,0.53719634,0.46280363
1,1,0.916209,2,0.08379096,0.916209
1,1,0.581441,2,0.41855907,0.581441
1,1,0.9463988,2,0.053601265,0.9463988
1,1,0.9560305,2,0.04396955,0.9560305
1,1,0.8890955,2,0.11090454,0.8890955
1,0,0.56722724,2,0.56722724,0.43277273
1,1,0.9250305,2,0.07496947,0.9250305
1,1,0.7924042,2,0.20759575,0.7924042
1,1,0.91638476,2,0.08361529,0.91638476
1,1,0.9613083,2,0.038691707,0.9613083
0,0,0.7583764,2,0.7583764,0.24162352
0,0,0.9952325,2,0.9952325,0.0047675148
1,1,0.66430664,2,0.33569336,0.66430664
1,1,0.94995284,2,0.050047204,0.94995284
1,1,0.9630904,2,0.036909558,0.9630904
1,1,0.95277476,2,0.04722532,0.95277476
1,1,0.9543099,2,0.045690164,0.9543099
1,1,0.9163485,2,0.083651446,0.9163485
0,0,0.5192729,2,0.5192729,0.48072708
1,1,0.9602584,2,0.039741598,0.9602584
1,0,0.6799397,2,0.6799397,0.32006025
1,0,0.5353167,2,0.5353167,0.46468326
0,0,0.9035175,2,0.9035175,0.09648253
0,0,0.99520147,2,0.99520147,0.004798511
1,1,0.89724725,2,0.10275274,0.89724725
1,1,0.949372,2,0.050628025,0.949372
1,1,0.95685,2,0.04314999,0.95685
1,1,0.96495616,2,0.0350439,0.96495616
0,0,0.9951066,2,0.9951066,0.0048933956
1,1,0.9159254,2,0.08407463,0.9159254
1,1,0.949955,2,0.05004505,0.949955
1,1,0.9532193,2,0.046780735,0.9532193
1,1,0.96413547,2,0.035864536,0.96413547
0,0,0.96797913,2,0.96797913,0.032020885
1,1,0.66430926,2,0.33569068,0.66430926
1,1,0.89156145,2,0.10843856,0.89156145
1,1,0.91656566,2,0.08343432,0.91656566
1,1,0.9161625,2,0.08383756,0.9161625
1,1,0.95725155,2,0.042748436,0.95725155
0,0,0.99507207,2,0.99507207,0.004927921
0,0,0.99524504,2,0.99524504,0.004754988
1,1,0.9166392,2,0.083360836,0.9166392
0,1,0.58868617,2,0.4113139,0.58868617
0,0,0.9209239,2,0.9209239,0.07907614
1,1,0.6643062,2,0.33569378,0.6643062
1,1,0.8900154,2,0.10998462,0.8900154
1,1,0.66430485,2,0.3356951,0.66430485
0,0,0.9894365,2,0.9894365,0.010563429
1,1,0.8993774,2,0.10062266,0.8993774
1,1,0.9449986,2,0.055001345,0.9449986
1,1,0.91627777,2,0.08372228,0.91627777
0,0,0.9951799,2,0.9951799,0.0048200963
1,1,0.9499507,2,0.05004929,0.9499507
0,0,0.6559606,2,0.6559606,0.34403938
1,1,0.9638364,2,0.036163654,0.9638364
1,1,0.94994843,2,0.050051603,0.94994843
1,1,0.9609919,2,0.039008107,0.9609919
1,1,0.9159982,2,0.08400183,0.9159982
0,0,0.9952479,2,0.9952479,0.004752141
1,1,0.9499534,2,0.05004661,0.9499534
1,1,0.9564845,2,0.043515496,0.9564845
1,1,0.9599367,2,0.04006337,0.9599367
1,1,0.66430837,2,0.3356916,0.66430837
1,1,0.9163415,2,0.083658524,0.9163415
1,1,0.88658845,2,0.11341159,0.88658845
1,1,0.9609196,2,0.03908046,0.9609196
1,1,0.9166319,2,0.0833681,0.9166319
1,1,0.9646915,2,0.035308473,0.9646915
1,1,0.91665584,2,0.08334415,0.91665584
1,1,0.6643098,2,0.33569023,0.6643098
0,0,0.9955232,2,0.9955232,0.0044768522
0,0,0.9954892,2,0.9954892,0.0045107943
1,1,0.89028215,2,0.10971783,0.89028215
0,0,0.9414553,2,0.9414553,0.058544658
1,1,0.96022797,2,0.039772023,0.96022797
1,1,0.9465503,2,0.053449754,0.9465503
1,1,0.796861,2,0.20313899,0.796861
0,0,0.9945497,2,0.9945497,0.005450306
1,1,0.91567355,2,0.08432646,0.91567355
1,1,0.94505405,2,0.05494588,0.94505405
1,1,0.94382316,2,0.056176826,0.94382316
1,1,0.9507028,2,0.04929724,0.9507028
1,1,0.56738913,2,0.4326109,0.56738913
0,0,0.9832691,2,0.9832691,0.016730947
1,1,0.960742,2,0.039258085,0.960742
0,0,0.9038908,2,0.9038908,0.09610928
1,1,0.96568334,2,0.034316704,0.96568334
0,0,0.9951846,2,0.9951846,0.0048154444
1,1,0.89404005,2,0.10595989,0.89404005
0,1,0.58468425,2,0.41531578,0.58468425
1,1,0.5378039,2,0.4621961,0.5378039
1,1,0.664309,2,0.33569098,0.664309
0,0,0.9951303,2,0.9951303,0.0048696585
1,1,0.9161905,2,0.0838095,0.9161905
1,1,0.8147394,2,0.18526062,0.8147394
0,0,0.9784716,2,0.9784716,0.021528378
0,0,0.9207669,2,0.9207669,0.07923316
1,1,0.89795417,2,0.10204587,0.89795417
0,0,0.99454725,2,0.99454725,0.0054527386
1,1,0.6642962,2,0.33570382,0.6642962
1,1,0.8897289,2,0.11027114,0.8897289
1,1,0.94451046,2,0.05548953,0.94451046
1,1,0.9499587,2,0.050041378,0.9499587
1,1,0.91637015,2,0.08362981,0.91637015
1,1,0.9477353,2,0.05226472,0.9477353
1,1,0.9479399,2,0.05206015,0.9479399
1,1,0.9631146,2,0.036885355,0.9631146
0,0,0.9946536,2,0.9946536,0.005346389
1,1,0.9565544,2,0.04344564,0.9565544
1,1,0.946571,2,0.05342901,0.946571
1,1,0.91667044,2,0.08332958,0.91667044
1,1,0.91586566,2,0.08413431,0.91586566
1,1,0.9166797,2,0.083320305,0.9166797
1,1,0.9551426,2,0.044857394,0.9551426
1,1,0.9499526,2,0.050047394,0.9499526
1,0,0.52105093,2,0.52105093,0.47894907
1,1,0.9652448,2,0.034755174,0.9652448
1,1,0.96219033,2,0.037809644,0.96219033
0,0,0.94117254,2,0.94117254,0.058827464
1,1,0.9499564,2,0.05004362,0.9499564
0,1,0.560975,2,0.439025,0.560975
0,0,0.9949595,2,0.9949595,0.0050404756
1,1,0.58392227,2,0.41607773,0.58392227
0,0,0.9952253,2,0.9952253,0.0047746487
1,0,0.5378754,2,0.5378754,0.46212462
1,1,0.9600763,2,0.039923675,0.9600763
1,1,0.9158813,2,0.08411874,0.9158813
0,0,0.99519145,2,0.99519145,0.0048085414
0,0,0.99518687,2,0.99518687,0.0048131454
1,1,0.91641617,2,0.08358384,0.91641617
1,1,0.95695204,2,0.04304795,0.95695204
1,1,0.9623453,2,0.037654694,0.9623453
1,1,0.9555269,2,0.04447304,0.9555269
1,1,0.5742028,2,0.42579716,0.5742028
1,1,0.94996405,2,0.05003591,0.94996405
1,1,0.91624975,2,0.08375028,0.91624975
1,1,0.59158623,2,0.40841377,0.59158623
0,0,0.51927763,2,0.51927763,0.48072234
1,1,0.9163588,2,0.08364122,0.9163588
1,1,0.95595014,2,0.04404978,0.95595014
1,1,0.88062894,2,0.119371094,0.88062894
1,1,0.9636064,2,0.036393557,0.9636064
1,1,0.9565668,2,0.043433227,0.9565668
1,1,0.9158068,2,0.08419317,0.9158068
1,1,0.9499535,2,0.05004655,0.9499535
1,1,0.8887195,2,0.111280486,0.8887195
0,0,0.96143997,2,0.96143997,0.03855999
0,0,0.5352787,2,0.5352787,0.46472132
1,1,0.96514744,2,0.03485256,0.96514744
0,0,0.6630787,2,0.6630787,0.33692127
1,1,0.95648134,2,0.043518733,0.95648134
1,1,0.66430813,2,0.33569187,0.66430813
0,1,0.5890549,2,0.41094515,0.5890549
1,1,0.91663146,2,0.083368525,0.91663146
1,0,0.5231786,2,0.5231786,0.47682142
0,0,0.9943597,2,0.9943597,0.0056403307
1,1,0.9601845,2,0.039815426,0.9601845
1,1,0.963243,2,0.036757015,0.963243
1,1,0.9499536,2,0.050046433,0.9499536
0,0,0.5192827,2,0.5192827,0.4807173
1,1,0.964132,2,0.035868008,0.964132
1,1,0.8955282,2,0.10447184,0.8955282
1,1,0.66430867,2,0.3356914,0.66430867
1,1,0.9520284,2,0.047971524,0.9520284
0,0,0.9947752,2,0.9947752,0.005224818
0,0,0.7601672,2,0.7601672,0.23983282
1,1,0.94995457,2,0.05004541,0.94995457
0,0,0.57867706,2,0.57867706,0.42132297
0,0,0.9946457,2,0.9946457,0.005354317
0,0,0.90367186,2,0.90367186,0.09632811
1,1,0.6643032,2,0.33569685,0.6643032
1,1,0.9166239,2,0.08337612,0.9166239
0,0,0.92077595,2,0.92077595,0.07922397
1,1,0.6643098,2,0.33569014,0.6643098
0,0,0.9178621,2,0.9178621,0.082137845
1,1,0.9165827,2,0.08341729,0.9165827
1,1,0.94426155,2,0.055738453,0.94426155
1,1,0.94116527,2,0.058834724,0.94116527
0,0,0.99440855,2,0.99440855,0.0055914577
1,0,0.51909006,2,0.51909006,0.48090994
1,1,0.951052,2,0.04894798,0.951052
1,1,0.94995314,2,0.050046816,0.94995314
1,1,0.9162791,2,0.08372098,0.9162791
1,1,0.9438859,2,0.056114085,0.9438859
0,0,0.9548844,2,0.9548844,0.045115586
1,1,0.5874337,2,0.4125663,0.5874337
1,0,0.62836057,2,0.62836057,0.37163943
0,0,0.99313027,2,0.99313027,0.00686966
1,1,0.95994645,2,0.040053595,0.95994645
1,1,0.89021045,2,0.10978954,0.89021045
1,1,0.9487364,2,0.051263575,0.9487364
1,1,0.9166709,2,0.08332903,0.9166709
0,0,0.9951402,2,0.9951402,0.00485976
0,0,0.995419,2,0.995419,0.00458096
1,1,0.9599762,2,0.0400238,0.9599762
1,1,0.915622,2,0.084378056,0.915622
1,0,0.5415116,2,0.5415116,0.4584884
1,1,0.66430014,2,0.33569986,0.66430014
0,0,0.53606385,2,0.53606385,0.46393618
1,1,0.94461423,2,0.055385742,0.94461423
1,1,0.9603922,2,0.03960777,0.9603922
0,0,0.995193,2,0.995193,0.0048070396
1,1,0.9540329,2,0.045967106,0.9540329
0,0,0.9949863,2,0.9949863,0.005013742
0,0,0.5362995,2,0.5362995,0.46370047
1,1,0.9159389,2,0.08406106,0.9159389
1,1,0.94995135,2,0.050048664,0.94995135
1,1,0.9166289,2,0.0833711,0.9166289
0,0,0.9913332,2,0.9913332,0.008666796
1,1,0.8769699,2,0.12303015,0.8769699
0,1,0.8502466,2,0.14975336,0.8502466
1,1,0.5393555,2,0.46064445,0.5393555
1,1,0.8923926,2,0.1076074,0.8923926
0,0,0.9670149,2,0.9670149,0.03298505
1,1,0.8966427,2,0.10335732,0.8966427
1,1,0.9499679,2,0.05003214,0.9499679
1,1,0.9630692,2,0.03693077,0.9630692
1,1,0.9166513,2,0.083348684,0.9166513
1,1,0.9470857,2,0.052914347,0.9470857
1,1,0.53434694,2,0.4656531,0.53434694
1,1,0.95484257,2,0.045157414,0.95484257
1,1,0.96321857,2,0.036781393,0.96321857
1,1,0.6009856,2,0.3990144,0.6009856
1,1,0.95357144,2,0.046428576,0.95357144
1,1,0.9556296,2,0.04437043,0.9556296
0,0,0.99312955,2,0.99312955,0.006870454
0,0,0.66768396,2,0.66768396,0.33231604
1,1,0.95834035,2,0.04165967,0.95834035
1,1,0.96430403,2,0.03569603,0.96430403
1,0,0.5232235,2,0.5232235,0.4767765
1,0,0.5217838,2,0.5217838,0.47821614
1,1,0.664304,2,0.33569592,0.664304
1,1,0.8980558,2,0.10194423,0.8980558
0,0,0.7430833,2,0.7430833,0.25691673
0,0,0.9953015,2,0.9953015,0.0046985303
1,1,0.9499527,2,0.050047293,0.9499527
0,0,0.99504894,2,0.99504894,0.0049510505
0,0,0.9068182,2,0.9068182,0.09318181
1,1,0.9449231,2,0.055076864,0.9449231
0,0,0.5411971,2,0.5411971,0.45880288
0,0,0.68435216,2,0.68435216,0.3156479
1,1,0.6642937,2,0.33570623,0.6642937
0,0,0.99508,2,0.99508,0.0049199513
1,1,0.9452319,2,0.05476805,0.9452319
1,1,0.9157727,2,0.084227346,0.9157727
1,1,0.5233915,2,0.4766085,0.5233915
0,0,0.995308,2,0.995308,0.004692019
1,1,0.9664161,2,0.033583857,0.9664161
1,1,0.916275,2,0.08372492,0.916275
1,1,0.94995487,2,0.050045144,0.94995487
1,1,0.9578227,2,0.042177387,0.9578227
0,0,0.9414994,2,0.9414994,0.058500573
1,1,0.9538261,2,0.04617389,0.9538261
0,0,0.94525886,2,0.94525886,0.0547411
1,0,0.5005222,2,0.5005222,0.4994778
1,1,0.89862657,2,0.10137342,0.89862657
0,1,0.66430867,2,0.3356914,0.66430867
0,0,0.5361238,2,0.5361238,0.46387622
1,1,0.964319,2,0.03568101,0.964319
1,1,0.91626805,2,0.08373195,0.91626805
1,1,0.879679,2,0.120320976,0.879679
1,1,0.9499959,2,0.05000416,0.9499959
0,1,0.6643065,2,0.33569348,0.6643065
1,1,0.8812444,2,0.11875557,0.8812444
1,1,0.9165914,2,0.083408624,0.9165914
0,0,0.57825303,2,0.57825303,0.42174697
1,1,0.9560108,2,0.043989185,0.9560108
0,0,0.9952113,2,0.9952113,0.0047887154
0,0,0.9954613,2,0.9954613,0.004538707
1,1,0.8098987,2,0.19010139,0.8098987
1,1,0.8793483,2,0.12065172,0.8793483
1,1,0.9164304,2,0.08356955,0.9164304
1,1,0.9470097,2,0.052990306,0.9470097
1,1,0.91639197,2,0.08360802,0.91639197
1,1,0.8851268,2,0.11487314,0.8851268
1,1,0.9619619,2,0.03803804,0.9619619
1,1,0.881601,2,0.11839898,0.881601
0,0,0.9954833,2,0.9954833,0.004516695
1,1,0.88469946,2,0.11530049,0.88469946
0,0,0.6676678,2,0.6676678,0.33233222
1,1,0.9623198,2,0.037680224,0.9623198
1,1,0.5292333,2,0.47076675,0.5292333
0,0,0.9810526,2,0.9810526,0.01894742
1,1,0.96285415,2,0.03714579,0.96285415
1,1,0.9630378,2,0.036962226,0.9630378
1,1,0.94995725,2,0.0500427,0.94995725
0,0,0.9946456,2,0.9946456,0.005354459
1,1,0.9611963,2,0.038803667,0.9611963
1,1,0.95003814,2,0.04996184,0.95003814
1,1,0.9166575,2,0.08334248,0.9166575
0,0,0.58162963,2,0.58162963,0.41837037
0,0,0.6622631,2,0.6622631,0.3377369
1,1,0.96365213,2,0.036347862,0.96365213
1,1,0.62079144,2,0.37920853,0.62079144
1,1,0.66430706,2,0.33569288,0.66430706
1,1,0.9637703,2,0.036229704,0.9637703
1,1,0.5182514,2,0.48174858,0.5182514
1,1,0.91608703,2,0.08391298,0.91608703
1,1,0.949236,2,0.05076399,0.949236
1,1,0.94995415,2,0.05004589,0.94995415
0,0,0.57407284,2,0.57407284,0.42592713
1,1,0.94995207,2,0.050047856,0.94995207
0,0,0.99150676,2,0.99150676,0.008493278
1,1,0.9499593,2,0.05004074,0.9499593
1,1,0.91635865,2,0.0836414,0.91635865
0,0,0.9953507,2,0.9953507,0.0046492186
1,1,0.96318895,2,0.036811102,0.96318895
0,1,0.542055,2,0.45794496,0.542055
0,0,0.53568584,2,0.53568584,0.46431413
1,1,0.96354616,2,0.0364538,0.96354616
1,1,0.9499539,2,0.050046023,0.9499539
0,1,0.6643086,2,0.3356914,0.6643086
1,1,0.9605932,2,0.039406776,0.9605932
1,1,0.66430885,2,0.33569112,0.66430885
1,1,0.66430587,2,0.33569413,0.66430587
1,1,0.9162443,2,0.08375572,0.9162443
1,1,0.5891621,2,0.4108379,0.5891621
1,1,0.94773865,2,0.05226137,0.94773865
1,1,0.91668236,2,0.08331759,0.91668236
1,1,0.9610852,2,0.038914837,0.9610852
0,0,0.90396994,2,0.90396994,0.096030064
1,1,0.94995165,2,0.050048314,0.94995165
1,1,0.9601307,2,0.03986926,0.9601307
1,1,0.9648515,2,0.035148535,0.9648515
0,0,0.9950965,2,0.9950965,0.004903446
1,1,0.9160564,2,0.083943576,0.9160564
1,1,0.956405,2,0.04359499,0.956405
0,0,0.6835304,2,0.6835304,0.31646964
1,1,0.96247715,2,0.03752286,0.96247715
1,1,0.9438188,2,0.05618119,0.9438188
0,0,0.99175584,2,0.99175584,0.008244164
0,0,0.9917359,2,0.9917359,0.008264142
0,0,0.99290353,2,0.99290353,0.0070964377
1,1,0.96208197,2,0.037918042,0.96208197
0,0,0.995138,2,0.995138,0.0048619853
1,1,0.88905525,2,0.11094474,0.88905525
1,1,0.9458312,2,0.05416877,0.9458312
1,0,0.53607434,2,0.53607434,0.46392563
1,1,0.8876612,2,0.11233873,0.8876612
1,1,0.9163034,2,0.083696604,0.9163034
1,1,0.66430867,2,0.33569133,0.66430867
1,1,0.9644515,2,0.03554852,0.9644515
1,1,0.91646284,2,0.083537154,0.91646284
1,1,0.8937861,2,0.10621394,0.8937861
1,1,0.89313537,2,0.106864646,0.89313537
1,1,0.95166445,2,0.04833561,0.95166445
1,1,0.9512905,2,0.04870953,0.9512905
1,1,0.96325296,2,0.036746986,0.96325296
1,1,0.9624939,2,0.037506044,0.9624939
0,1,0.51253015,2,0.4874698,0.51253015
1,1,0.95629823,2,0.04370176,0.95629823
1,1,0.66430485,2,0.3356951,0.66430485
1,1,0.8979536,2,0.10204636,0.8979536
1,1,0.9499543,2,0.05004575,0.9499543
1,1,0.94980526,2,0.050194707,0.94980526
1,1,0.66430503,2,0.33569497,0.66430503
0,0,0.9824897,2,0.9824897,0.017510312
1,1,0.6643035,2,0.33569646,0.6643035
1,1,0.89509964,2,0.1049004,0.89509964
1,1,0.66430897,2,0.33569103,0.66430897
1,1,0.6643097,2,0.3356903,0.6643097
1,1,0.89889497,2,0.10110509,0.89889497
1,1,0.95502454,2,0.044975497,0.95502454
1,1,0.94379836,2,0.056201685,0.94379836
1,0,0.5694295,2,0.5694295,0.43057045
0,0,0.903808,2,0.903808,0.09619203
1,1,0.9437843,2,0.056215674,0.9437843
0,0,0.9952414,2,0.9952414,0.0047585545
0,0,0.6832959,2,0.6832959,0.31670406
1,1,0.95467687,2,0.045323107,0.95467687
0,0,0.99528116,2,0.99528116,0.004718842
1,1,0.9605235,2,0.039476488,0.9605235
1,0,0.5425321,2,0.5425321,0.4574679
1,1,0.9487332,2,0.05126683,0.9487332
1,1,0.66429216,2,0.3357078,0.66429216
1,1,0.94618654,2,0.053813457,0.94618654
0,0,0.995265,2,0.995265,0.0047349506
1,1,0.54132426,2,0.4586757,0.54132426
1,1,0.9165257,2,0.0834743,0.9165257
1,1,0.9499717,2,0.05002832,0.9499717
1,1,0.9165281,2,0.08347185,0.9165281
0,0,0.99464697,2,0.99464697,0.005352991
1,1,0.5476538,2,0.4523462,0.5476538
1,0,0.52086544,2,0.52086544,0.47913456
1,1,0.5011393,2,0.49886072,0.5011393
1,1,0.6643075,2,0.33569255,0.6643075
1,1,0.94543433,2,0.05456564,0.94543433
1,1,0.9550979,2,0.04490201,0.9550979
1,1,0.9530734,2,0.046926595,0.9530734
0,0,0.9897857,2,0.9897857,0.010214346
1,1,0.9524583,2,0.04754164,0.9524583
1,1,0.6005162,2,0.39948383,0.6005162
1,1,0.91622853,2,0.083771534,0.91622853
1,1,0.91643673,2,0.08356332,0.91643673
1,1,0.66430736,2,0.33569267,0.66430736
0,0,0.9951748,2,0.9951748,0.0048251934
1,1,0.94994766,2,0.050052293,0.94994766
1,1,0.66430813,2,0.33569187,0.66430813
0,0,0.93914485,2,0.93914485,0.06085516
1,1,0.8961249,2,0.10387515,0.8961249
1,0,0.5364825,2,0.5364825,0.4635175
1,1,0.8934316,2,0.1065684,0.8934316
0,1,0.5398397,2,0.46016034,0.5398397
1,1,0.96495616,2,0.0350439,0.96495616
0,0,0.99014366,2,0.99014366,0.009856365
1,1,0.9500275,2,0.04997255,0.9500275
1,1,0.9498344,2,0.050165575,0.9498344
0,0,0.5393118,2,0.5393118,0.46068814
1,1,0.9534726,2,0.046527363,0.9534726
1,1,0.916435,2,0.08356495,0.916435
0,0,0.9912799,2,0.9912799,0.008720093
1,1,0.9159186,2,0.08408138,0.9159186
1,1,0.9507125,2,0.049287543,0.9507125
0,0,0.99511814,2,0.99511814,0.0048818183
1,1,0.9166706,2,0.08332932,0.9166706
1,1,0.95518416,2,0.0448158,0.95518416
1,1,0.95779127,2,0.04220874,0.95779127
1,0,0.6359423,2,0.6359423,0.36405766
1,1,0.9499523,2,0.050047677,0.9499523
0,0,0.99500304,2,0.99500304,0.004996966
1,1,0.5056564,2,0.49434358,0.5056564
1,1,0.91654456,2,0.08345547,0.91654456
0,0,0.9945962,2,0.9945962,0.0054038186
0,0,0.99423873,2,0.99423873,0.0057612956
1,1,0.5477198,2,0.45228016,0.5477198
