y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
1,1,0.3638916,2,0.23999262,0.3638916,0.001263754,8.172987e-05,0.0035084381,0.0006623767,2.0737494e-05,0.2136789,0.12964328,0.044892922,1.6855412e-05,0.0021961287,4.725085e-05,0.00010346029
13,13,0.98564017,2,8.765678e-05,0.005887589,0.0008299308,0.0001159136,0.00055238826,0.00019843277,0.0042080693,8.31971e-05,0.0004935754,0.0015321834,5.6752106e-05,0.000312122,2.0362725e-06,0.98564017
7,7,0.38805234,2,0.37979513,0.08571526,0.001469759,0.0011676025,0.0012293258,0.0040081358,1.5487794e-05,0.38805234,0.09958194,0.031312488,0.00011225057,0.0073672263,0.000118205055,5.4802695e-05
13,13,0.81328446,2,5.0001985e-05,0.00035467796,0.0052522332,8.165983e-05,0.01696807,0.00028442263,0.15409264,0.00036514914,0.00089029566,0.0057947757,0.00011559962,0.002457572,8.472234e-06,0.81328446
13,6,0.52019686,2,3.1588609e-06,1.1959559e-06,5.0588984e-05,3.228902e-06,5.2856714e-05,1.5291236e-05,0.52019686,2.3051432e-05,5.06912e-06,0.00016282847,1.989919e-05,7.5973694e-05,7.741343e-07,0.47938916
3,3,0.5394114,2,0.0004813594,0.000676396,0.072218545,0.5394114,7.450119e-05,0.0065678237,0.0006721191,0.0004857041,0.033414446,0.01911731,0.3219026,0.0045808842,2.987214e-05,0.00036705445
2,2,0.8652904,2,1.761757e-05,0.00029234227,0.8652904,0.0002800708,0.008653626,0.020708555,8.136359e-05,0.000113224465,0.033201583,0.0651911,0.00063551014,0.0031619356,0.0019194467,0.00045316052
0,7,0.36824074,2,0.360074,0.17139286,0.0023553788,0.0006399012,0.0068676085,0.0069338144,0.0001232995,0.36824074,0.048880618,0.013064014,0.00012570282,0.020599231,0.00021755096,0.00048531464
6,6,0.8127718,2,7.742335e-06,1.9895758e-06,0.00018992326,2.2255508e-05,6.1281644e-05,2.888502e-05,0.8127718,5.0943414e-05,2.6171356e-05,0.0006484822,8.569203e-05,5.0055794e-05,1.7554997e-06,0.18605293
1,1,0.88706076,2,0.00039014334,0.88706076,0.00092995574,9.040298e-06,0.024687419,0.0022948438,1.9868989e-05,0.0027283113,0.009999631,0.017809616,2.7838287e-06,0.052469194,3.8882823e-05,0.0015595973
6,6,0.56931925,2,2.9790247e-06,1.0280036e-06,5.1988794e-05,3.1786915e-06,4.5807115e-05,1.3052063e-05,0.56931925,2.1158976e-05,5.3908866e-06,0.0001738419,1.8656177e-05,6.191363e-05,6.1074195e-07,0.43028113
5,5,0.6567871,2,0.07646735,0.0028032546,0.12187167,7.0134147e-06,7.4236865e-05,0.6567871,5.1538722e-05,0.005532487,0.0027322774,0.0067379633,0.00020208501,0.0040375837,0.122066714,0.00062878104
13,6,0.5212895,2,4.5988e-06,1.783132e-06,6.203615e-05,4.8850484e-06,5.876524e-05,2.6674115e-05,0.5212895,2.7138805e-05,6.3343646e-06,0.00019237562,2.5056293e-05,0.00010785537,1.2094929e-06,0.47819182
9,9,0.36191827,2,0.00011238257,0.2743963,0.000743731,4.693532e-05,0.002115705,0.0007901896,1.45879685e-05,0.0019580664,0.14579333,0.36191827,6.2594686e-06,0.20473367,0.0072819237,8.859851e-05
7,7,0.47337297,2,0.4142692,0.06513214,0.003609466,0.00016839665,0.0008213179,0.0027617314,2.498886e-05,0.47337297,0.02819167,0.00856915,5.3657623e-05,0.002954084,1.4101695e-05,5.709014e-05
8,9,0.36307925,2,0.00011478917,0.2740776,0.0007626641,4.7488407e-05,0.002049161,0.0007818186,1.5036281e-05,0.0019694723,0.14601853,0.36307925,6.442426e-06,0.20376012,0.007229633,8.797573e-05
5,11,0.7008529,2,0.0026150572,0.06488874,0.020344155,0.014788825,0.0075299386,0.13057221,0.0032043373,0.0009287195,0.0042821234,0.032423414,0.0035056414,0.7008529,0.00016249101,0.013901433
0,7,0.47367606,2,0.36512727,0.025662731,0.0016016576,0.0006391334,0.00070233276,0.019403268,2.7482061e-05,0.47367606,0.016744444,0.00814878,0.00017632697,0.08800966,4.0973384e-05,3.981812e-05
6,6,0.5270714,2,3.7378359e-06,1.3879542e-06,6.32943e-05,4.2854585e-06,5.4879238e-05,1.9954115e-05,0.5270714,2.825111e-05,6.585072e-06,0.0002049481,2.6447215e-05,9.961218e-05,1.0425409e-06,0.4724142
6,6,0.5213438,2,4.4963194e-06,1.7331403e-06,6.056969e-05,4.7927756e-06,5.6654295e-05,2.630577e-05,0.5213438,2.656349e-05,6.185748e-06,0.00019057399,2.4831048e-05,0.00010640789,1.2003039e-06,0.47814587
4,4,0.67472273,2,8.644788e-06,0.006742792,0.00085141335,6.2712166e-07,0.67472273,0.004047983,2.9733716e-05,0.0007642628,0.0007142788,0.0048832186,7.807517e-06,0.30713442,1.6752343e-06,9.039005e-05
13,6,0.5259502,2,3.7628004e-06,1.4162202e-06,6.3568994e-05,4.420009e-06,5.502913e-05,2.0797675e-05,0.5259502,2.8183136e-05,6.552209e-06,0.00020390967,2.6961563e-05,0.0001005623,1.0926308e-06,0.4735335
6,6,0.56962335,2,2.9791636e-06,1.0279869e-06,5.2017353e-05,3.1656373e-06,4.599078e-05,1.2987495e-05,0.56962335,2.1205882e-05,5.3898893e-06,0.00017384619,1.862867e-05,6.17666e-05,6.085929e-07,0.42997712
4,4,0.67691845,2,7.40908e-06,0.006130712,0.0009131599,6.388071e-07,0.67691845,0.004611204,3.206171e-05,0.00069742795,0.0007060916,0.005166663,8.3192335e-06,0.30470407,2.0597045e-06,0.000101635305
0,7,0.46847025,2,0.4207315,0.04192864,0.003364554,0.0003142514,0.0002967689,0.0024133439,1.4227476e-05,0.46847025,0.044104435,0.016845768,9.353606e-05,0.0013425173,3.904693e-05,4.11851e-05
7,7,0.8505562,2,0.05997102,0.016446419,0.009905223,5.654713e-05,0.012955069,0.0006617136,0.0006520504,0.8505562,0.016596148,0.028633814,0.00022250794,0.0028649562,3.6826268e-06,0.00047460728
4,4,0.8892284,2,3.4982434e-06,0.002915534,0.0075488416,3.5828411e-06,0.8892284,0.0035947163,0.0001164216,0.0004752208,0.0009209229,0.0048255827,6.578085e-05,0.08927112,4.1854096e-07,0.0010299427
6,6,0.52359056,2,3.8098758e-06,1.4759781e-06,6.228628e-05,4.2140928e-06,5.8497422e-05,1.9805104e-05,0.52359056,2.8069326e-05,6.393315e-06,0.00019357106,2.5801648e-05,9.553045e-05,1.0448382e-06,0.475909
7,7,0.4629311,2,0.4562533,0.011636321,0.003116106,0.0013316029,5.6535348e-05,0.008323662,1.1299329e-05,0.4629311,0.03734493,0.016570462,0.00036857591,0.0017982066,0.00022878981,2.917468e-05
6,6,0.52369994,2,3.868825e-06,1.5038513e-06,6.3394706e-05,4.2664965e-06,5.984338e-05,1.9945273e-05,0.52369994,2.8768809e-05,6.5162726e-06,0.00019618304,2.631192e-05,9.668041e-05,1.0644576e-06,0.47579172
4,4,0.760885,2,4.4857246e-05,0.011502264,0.00083122466,1.0700123e-06,0.760885,0.002606323,6.53351e-05,0.0018987797,0.00034704967,0.0032853025,9.956263e-06,0.21827449,4.93819e-07,0.00024792014
13,13,0.81422067,2,4.9765044e-05,0.00035306692,0.005262165,8.07078e-05,0.016983893,0.0002840308,0.153156,0.0003651127,0.00088862184,0.0057808324,0.000114794166,0.0024518576,8.50568e-06,0.81422067
9,9,0.36001384,2,0.00010821927,0.27620798,0.0007660449,4.735886e-05,0.002128767,0.0007876098,1.50574115e-05,0.0019114028,0.1455223,0.36001384,6.3665652e-06,0.2052392,0.0071520316,9.384561e-05
2,2,0.5190926,2,0.0077679837,0.0018754525,0.5190926,2.3992765e-05,0.003282531,0.42781025,9.661195e-05,0.0059219315,0.007613848,0.01408921,0.0015524356,0.0029972873,0.007107263,0.0007685784
9,5,0.4970048,2,0.026182268,0.0009797857,0.06438892,0.00026805387,8.469313e-05,0.4970048,0.00013097616,0.0014837743,0.0024097224,0.043048013,0.00048795852,0.16984195,0.19306812,0.0006209903
8,2,0.43742323,2,0.00057018484,0.0018756513,0.43742323,0.28987142,0.00026372445,0.016437052,0.0003743494,0.00026951698,0.07274523,0.035080414,0.1403045,0.0041744467,0.00013651504,0.0004737882
6,6,0.92490715,2,3.3939254e-05,7.1437025e-06,0.0015640849,0.0001194426,0.0002657616,2.9647208e-05,0.92490715,0.00042832535,0.00039627278,0.003956156,0.0005899075,4.5825578e-05,5.724852e-06,0.06765068
9,9,0.3705361,2,0.0014494744,0.0068045277,0.08540874,0.02340106,0.00064200413,0.1219749,0.00015606072,0.008823966,0.19922274,0.3705361,0.17856172,0.0006534593,0.001417612,0.0009475637
0,0,0.32699102,2,0.32699102,0.21636678,0.003863616,0.00018623153,0.00042789584,0.0013546532,2.7133025e-05,0.28477138,0.14500213,0.02029487,9.1167116e-05,0.0004766776,6.05756e-05,8.591747e-05
6,6,0.79870397,2,7.1615455e-06,1.9020107e-06,0.00017010828,2.0438289e-05,5.7763664e-05,2.9927867e-05,0.79870397,4.5095065e-05,2.2862418e-05,0.0005825256,7.720417e-05,5.2719308e-05,1.6808767e-06,0.20022671
13,13,0.98565185,2,8.8184555e-05,0.005894316,0.00082951185,0.00011537358,0.0005438831,0.00019851273,0.004209412,8.3368686e-05,0.00049419777,0.0015257312,5.6718476e-05,0.00030696095,2.048599e-06,0.98565185
6,6,0.9257954,2,3.5861343e-05,7.620139e-06,0.0016773511,0.00013052755,0.00026824104,3.0995445e-05,0.9257954,0.00045381844,0.000432596,0.004303349,0.00064359163,4.68829e-05,6.342532e-06,0.06616743
2,12,0.75281,2,0.022939863,0.00017578063,0.039110508,2.1838482e-06,8.4104715e-07,0.1797054,9.131762e-07,0.00045026647,0.0010970458,0.003542223,3.412932e-05,0.00011454004,0.75281,1.6301352e-05
1,1,0.59443027,2,0.002782524,0.59443027,0.004245425,6.890909e-05,0.010577252,0.00064430985,1.6994107e-05,0.010156582,0.3208788,0.05387265,1.6282867e-05,0.0019129005,7.303636e-05,0.0003240963
0,12,0.4904437,2,0.17089899,0.0030034506,0.060815897,1.0373848e-05,1.0740728e-05,0.2501582,3.2469376e-05,0.011681549,0.0062251976,0.005570559,0.0001267482,0.0007056962,0.4904437,0.00031634606
7,0,0.59404737,2,0.59404737,0.0052668112,0.010098924,7.922122e-05,8.299759e-06,0.02064639,2.7721446e-06,0.3362886,0.016475612,0.015471466,0.0001081049,0.0008571806,0.0006426911,6.5058393e-06
3,3,0.54507464,2,0.00034293777,0.00067995646,0.06831629,0.54507464,7.308066e-05,0.006423073,0.0005749632,0.00036134844,0.033654924,0.019386502,0.32032835,0.0044048717,2.7251896e-05,0.00035185635
13,13,0.9860576,2,3.6292815e-05,0.0022790562,0.00059877237,5.970859e-05,0.0006909857,0.00024410254,0.008614913,3.4668614e-05,0.00021030798,0.00083405076,4.399051e-05,0.000294324,1.1910889e-06,0.9860576
9,9,0.6144465,2,0.0007701782,0.00021639955,0.06343476,0.014321315,2.3398392e-05,0.00018018468,0.041584063,0.021192279,0.06886446,0.6144465,0.17304611,0.00027428023,0.00030447007,0.0013416156
1,1,0.5189527,2,0.0022798604,0.5189527,0.0036826446,0.00010998336,0.013665805,0.0015402603,4.26572e-05,0.007340235,0.39931944,0.046406105,3.280606e-05,0.0059535657,9.652412e-05,0.00057745277
13,13,0.98600096,2,3.6179317e-05,0.0022550903,0.00059564883,5.9946557e-05,0.00069283217,0.00024453795,0.008693208,3.464762e-05,0.0002088925,0.00083568116,4.417409e-05,0.00029711335,1.1937063e-06,0.98600096
13,6,0.5217654,2,3.011416e-06,1.1277056e-06,4.85979e-05,3.0880026e-06,5.0794828e-05,1.4667061e-05,0.5217654,2.1916449e-05,4.835876e-06,0.00015809579,1.8891827e-05,7.2924115e-05,7.2701897e-07,0.4778359
13,13,0.98596996,2,3.613577e-05,0.0022443042,0.00059415144,6.0080893e-05,0.00069425657,0.00024477037,0.008732489,3.4647026e-05,0.00020821331,0.0008366298,4.426324e-05,0.00029876764,1.1948681e-06,0.98596996
6,6,0.522907,2,4.0433265e-06,1.6538518e-06,6.388766e-05,4.0703903e-06,6.7950816e-05,1.857325e-05,0.522907,3.003461e-05,6.5681143e-06,0.00018937142,2.580084e-05,9.161266e-05,1.0167817e-06,0.47658837
7,0,0.32152367,2,0.32152367,0.2655656,0.0014501344,0.00013690027,0.005580848,0.0013528042,3.068992e-05,0.2726445,0.084434725,0.041069828,2.2152792e-05,0.005986099,6.148796e-05,0.00014056814
6,6,0.52132607,2,4.525212e-06,1.7420842e-06,6.0789323e-05,4.825367e-06,5.6686902e-05,2.6586154e-05,0.52132607,2.663186e-05,6.2067393e-06,0.00019135472,2.4910916e-05,0.000107183696,1.2097461e-06,0.47816128
11,4,0.67520934,2,7.667248e-06,0.0064062565,0.0009082404,6.043844e-07,0.67520934,0.0045166435,2.9437711e-05,0.0007231014,0.0007889372,0.005622794,7.233455e-06,0.305678,2.4896942e-06,9.919153e-05
8,2,0.42308062,2,0.0001420032,0.0019327443,0.42308062,0.00157642,0.046854228,0.0011226921,0.05808901,0.0033956955,0.22992459,0.21377996,0.0052699875,0.00063387206,0.00034325017,0.013854922
6,6,0.5237055,2,3.8651633e-06,1.5028177e-06,6.329897e-05,4.2572547e-06,5.9655806e-05,1.992974e-05,0.5237055,2.8655833e-05,6.5081376e-06,0.00019571712,2.6212443e-05,9.654425e-05,1.060588e-06,0.47578728
11,9,0.35631806,2,9.9937286e-05,0.27824357,0.00089945283,4.9832233e-05,0.0020394654,0.0007987648,1.7815111e-05,0.0017677763,0.14414486,0.35631806,7.234926e-06,0.20856796,0.006935227,0.000110078945
4,1,0.31189755,2,0.26592726,0.31189755,0.0022144536,0.00019046312,0.0042721466,0.0007322647,3.6485246e-05,0.30081376,0.08698082,0.024456337,3.2464082e-05,0.0023421177,1.3228276e-05,9.0653295e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
9,7,0.4349242,2,0.20862505,0.016619358,0.0015221791,0.0037482223,0.0018682338,0.035492823,3.762648e-05,0.4349242,0.021039002,0.019724747,0.0008929363,0.25534666,0.000116182346,4.2786978e-05
1,1,0.8459589,2,0.0025536243,0.8459589,0.00377035,0.00016563702,0.021352025,0.0011919986,4.680185e-05,0.008924628,0.044814996,0.029785953,1.525427e-05,0.021682782,4.9433882e-05,0.019687716
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
7,0,0.34218103,2,0.34218103,0.2526646,0.0014518581,8.672189e-05,0.0018999272,0.0014896935,1.740816e-05,0.28182298,0.091060124,0.02483075,2.2005977e-05,0.0023373137,5.2885236e-05,8.2711864e-05
0,7,0.4696972,2,0.42453873,0.0075423843,0.014126646,0.006113872,3.0241079e-05,0.012633669,7.032488e-05,0.4696972,0.040341854,0.018835042,0.0038604527,0.0017232966,0.0004128787,7.337905e-05
7,7,0.68141973,2,0.08482539,0.018594163,0.008552821,0.00018584073,0.0025771174,0.00044487187,0.00019568828,0.68141973,0.059477445,0.14248794,0.00030348796,0.00077890133,5.023067e-06,0.00015156688
4,4,0.80557007,2,2.5313066e-05,0.018444417,0.0011915383,1.9323936e-06,0.80557007,0.0037070906,9.0648275e-05,0.0008243574,0.00017553968,0.0018081198,2.4370422e-05,0.16751264,1.5929055e-07,0.000623663
7,0,0.45717725,2,0.45717725,0.02458008,0.0045872126,0.00038386456,0.00013502596,0.0051345625,9.504915e-06,0.4332091,0.052056022,0.021574004,0.00016714889,0.0007315093,0.0002259442,2.8801045e-05
4,4,0.8977994,2,4.6607756e-06,0.0026688196,0.015342261,4.9550054e-06,0.8977994,0.0039842413,0.0002164692,0.00065859937,0.0013927637,0.0066574276,0.00010928002,0.06978649,7.609386e-07,0.0013739466
13,13,0.9860059,2,3.6187816e-05,0.0022569573,0.00059589784,5.9924056e-05,0.000692622,0.0002445005,0.008686671,3.464868e-05,0.00020900593,0.00083552685,4.4158518e-05,0.00029685342,1.1935189e-06,0.9860059
6,6,0.8091349,2,7.4043796e-06,1.9188333e-06,0.00018120329,2.0781094e-05,6.035362e-05,2.787934e-05,0.8091349,4.8981074e-05,2.4668607e-05,0.00061820087,8.10586e-05,4.96641e-05,1.6721463e-06,0.18974131
9,9,0.3627604,2,0.00011434771,0.26944417,0.0006929896,4.548984e-05,0.002212478,0.000844231,1.3427818e-05,0.0019847709,0.1449167,0.3627604,5.9282625e-06,0.2089475,0.007936101,8.1533864e-05
11,3,0.6235257,2,0.000654448,0.001410411,0.012380111,0.6235257,6.6570055e-06,0.005240127,0.0009049048,0.0007043186,0.014105785,0.050971944,0.23802416,0.050359152,3.0190342e-05,0.0016820804
6,6,0.9264966,2,3.758616e-05,8.090442e-06,0.0017923362,0.00014162931,0.00027092017,3.2316555e-05,0.9264966,0.00047808237,0.00046989828,0.0046532825,0.0006973097,4.800307e-05,6.9500225e-06,0.06486685
10,11,0.61012506,2,0.0105861565,0.0005976748,0.020080928,0.0040630144,3.525661e-05,0.13293567,0.009253623,0.005383359,0.0024530268,0.14148055,0.010453234,0.61012506,0.04485141,0.0077010687
9,9,0.36301568,2,0.00011491198,0.2676872,0.0006845701,4.5259574e-05,0.0022290463,0.0008641378,1.3240163e-05,0.0019857595,0.14458625,0.36301568,5.8866726e-06,0.21051694,0.008171359,7.979405e-05
6,6,0.5237501,2,3.841601e-06,1.489973e-06,6.295102e-05,4.253879e-06,5.9016784e-05,1.9957513e-05,0.5237501,2.8399074e-05,6.468205e-06,0.00019523749,2.6088304e-05,9.641528e-05,1.0568091e-06,0.47574475
0,7,0.44591323,2,0.4454427,0.027482044,0.021662174,0.0003646483,0.0006222307,0.02236514,0.0003283159,0.44591323,0.017136866,0.009017116,0.0007102927,0.008236275,0.00041491998,0.000303995
9,9,0.7372094,2,0.00063335197,0.008420384,0.019054329,0.001292711,0.00013446099,0.0005215598,0.0061092502,0.00929925,0.19926633,0.7372094,0.009436647,0.0069814785,0.0011856249,0.00045525978
6,6,0.52135366,2,4.5407032e-06,1.7484881e-06,6.099277e-05,4.8425413e-06,5.6845605e-05,2.6683176e-05,0.52135366,2.6728432e-05,6.2274053e-06,0.0001918638,2.500032e-05,0.00010751401,1.2151825e-06,0.4781321
7,10,0.45983323,2,0.0026187927,0.00022127992,0.010325053,0.047541387,1.0794657e-05,0.0011551946,0.008743926,0.048048355,0.044266455,0.37272218,0.45983323,0.0034647146,0.00066626986,0.00038234578
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
13,13,0.9860627,2,3.6305184e-05,0.0022814414,0.00059907156,5.9687092e-05,0.0006908634,0.00024406213,0.008607524,3.4671935e-05,0.00021044408,0.0008339092,4.3972454e-05,0.00029408844,1.1908338e-06,0.9860627
13,6,0.5215614,2,4.424051e-06,1.7337725e-06,6.158313e-05,4.701475e-06,5.974668e-05,2.4760215e-05,0.5215614,2.713815e-05,6.2999693e-06,0.00018887418,2.481191e-05,0.000103211154,1.1519186e-06,0.4779302
0,0,0.3142807,2,0.3142807,0.23843084,0.0046438947,0.00015036392,0.00048530943,0.0014233205,3.203925e-05,0.27004328,0.1489628,0.020912988,9.228065e-05,0.0003608939,8.121417e-05,0.000100078214
4,4,0.89837873,2,4.752758e-06,0.0036839934,0.006218512,3.2313465e-06,0.89837873,0.0033933085,0.000100596655,0.0005600767,0.00077025127,0.004307764,6.9197646e-05,0.08165095,2.8608153e-07,0.0008582561
13,6,0.524143,2,3.2252315e-06,1.2004904e-06,5.2423842e-05,3.6991958e-06,4.862114e-05,1.7807335e-05,0.524143,2.2713373e-05,5.287959e-06,0.00017189198,2.1499769e-05,8.314421e-05,8.610601e-07,0.47542468
7,7,0.48182997,2,0.34001103,0.05672808,0.0012880968,0.00041950776,0.0016938939,0.0066473796,2.0412745e-05,0.48182997,0.021858837,0.00941924,6.432685e-05,0.079947755,1.7473973e-05,5.401068e-05
0,0,0.50413555,2,0.50413555,0.016963344,0.0030027868,0.0001679729,6.575204e-05,0.009865168,5.3284066e-06,0.4279304,0.024154995,0.011205821,6.177056e-05,0.0021703348,0.00024459348,2.6189045e-05
10,10,0.69570667,2,0.0014406422,6.358727e-05,0.019328738,0.16145076,9.054749e-07,0.00024150615,0.0030954515,0.014912986,0.022511285,0.08083019,0.69570667,0.0003089419,5.5779747e-05,5.256765e-05
13,6,0.52163124,2,4.4261715e-06,1.7295786e-06,6.1525345e-05,4.7128306e-06,5.922378e-05,2.4916279e-05,0.52163124,2.7113017e-05,6.2955755e-06,0.0001895161,2.4905707e-05,0.00010368682,1.160874e-06,0.47785956
7,7,0.41515678,2,0.4120523,0.09309617,0.0024575088,0.00017610178,0.0009285688,0.0019635842,1.545919e-05,0.41515678,0.05217767,0.019901516,3.9492505e-05,0.0019317972,3.9539344e-05,6.3505315e-05
0,0,0.49377608,2,0.49377608,0.026437264,0.0036308314,0.00010336304,7.102608e-05,0.007895047,5.352468e-06,0.4263482,0.029664675,0.010698249,5.4115222e-05,0.0010589517,0.00022552376,3.134946e-05
7,0,0.45905432,2,0.45905432,0.026870562,0.008161222,0.00026701135,0.00046775912,0.029319214,9.732128e-05,0.43293574,0.015903043,0.008420047,0.0002882572,0.017875532,0.00022045242,0.00011949118
9,9,0.36308435,2,0.00011498163,0.26936454,0.00069713616,4.5689187e-05,0.0021905527,0.00084124436,1.3532361e-05,0.001986908,0.14504032,0.36308435,5.9725935e-06,0.2086125,0.007920874,8.138029e-05
0,0,0.31867027,2,0.31867027,0.083198555,0.035781886,0.001656944,0.00026501698,0.0010250211,0.00020286525,0.31051412,0.19517282,0.05167205,0.0014504738,7.9235324e-05,0.00013067735,0.00018003926
5,5,0.4056742,2,0.042637933,0.001007242,0.023139084,0.0002115598,3.1775264e-05,0.4056742,0.00018943484,0.001606979,0.0011586923,0.027639119,0.00031111328,0.3797327,0.1159665,0.0006936436
13,13,0.9860097,2,3.619472e-05,0.0022583916,0.00059608294,5.99052e-05,0.00069245155,0.00024447066,0.008681582,3.464988e-05,0.00020909088,0.0008353994,4.414555e-05,0.0002966514,1.1933869e-06,0.9860097
0,7,0.4672659,2,0.46030247,0.0071238563,0.0058527286,0.001850325,2.807607e-05,0.010442902,2.014986e-05,0.4672659,0.029626988,0.014715877,0.0008857306,0.0015410535,0.00031337776,3.0520558e-05
0,2,0.7229897,2,0.0015783189,0.00021743691,0.7229897,5.6657474e-05,0.00026416796,0.14040647,1.4871308e-05,0.00085361855,0.018821103,0.051762402,0.0005821167,0.00013140433,0.062202558,0.00011917424
13,13,0.9860677,2,3.631728e-05,0.0022838302,0.0005993715,5.9667418e-05,0.00069075596,0.00024402379,0.008600274,3.4674988e-05,0.00021057966,0.00083377544,4.3955315e-05,0.00029386225,1.1905673e-06,0.9860677
6,6,0.92572135,2,3.579356e-05,7.5907133e-06,0.001668375,0.00012965861,0.00026808458,3.0881292e-05,0.92572135,0.00045274687,0.00042975481,0.004279163,0.00063991407,4.681088e-05,6.3087987e-06,0.06628358
3,3,0.511781,2,0.00043334014,0.0005753392,0.061035156,0.511781,2.9594705e-05,0.0011667765,0.0006588692,0.0006093538,0.06954646,0.01831508,0.33570987,7.599552e-05,1.5226176e-05,4.7936268e-05
13,13,0.98595816,2,3.6123587e-05,0.0022404057,0.0005935878,6.012803e-05,0.0006949779,0.0002448489,0.008747175,3.4652854e-05,0.0002079578,0.000837016,4.4291974e-05,0.00029947635,1.1952458e-06,0.98595816
7,7,0.83795446,2,0.07332481,0.020239934,0.00869885,6.5358734e-05,0.010356966,0.0006895097,0.00039042282,0.83795446,0.01930199,0.026016822,0.00018619165,0.0024448398,3.7833065e-06,0.00032613706
8,9,0.3628249,2,0.00011422569,0.27457154,0.0007700501,4.765378e-05,0.0020432533,0.00077834626,1.5199618e-05,0.0019624417,0.14602335,0.3628249,6.4890305e-06,0.20358019,0.0071732686,8.907587e-05
13,6,0.52119404,2,4.5974834e-06,1.7860388e-06,6.194918e-05,4.8811594e-06,5.9043417e-05,2.660689e-05,0.52119404,2.7139684e-05,6.322186e-06,0.00019189397,2.5010382e-05,0.00010747402,1.2056188e-06,0.47828802
7,0,0.36055687,2,0.36055687,0.11260114,0.0015481341,0.0007796629,0.0018458724,0.003993241,1.9634794e-05,0.31364465,0.1475228,0.053328324,0.00014101772,0.0036755654,0.00028898224,5.4105243e-05
7,0,0.4098721,2,0.4098721,0.10017238,0.0024096996,0.0001736573,0.0010561277,0.0019100527,1.6252387e-05,0.40738156,0.05388926,0.02095619,3.8229897e-05,0.0020167686,4.044306e-05,6.73204e-05
8,9,0.36297494,2,0.00011455772,0.27429128,0.0007657638,4.7557965e-05,0.0020465734,0.0007802638,1.5104921e-05,0.001966604,0.14602278,0.36297494,6.461948e-06,0.20367467,0.007205018,8.843617e-05
7,0,0.3975747,2,0.3975747,0.12079678,0.0024885696,0.000122039906,0.00044771915,0.0019808041,1.1900436e-05,0.39439008,0.06664528,0.014271131,3.8160797e-05,0.0011422032,3.608336e-05,5.4536595e-05
8,9,0.36295423,2,0.00011451218,0.27433145,0.00076636113,4.7571306e-05,0.0020460957,0.0007799819,1.5118122e-05,0.0019660369,0.14602323,0.36295423,6.465716e-06,0.20366004,0.007200449,8.852504e-05
6,6,0.5215061,2,4.512912e-06,1.7407191e-06,6.1065664e-05,4.812554e-06,5.7013556e-05,2.6322794e-05,0.5215061,2.6817552e-05,6.2412137e-06,0.000191748,2.505609e-05,0.00010685322,1.2086828e-06,0.4779805
0,5,0.39964136,2,0.09032207,0.0005373481,0.022169027,8.073293e-05,5.392354e-06,0.39964136,6.4888234e-05,0.0026761002,0.0012025643,0.018149193,0.00019321493,0.164852,0.29982615,0.0002799879
6,6,0.57010615,2,2.9795399e-06,1.0271093e-06,5.2089807e-05,3.181953e-06,4.5777957e-05,1.3026575e-05,0.57010615,2.1173317e-05,5.4038132e-06,0.00017415722,1.8674482e-05,6.1696446e-05,6.0987657e-07,0.42949414
8,4,0.4425956,2,3.697544e-05,0.01185393,0.047147773,9.409919e-05,0.4425956,0.01346353,0.00046665536,0.0009619807,0.094949625,0.18590868,7.150514e-05,0.18073305,0.0045867106,0.017129883
8,8,0.59686965,2,0.0009023096,0.11976072,0.0049714614,0.0008354428,0.04018908,0.0017264909,0.0013522691,0.0045072865,0.59686965,0.2134017,0.00023558599,0.013230758,0.001549605,0.00046756823
0,0,0.59170836,2,0.59170836,0.009214574,0.0050965,1.6156439e-05,7.936177e-06,0.008318523,1.3030158e-06,0.3596573,0.017702932,0.0077941837,2.0084954e-05,0.00025696802,0.0001977797,7.4630307e-06
12,12,0.7629496,2,0.022841083,0.0001755009,0.05523256,3.8992534e-06,1.2311954e-06,0.15065378,9.511945e-07,0.00056775374,0.0017869236,0.0056760595,6.397166e-05,3.4356573e-05,0.7629496,1.2348896e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
0,0,0.44914722,2,0.44914722,0.027548974,0.020022005,0.0002914547,0.0005513086,0.02391098,0.00027301256,0.4440912,0.016534552,0.008403035,0.00058378116,0.007940245,0.00042492172,0.00027733177
