y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
7,7,0.9849191,2,3.6491947e-05,0.00033807696,0.007847888,0.0042428137,1.5617274e-05,0.0022568651,0.00034322537,0.9849191
1,1,0.836549,2,0.08204447,0.836549,0.06486009,0.0002852773,0.011025689,0.00097239163,0.004137341,0.00012569397
5,5,0.75983584,2,4.5992624e-07,3.025486e-05,0.0022447715,2.4696456e-05,9.030413e-06,0.75983584,0.23685206,0.0010029618
3,3,0.5195033,2,0.00071940984,0.010659052,0.00017988,0.5195033,0.4539898,9.468543e-05,0.014636916,0.00021695651
7,7,0.98822474,2,3.0053901e-05,0.00031181436,0.004561543,0.0045478214,1.0327876e-05,0.0020211411,0.00029271137,0.98822474
1,1,0.5807132,2,0.043117385,0.5807132,0.00011268965,0.0020329135,0.37071836,0.00011157047,0.003185677,8.162627e-06
2,1,0.3754171,2,0.09222447,0.3754171,0.32533097,0.0013092844,0.0066220355,0.0018891401,0.19459647,0.0026106257
1,1,0.8808602,2,0.025059938,0.8808602,0.001365871,0.002177051,0.088338554,0.0016394649,0.00028723633,0.00027168158
7,2,0.23785582,2,0.0963209,0.19920625,0.23785582,0.07320744,0.09443046,0.048477273,0.19733427,0.05316762
5,5,0.804762,2,1.19054e-06,6.5417946e-05,0.004931417,3.7411628e-05,7.0588612e-06,0.804762,0.18687166,0.0033238835
6,1,0.508966,2,0.033278923,0.508966,0.0054335888,0.005420065,0.045465432,0.0020829202,0.39903623,0.00031681918
7,7,0.97630084,2,7.207727e-05,0.0010659816,0.0020808273,0.017855091,8.739172e-06,0.002208307,0.00040828926,0.97630084
1,1,0.6970447,2,0.20079118,0.6970447,0.07046235,0.0015721384,0.005056297,0.011302343,4.9824605e-05,0.013721169
6,6,0.93097234,2,0.0014875915,0.0025440431,0.0537661,0.00019898107,0.0015244723,0.0053393017,0.93097234,0.0041672396
7,7,0.97312474,2,0.00027608397,0.0028600607,0.0053786067,0.01546255,6.011369e-05,0.0026562351,0.00018148159,0.97312474
3,3,0.88837856,2,6.0477228e-06,0.00073428074,2.1172981e-07,0.88837856,0.10495696,2.99377e-05,0.005887937,6.011743e-06
0,0,0.7335133,2,0.7335133,0.23889795,0.0042818594,0.0008911714,0.008680898,0.001036561,0.011802378,0.0008957923
7,7,0.98636395,2,3.3117976e-05,0.00031783967,0.006499409,0.0042067617,1.2686964e-05,0.0022432983,0.00032298564,0.98636395
5,5,0.7603303,2,4.4851782e-07,3.2169886e-05,0.0021417886,2.636796e-05,9.068284e-06,0.7603303,0.23649608,0.00096375006
1,1,0.8254448,2,0.10435984,0.8254448,0.049375165,0.00063350826,0.017130282,0.0020115029,0.00027066094,0.00077417714
3,3,0.7838874,2,3.2961227e-05,0.0018926028,8.635566e-07,0.7838874,0.20936354,2.4642599e-05,0.0047876937,1.0237862e-05
1,1,0.8560633,2,0.089619316,0.8560633,0.036593955,0.0006959775,0.012948959,0.003027669,0.00033564464,0.0007151349
1,4,0.40577942,2,0.010829434,0.25024417,0.105172075,0.051144224,0.40577942,0.0006994286,0.174831,0.0013002071
3,3,0.9191818,2,3.7618793e-06,0.00070500985,1.9425728e-07,0.9191818,0.07220007,4.2754444e-05,0.007858243,8.06501e-06
0,0,0.60753655,2,0.60753655,0.37559342,0.01313045,8.037673e-05,0.0023393754,0.00010361801,0.0011117687,0.000104502426
1,0,0.58341,2,0.58341,0.3071312,0.102490604,0.00021051287,0.00055131863,0.0019149289,0.0012070385,0.0030843995
0,0,0.75430495,2,0.75430495,0.22480291,0.0007048192,0.00018713468,0.016832585,0.0002978498,0.0027181895,0.00015154049
1,1,0.58243996,2,0.13318802,0.58243996,0.00047493362,0.0017699983,0.28136218,0.00037019435,0.00032120955,7.348518e-05
7,7,0.9734684,2,0.00025638597,0.0027041151,0.0043888395,0.015710644,5.0486306e-05,0.0032220692,0.00019917435,0.9734684
7,7,0.9879363,2,2.9278297e-05,0.000302745,0.005010647,0.0042724046,1.0416685e-05,0.002130008,0.00030808026,0.9879363
7,7,0.9855134,2,3.526471e-05,0.0003233954,0.007199299,0.0040709614,1.4123134e-05,0.0025062768,0.00033728068,0.9855134
0,0,0.7096122,2,0.7096122,0.2708872,0.002630485,8.296159e-05,0.0042562294,3.6001984e-05,0.0123948725,0.000100043864
1,2,0.5136656,2,0.008145721,0.10641388,0.5136656,0.0007692176,0.0059880707,0.0017445028,0.3600994,0.003173563
5,5,0.7644548,2,4.3944888e-07,3.0343364e-05,0.00226089,2.46548e-05,8.445493e-06,0.7644548,0.23220071,0.0010196818
5,5,0.7568575,2,4.4669832e-07,3.8030477e-05,0.0019973132,3.075625e-05,9.394138e-06,0.7568575,0.24017203,0.0008945037
0,0,0.6746935,2,0.6746935,0.30409643,0.008478159,0.00031657444,0.0068382653,0.0032543743,0.001102422,0.0012202489
7,7,0.9811329,2,9.204917e-05,0.0011989211,0.0033448748,0.011883863,1.1097029e-05,0.0020753068,0.0002609708,0.9811329
7,7,0.97560567,2,0.00021254184,0.0020981568,0.0033860486,0.01504533,3.7534435e-05,0.003402971,0.00021172896,0.97560567
3,3,0.9819448,2,7.986074e-06,0.001874026,6.964129e-06,0.9819448,0.0077637597,0.00014920683,0.0074255043,0.0008277968
3,3,0.93084234,2,3.1566838e-06,0.0006531523,1.8622224e-07,0.93084234,0.05998954,5.243903e-05,0.008450216,8.919376e-06
7,7,0.9806625,2,9.939951e-05,0.0012105933,0.0032960733,0.012233978,1.15947605e-05,0.002222573,0.00026320384,0.9806625
7,7,0.9767904,2,6.306272e-05,0.0009893242,0.0019378196,0.017880997,8.263315e-06,0.0019449941,0.0003850104,0.9767904
3,3,0.7602123,2,3.2429005e-05,0.0017610105,7.4284617e-07,0.7602123,0.2332732,2.232108e-05,0.0046899547,8.104786e-06
7,7,0.9850485,2,3.3438348e-05,0.00031727357,0.007883721,0.004131487,1.49425205e-05,0.002209453,0.00036134323,0.9850485
3,3,0.8201541,2,1.379344e-05,0.0015114511,4.6332337e-07,0.8201541,0.17147334,2.580931e-05,0.006812456,8.646849e-06
3,3,0.93300503,2,3.180797e-06,0.00060198124,1.8267461e-07,0.93300503,0.058167547,5.5040207e-05,0.0081581455,8.887419e-06
7,7,0.9869687,2,3.6766713e-05,0.00035273112,0.0055262586,0.004824989,1.3131911e-05,0.0019874498,0.0002900635,0.9869687
3,3,0.9795163,2,8.671261e-06,0.00196091,5.508793e-06,0.9795163,0.010217512,0.0001334759,0.007611577,0.0005461005
7,7,0.97303426,2,0.00027743995,0.0028402116,0.005198466,0.015669314,5.928286e-05,0.0027371913,0.00018398078,0.97303426
3,3,0.6339671,2,3.787381e-05,0.0017329248,5.568666e-07,0.6339671,0.35961884,1.6447513e-05,0.0046221814,4.046798e-06
7,1,0.62827104,2,0.062356874,0.62827104,0.0008835921,0.012982129,0.27242294,0.020497844,0.001281366,0.0013042632
7,7,0.989242,2,2.2639168e-05,0.00026179163,0.0039357846,0.0041078185,7.936287e-06,0.002098887,0.00032310153,0.989242
0,0,0.6848892,2,0.6848892,0.25081748,0.00037703445,0.0006386542,0.05758347,0.0003766657,0.0052040005,0.00011347422
5,5,0.77174926,2,5.2270326e-07,2.3399489e-05,0.002437191,2.3621187e-05,9.360737e-06,0.77174926,0.22440107,0.0013556037
7,7,0.97299993,2,0.0002684784,0.0031196747,0.0053244024,0.015374376,5.7777783e-05,0.002676694,0.00017869941,0.97299993
1,1,0.45822912,2,0.38351816,0.45822912,0.039333932,0.0042524524,0.04547105,0.010909101,0.055463877,0.0028223097
7,7,0.9766767,2,6.3067404e-05,0.0010902553,0.002163096,0.017231075,8.504563e-06,0.0022170634,0.00055029563,0.9766767
3,3,0.9392499,2,2.8710658e-06,0.0005983442,1.8341441e-07,0.9392499,0.051628638,6.0254377e-05,0.008449932,9.888693e-06
0,0,0.67743236,2,0.67743236,0.29715547,0.009115018,0.0006087728,0.007488445,0.0056375517,0.00028639732,0.002276059
1,1,0.79302794,2,0.035726078,0.79302794,0.0017062383,0.0032034132,0.16359054,0.0017178357,0.0001899532,0.0008380107
0,4,0.40325224,2,0.03483878,0.11954001,0.08088524,0.13097799,0.40325224,0.0050015696,0.21661584,0.0088883005
1,1,0.5673001,2,0.07662042,0.5673001,0.3506137,0.00037615056,0.0017626554,0.0008228002,0.00030648636,0.0021977203
7,7,0.97754467,2,6.997204e-05,0.001057678,0.0023017155,0.01655812,8.69454e-06,0.0020591894,0.00039995473,0.97754467
3,3,0.982294,2,7.9783e-06,0.0018207819,7.220287e-06,0.982294,0.0075957063,0.00014883105,0.0072508566,0.00087464065
3,3,0.81789505,2,9.24067e-06,0.0008523241,2.4495253e-07,0.81789505,0.17492555,2.5578336e-05,0.0062878397,4.188438e-06
2,2,0.37410173,2,0.014726701,0.1592627,0.37410173,0.026218614,0.08866372,0.005222724,0.3225041,0.0092996415
4,6,0.6936087,2,0.0016896358,0.16956833,0.0001543191,0.02347059,0.108981825,0.0024920383,0.6936087,3.456485e-05
6,0,0.54183984,2,0.54183984,0.11161492,0.0022921367,0.00068296085,0.007114902,0.00024845815,0.33551466,0.0006921725
7,7,0.9883485,2,2.9039355e-05,0.0003058931,0.004496018,0.0045426083,1.0133291e-05,0.0019716925,0.00029610313,0.9883485
4,4,0.9570388,2,0.0011304166,0.030177612,1.1110114e-06,0.011479396,0.9570388,8.457488e-06,0.00016129165,3.0194433e-06
7,7,0.9809873,2,9.459305e-05,0.0012129373,0.0034819988,0.011892081,1.1564912e-05,0.00206332,0.0002561953,0.9809873
5,5,0.7014765,2,7.5036985e-07,4.4510634e-05,0.0022874463,3.214746e-05,1.5097921e-05,0.7014765,0.2952742,0.0008693923
7,7,0.97752017,2,0.00012693071,0.001255994,0.0028633918,0.015528046,1.51275035e-05,0.0024634912,0.00022686702,0.97752017
5,5,0.73903286,2,4.948225e-07,4.451099e-05,0.0018559447,3.420208e-05,1.1477445e-05,0.73903286,0.25828108,0.00073939894
6,6,0.8497705,2,0.00019016978,0.13242625,0.0003733346,0.0033277904,0.0070197955,0.006871768,0.8497705,2.0434049e-05
7,7,0.98787224,2,3.3929133e-05,0.00033688862,0.0046140123,0.004916802,1.14133545e-05,0.0019342456,0.00028049602,0.98787224
7,2,0.576563,2,0.075928874,0.31867513,0.576563,0.003990914,0.008676429,0.0037604643,0.0024248722,0.009980283
7,7,0.9862708,2,4.412664e-05,0.00037939998,0.005543447,0.0061492464,1.8881703e-05,0.0013597808,0.00023433768,0.9862708
1,0,0.6278318,2,0.6278318,0.34775677,0.0022568095,0.00063939794,0.0166702,0.0036441335,0.00018427835,0.0010166317
1,1,0.835981,2,0.10662196,0.835981,0.037874572,0.0009742669,0.014070452,0.0029325858,0.00013151826,0.0014135784
7,7,0.9848738,2,4.9415416e-05,0.00039457885,0.0072184308,0.0054156953,2.3407663e-05,0.001763009,0.00026172434,0.9848738
7,7,0.97684985,2,0.0001432223,0.0013918694,0.003194136,0.015028077,1.503839e-05,0.0030852598,0.00029260488,0.97684985
5,5,0.75717527,2,4.5382637e-07,3.4447774e-05,0.00211763,2.745219e-05,9.251355e-06,0.75717527,0.2397111,0.0009243594
5,5,0.75976187,2,4.798973e-07,2.947182e-05,0.0023815078,2.3169127e-05,8.8910865e-06,0.75976187,0.23674345,0.0010512806
5,5,0.7944143,2,1.1047023e-06,6.642923e-05,0.004439831,3.657068e-05,7.4865784e-06,0.7944143,0.19831306,0.0027213022
0,0,0.7748342,2,0.7748342,0.21908543,0.0025010651,3.2026106e-05,0.0012653864,8.2471226e-05,0.0020491919,0.00015020624
3,3,0.62808925,2,3.7507278e-05,0.0017191526,5.457911e-07,0.62808925,0.36558902,1.5738495e-05,0.0045448607,3.8647117e-06
5,5,0.7599244,2,4.5646033e-07,3.1334268e-05,0.0021589573,2.58141e-05,9.179555e-06,0.7599244,0.23687404,0.0009758599
1,2,0.49666992,2,0.10490596,0.39177465,0.49666992,0.00022866933,0.000660055,0.00026320206,0.003113002,0.0023845441
1,6,0.8115974,2,0.00041358135,0.16532388,0.00028303132,0.0037565136,0.015270327,0.0033400278,0.8115974,1.52961e-05
5,5,0.7875891,2,1.103721e-06,7.038752e-05,0.004221864,3.7424124e-05,7.964226e-06,0.7875891,0.20561308,0.0024590513
2,2,0.61682445,2,0.034848154,0.33319414,0.61682445,0.000562092,0.0035866306,0.00020566874,0.008402724,0.0023761736
1,1,0.50427926,2,0.08143898,0.50427926,0.00013753888,0.0016936645,0.41181946,0.00018615472,0.00041450132,3.0437242e-05
2,2,0.58957493,2,0.11619056,0.28634548,0.58957493,8.4742984e-05,0.0004854963,0.0003547554,0.005440753,0.0015232326
7,7,0.9892188,2,2.2834347e-05,0.0002629076,0.003927007,0.0040632547,8.010268e-06,0.0021695504,0.00032765465,0.9892188
5,5,0.7851821,2,3.728382e-07,2.3708692e-05,0.0024498652,2.1247408e-05,6.205886e-06,0.7851821,0.21100427,0.0013121809
6,6,0.84754336,2,7.260197e-06,0.00011309563,0.0027964208,0.000836802,0.0009470569,0.14598566,0.84754336,0.0017703453
1,0,0.4863101,2,0.4863101,0.39689863,0.113501064,0.00010412031,0.000998896,0.00041952005,0.00041094306,0.0013566613
0,0,0.7856351,2,0.7856351,0.2088202,0.0010230413,5.2098636e-05,0.0030018273,0.000114278046,0.0012186415,0.00013476794
7,7,0.9766892,2,6.7877525e-05,0.0010162839,0.0019893965,0.017734654,8.418458e-06,0.0021018907,0.00039226998,0.9766892
7,7,0.9859235,2,3.0082905e-05,0.00029698067,0.0071289777,0.0039411685,1.2851601e-05,0.0023067775,0.000359612,0.9859235
2,2,0.8689482,2,0.0026960121,0.009234357,0.8689482,0.0003280499,0.0015832888,0.0016014199,0.07613639,0.039472226
7,7,0.97172797,2,0.00030341386,0.0032422359,0.0053918767,0.016066665,6.638107e-05,0.003010861,0.00019055288,0.97172797
7,7,0.97780627,2,6.145593e-05,0.0009345489,0.001963287,0.017107757,8.103063e-06,0.0017693478,0.00034908555,0.97780627
1,1,0.55998665,2,0.014269094,0.55998665,0.35669684,0.009452686,0.042726234,0.0007499822,0.011496505,0.004622001
6,6,0.9535537,2,3.579453e-05,0.00036431078,0.0039163763,0.0013767249,0.0027109801,0.036448702,0.9535537,0.0015934765
7,7,0.9867639,2,4.8102953e-05,0.00038008083,0.004954186,0.005010266,1.294903e-05,0.0025743593,0.00025618786,0.9867639
3,3,0.5164976,2,5.6783476e-05,0.0021447109,6.5973836e-07,0.5164976,0.47707123,1.0327054e-05,0.0042155986,3.1174463e-06
3,3,0.8307731,2,1.2828269e-05,0.001629938,5.220342e-07,0.8307731,0.16028298,2.6029535e-05,0.0072645745,1.0024854e-05
0,1,0.53729993,2,0.30383998,0.53729993,0.0066356226,0.008283911,0.080074504,0.055436183,0.00027719737,0.008152733
7,7,0.9812966,2,8.9950205e-05,0.0012032989,0.003448445,0.011730953,1.1200628e-05,0.001963468,0.0002561126,0.9812966
1,3,0.58254343,2,3.2258842e-05,0.02134769,5.452601e-06,0.58254343,0.3294551,8.463275e-05,0.06651869,1.2705674e-05
3,3,0.9243634,2,3.4464379e-06,0.00067758013,1.883746e-07,0.9243634,0.06666404,4.7338955e-05,0.008235709,8.297931e-06
5,5,0.7610202,2,4.6572643e-07,3.1006086e-05,0.0022769882,2.4847533e-05,8.926203e-06,0.7610202,0.23561697,0.0010205931
1,4,0.5271698,2,0.0911091,0.37520993,0.0012390162,0.0038231907,0.5271698,0.0006350875,7.528678e-05,0.0007385509
3,3,0.7542105,2,3.2540713e-05,0.0017440977,7.200673e-07,0.7542105,0.23928618,2.1949987e-05,0.004696244,7.761309e-06
7,7,0.98735505,2,3.71992e-05,0.00035076617,0.0050113285,0.004886014,1.199544e-05,0.0020675065,0.0002801319,0.98735505
1,1,0.8975354,2,0.021468002,0.8975354,0.0017789071,0.00081767666,0.029871807,0.0011000031,0.04741135,1.6837912e-05
7,7,0.97313404,2,0.00026530286,0.0027513723,0.0046123792,0.015874686,5.3071755e-05,0.0031105438,0.00019860054,0.97313404
5,5,0.76904505,2,3.833451e-07,3.1150612e-05,0.0018623514,2.9151346e-05,8.5907e-06,0.76904505,0.22809555,0.0009278085
7,7,0.98626095,2,5.2752643e-05,0.00038290423,0.0050769476,0.0048444844,1.3350516e-05,0.0031072102,0.00026140604,0.98626095
5,5,0.7807198,2,3.5269989e-07,2.3342009e-05,0.0016996076,2.9036108e-05,8.715237e-06,0.7807198,0.2164993,0.0010197272
7,7,0.98785806,2,3.1624582e-05,0.00032005378,0.004889902,0.0045288615,1.0964481e-05,0.0020653713,0.00029518048,0.98785806
7,7,0.9846097,2,3.811574e-05,0.00032598688,0.008067364,0.0042744963,1.7185517e-05,0.0023291965,0.00033794576,0.9846097
1,0,0.53255665,2,0.53255665,0.42146313,0.019856842,0.0014495793,0.009991051,0.009091004,5.3088675e-05,0.0055385632
5,5,0.746831,2,4.572889e-07,3.873743e-05,0.0018805262,3.217635e-05,1.0658341e-05,0.746831,0.25041676,0.00078973046
6,0,0.43595755,2,0.43595755,0.13766608,0.0017153322,0.0014822314,0.016500317,0.00064663053,0.40538347,0.00064838835
3,3,0.9168676,2,3.8563776e-06,0.00071817153,1.9684532e-07,0.9168676,0.0744288,4.2265914e-05,0.007931195,7.980965e-06
3,3,0.7294739,2,3.7227404e-05,0.0018320832,7.3826055e-07,0.7294739,0.2639913,2.038116e-05,0.0046374723,7.063869e-06
1,1,0.88252693,2,0.009589542,0.88252693,0.0012180932,0.0009258911,0.028892241,0.0020291556,0.07480393,1.42453655e-05
7,7,0.98666185,2,2.6711237e-05,0.00027420736,0.006618523,0.004059316,1.1346355e-05,0.0019881804,0.00035983362,0.98666185
1,2,0.57688665,2,0.102019645,0.31063,0.57688665,0.00032213147,0.0011667134,0.00059763103,0.005116665,0.003260608
5,5,0.8685687,2,1.5364994e-06,3.7624322e-05,0.00902416,4.4130273e-05,4.046377e-06,0.8685687,0.10583446,0.01648532
4,4,0.6669822,2,0.026970483,0.29640535,0.00026018967,0.008142256,0.6669822,0.0006564671,6.8757836e-05,0.00051430665
6,6,0.7372738,2,0.11721422,0.10324187,0.007188869,0.0070061213,0.0234109,0.001830184,0.7372738,0.0028339934
5,5,0.73336434,2,5.1638045e-07,4.4575405e-05,0.0018109237,3.464161e-05,1.2479068e-05,0.73336434,0.26403332,0.0006992177
3,3,0.831196,2,1.02978765e-05,0.0011391045,3.0392647e-07,0.831196,0.16088025,2.510642e-05,0.006742506,6.432274e-06
1,2,0.47613373,2,0.14240281,0.36144987,0.47613373,0.00062765164,0.0019514648,0.0017356349,0.011724668,0.0039741844
7,7,0.98614824,2,6.220573e-05,0.00040749085,0.0047073965,0.0053492654,1.4450173e-05,0.0030647905,0.0002461798,0.98614824
6,6,0.56611335,2,0.14556022,0.15583952,0.00034049177,0.008514337,0.123197034,0.0003116398,0.56611335,0.00012339278
7,7,0.98124367,2,9.2682014e-05,0.001191095,0.0034239786,0.011803852,1.137972e-05,0.0019845723,0.00024862884,0.98124367
4,4,0.95719105,2,0.0008121982,0.017685305,4.903173e-07,0.023671927,0.95719105,9.1345855e-06,0.0006282811,1.7048628e-06
5,5,0.8060147,2,1.1409646e-06,6.220675e-05,0.0048780963,3.644764e-05,6.7634255e-06,0.8060147,0.18566309,0.003337596
1,1,0.8382918,2,0.025254125,0.8382918,0.001494525,0.002085559,0.13152361,0.0009085008,0.00020046001,0.00024134203
1,1,0.6590338,2,0.23994789,0.6590338,0.0052728807,0.0015132398,0.090075776,0.0028390898,0.000109587476,0.0012076821
7,7,0.9875178,2,3.6891444e-05,0.00034986125,0.00483428,0.0049538277,1.2017596e-05,0.002020092,0.00027520317,0.9875178
5,5,0.78024554,2,3.84053e-07,2.1183225e-05,0.0017868046,2.781934e-05,9.194182e-06,0.78024554,0.21680164,0.0011074005
1,2,0.5460992,2,0.094429284,0.35484642,0.5460992,0.00016302918,0.00027369588,0.0006173952,0.0007090392,0.0028618516
1,1,0.5415788,2,0.073430635,0.5415788,0.00017090987,0.0017647636,0.38235718,0.00032788777,0.00032430646,4.548788e-05
6,6,0.76616645,2,0.0004949401,0.21020909,0.00042905493,0.003867915,0.015691794,0.0031182414,0.76616645,2.2491078e-05
5,5,0.8050927,2,1.113889e-06,2.9930097e-05,0.006857261,1.991323e-05,6.866939e-06,0.8050927,0.18350966,0.004482512
7,7,0.9886375,2,2.6201606e-05,0.00028476,0.0044059074,0.0042497334,9.150235e-06,0.0020774473,0.00030930786,0.9886375
3,3,0.62785447,2,3.4681052e-05,0.0016141214,5.006035e-07,0.62785447,0.36581135,1.6199343e-05,0.0046651503,3.5798996e-06
6,5,0.6359602,2,1.1015779e-06,4.0213723e-05,0.0032737209,3.321195e-05,1.9663585e-05,0.6359602,0.3593227,0.0013491458
7,7,0.9880725,2,2.7821636e-05,0.00029711894,0.0049626767,0.0042851465,1.0258656e-05,0.002031987,0.0003124998,0.9880725
6,6,0.94648945,2,0.000460294,0.0009129018,0.035223253,0.0001153363,0.0006766132,0.012376654,0.94648945,0.0037455214
2,2,0.55653757,2,0.05702625,0.38077632,0.55653757,0.00014636543,0.00075940014,0.00022225459,0.0036424885,0.00088933884
3,3,0.9827359,2,7.9663305e-06,0.0018663629,7.650325e-06,0.9827359,0.0069776475,0.00015536131,0.0072740978,0.00097510347
1,1,0.6590625,2,0.26785088,0.6590625,0.05538611,0.00060669344,0.0025819142,0.011387139,0.00039499762,0.0027297742
5,5,0.80348235,2,3.6619606e-06,3.982669e-05,0.027429698,1.9043107e-05,5.768176e-06,0.80348235,0.14807554,0.020944098
5,5,0.80021894,2,1.0921278e-06,6.24233e-05,0.004572412,3.5909234e-05,7.0886904e-06,0.80021894,0.19215092,0.0029512183
3,3,0.7030947,2,3.786326e-05,0.0018124258,6.8003555e-07,0.7030947,0.2905314,1.8213796e-05,0.004498778,5.9423573e-06
7,7,0.97884274,2,5.6844703e-05,0.0010050954,0.0022706592,0.015334917,7.82319e-06,0.0019695072,0.00051245885,0.97884274
6,6,0.9690488,2,8.171204e-05,0.00055605534,0.0040037683,0.0014541735,0.0041656494,0.01948126,0.9690488,0.0012085296
5,5,0.760204,2,4.2992872e-07,3.1960957e-05,0.002047618,2.7235854e-05,9.123156e-06,0.760204,0.23675133,0.00092829636
1,4,0.7102021,2,0.008488604,0.2768426,2.3586785e-05,0.0039853165,0.7102021,0.0001392642,0.00030593757,1.2601398e-05
6,6,0.7038226,2,0.000888658,0.26514897,0.0005485734,0.004323869,0.022944659,0.0022964505,0.7038226,2.6192643e-05
7,7,0.97467685,2,0.00022916845,0.0026201827,0.004552392,0.014914041,4.529086e-05,0.0027741038,0.00018807607,0.97467685
6,6,0.5481976,2,0.0036271107,0.37839946,0.0011308641,0.008223458,0.059014358,0.0013475998,0.5481976,5.948773e-05
1,6,0.7538495,2,0.00039646518,0.2235262,0.0007609736,0.005076759,0.011795726,0.0045414665,0.7538495,5.2883355e-05
1,1,0.49131465,2,0.07099126,0.49131465,0.06660739,0.003140354,0.042074606,0.0008937568,0.32427835,0.00069960265
0,0,0.7808701,2,0.7808701,0.21185645,0.0024504638,3.44595e-05,0.0012251898,6.816185e-05,0.0033350484,0.00016006085
3,3,0.5023304,2,4.1086685e-05,0.0017837604,4.909902e-07,0.5023304,0.49108014,1.1278009e-05,0.0047505987,2.2123118e-06
7,7,0.9883365,2,2.7649607e-05,0.0003011315,0.0046248925,0.0044603804,1.0174515e-05,0.0019315048,0.0003076814,0.9883365
1,1,0.82272226,2,0.0616219,0.82272226,0.088483624,0.00039732642,0.019771455,0.0007942248,0.0060753645,0.00013387737
5,5,0.7507658,2,4.604902e-07,3.4875047e-05,0.0020332786,2.8530221e-05,1.0037175e-05,0.7507658,0.24626416,0.0008628361
1,1,0.9254196,2,0.030941453,0.9254196,0.028959947,0.0005250319,0.011859567,0.0013713078,0.0007798788,0.00014318942
3,3,0.885425,2,5.642713e-06,0.0008279536,2.2260456e-07,0.885425,0.10666527,3.084928e-05,0.0070384247,6.721752e-06
6,6,0.44092515,2,0.17370076,0.34710526,0.011102671,0.0012845917,0.025401501,0.00022222324,0.44092515,0.0002578425
7,7,0.98696417,2,3.8307397e-05,0.0003580065,0.005396425,0.0048773373,1.2690629e-05,0.0020674814,0.0002857248,0.98696417
1,1,0.48088667,2,0.14044635,0.48088667,0.051532708,0.0025023033,0.015526182,0.0061002383,0.30193487,0.0010706199
3,3,0.80727124,2,1.3060542e-05,0.0012715312,3.4067162e-07,0.80727124,0.18495837,2.3578132e-05,0.0064556506,6.2994905e-06
7,7,0.9768027,2,5.8751946e-05,0.00096058776,0.0018210262,0.018111236,7.976952e-06,0.0018555726,0.0003820735,0.9768027
6,1,0.30733776,2,0.24051185,0.30733776,0.15707375,0.03870906,0.09796851,0.027791534,0.097498216,0.033109296
7,7,0.9862931,2,3.0099578e-05,0.00029849526,0.006777484,0.0039938143,1.1982562e-05,0.002248173,0.00034693567,0.9862931
3,3,0.9183295,2,3.7617117e-06,0.0007126061,1.9562785e-07,0.9183295,0.072866485,4.3258875e-05,0.008036094,8.049996e-06
0,0,0.65018857,2,0.65018857,0.31095287,0.01488334,0.0011020643,0.008795394,0.009503143,0.0004835006,0.0040911646
6,2,0.5793526,2,0.0007224658,0.0029095418,0.5793526,5.7622383e-05,0.00026143156,0.005388299,0.38833237,0.022975717
2,2,0.5488038,2,0.16384874,0.27919024,0.5488038,0.00031958884,0.00033114938,0.0013900003,0.0006385534,0.0054779844
6,6,0.93919057,2,5.584679e-05,0.00026222496,0.0095737465,0.00021284043,0.00057510944,0.04752635,0.93919057,0.002603217
5,5,0.79911816,2,1.3770648e-06,2.975148e-05,0.008608044,1.749473e-05,6.9533367e-06,0.79911816,0.18689632,0.005321853
1,1,0.47831827,2,0.19575591,0.47831827,0.0029241515,0.0044922614,0.3127381,0.0038290645,0.000109028726,0.0018332829
6,6,0.961341,2,0.00067115744,0.0015288414,0.023051972,0.00033401928,0.0019407846,0.008476724,0.961341,0.0026554372
0,0,0.56676877,2,0.56676877,0.41023865,0.008608593,0.00054286723,0.0055695255,0.006248409,0.00043148527,0.0015917213
7,2,0.5511925,2,0.12444442,0.29047072,0.5511925,0.004137748,0.0065364526,0.005473069,0.0020046793,0.015740458
7,7,0.98723733,2,3.7199552e-05,0.0003520722,0.0051512257,0.004877899,1.2224229e-05,0.0020490298,0.00028306016,0.98723733
3,4,0.5155636,2,0.009328487,0.05343371,0.026377158,0.30691135,0.5155636,0.0013109711,0.07983435,0.0072403476
7,7,0.9884361,2,2.6345613e-05,0.00028684165,0.0046488736,0.0042262813,9.542531e-06,0.0020508245,0.0003152527,0.9884361
2,2,0.5066805,2,0.053619765,0.37393144,0.5066805,0.0034228538,0.03474533,0.0016790949,0.020959985,0.004960996
4,4,0.889955,2,0.0046485886,0.09873302,4.772077e-06,0.0063796574,0.889955,5.920445e-05,0.00021129462,8.44244e-06
7,7,0.98120624,2,9.113789e-05,0.0012050659,0.0034544056,0.011770972,1.1262932e-05,0.0020032388,0.00025767306,0.98120624
0,0,0.58549297,2,0.58549297,0.32035443,0.0022223706,0.0019758774,0.0815814,0.0057990374,0.001383441,0.0011904186
6,6,0.86093456,2,1.47664605e-05,0.000112410446,0.008739491,0.00013635395,0.00022774505,0.1262814,0.86093456,0.0035533402
7,7,0.9760473,2,7.345967e-05,0.0010968689,0.0021200923,0.01799999,8.902494e-06,0.0022336466,0.0004198439,0.9760473
5,5,0.77387184,2,3.661484e-07,2.323234e-05,0.0020824068,2.8841818e-05,7.937621e-06,0.77387184,0.22279027,0.0011951028
7,7,0.9848279,2,3.6784673e-05,0.00033317326,0.007957566,0.004304208,1.6140286e-05,0.0021824285,0.00034190647,0.9848279
