y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
1,1,0.574798,2,2.98068e-10,0.574798,1.0710568e-05,0.0016877293,0.0006815893,0.012416739,9.888099e-10,2.7482034e-11,0.008294541,0.31309408,0.08901665
2,4,0.3336812,2,0.010508377,0.10018086,0.1842329,0.045099013,0.3336812,0.07083066,7.919481e-06,0.00012691558,0.0008593252,0.2539804,0.000492446
3,3,0.6695332,2,1.4646871e-07,0.008769287,1.4185083e-05,0.6695332,0.18198462,0.01602513,2.287256e-07,2.819572e-07,0.036185913,0.0093290815,0.078157865
2,2,0.59972537,2,0.00045397397,0.0062504285,0.59972537,0.00025949563,4.1261264e-05,0.38925353,6.3357875e-05,0.0001732378,0.00047883607,0.0033004987,2.8511529e-09
7,7,0.9540316,2,0.0016132435,0.0016571636,2.8104528e-06,0.004714006,0.0049044867,0.032422017,2.192903e-06,0.9540316,8.14165e-06,0.00064437307,3.4482362e-08
2,2,0.7535171,2,0.0005303503,0.0024354362,0.7535171,0.013712759,0.12997983,0.01994798,5.0088795e-05,0.0013437462,0.000596913,0.077879995,5.801883e-06
7,7,0.95076025,2,0.004873389,0.004665999,3.4987902e-06,0.0019578168,0.0016339212,0.035628393,1.4348193e-06,0.95076025,1.6216234e-06,0.00047374022,4.3920578e-10
2,2,0.5157458,2,0.00043093794,0.0061816857,0.5157458,0.004533921,0.00042786525,0.45262054,9.653146e-06,0.0002227158,0.014093563,0.0057319435,1.3310273e-06
2,2,0.49878234,2,0.10263358,0.014240336,0.49878234,0.03577916,0.1572671,0.04721633,5.26462e-07,0.00038145692,0.0009399254,0.14272153,3.771446e-05
8,4,0.50260603,2,1.4004642e-06,9.095443e-06,8.483332e-07,0.3888329,0.50260603,0.0068529695,0.040935062,0.003964801,0.056630883,0.0001514442,1.4526328e-05
2,2,0.560569,2,0.0008098939,0.007245096,0.560569,0.004012331,0.0010463592,0.4134749,7.0547685e-06,0.00032894866,0.0065700486,0.0059359716,4.2385895e-07
2,0,0.30768797,2,0.30768797,0.0061334767,0.2710016,0.020203698,0.0028283964,0.10624314,2.4303478e-08,3.9764043e-05,0.004582255,0.281269,1.0712844e-05
4,4,0.3404797,2,7.2522106e-08,8.136623e-07,5.0596947e-07,0.2859636,0.3404797,0.0038535362,0.09350818,0.00016961576,0.27598602,2.9188832e-05,8.704321e-06
4,8,0.39598754,2,4.735322e-08,4.2071764e-07,5.1517964e-07,0.22277658,0.26736638,0.0023187706,0.11150007,3.1665408e-05,0.39598754,1.3828302e-05,4.246448e-06
2,2,0.59939057,2,0.00045022118,0.0062358677,0.59939057,0.00025963437,4.1175826e-05,0.3896249,6.3242296e-05,0.00017210166,0.00047956817,0.0032827733,2.8513825e-09
1,1,0.63992995,2,2.8268188e-10,0.63992995,1.0365519e-05,0.0011578653,0.0008206967,0.01136126,2.1360347e-10,7.0236065e-12,0.011158511,0.29588592,0.039675478
2,2,0.6011888,2,0.00014295513,0.012368151,0.6011888,0.0016610477,5.769821e-05,0.37629685,4.7565107e-05,0.00012819807,0.0022593737,0.0058490345,3.3237157e-07
7,7,0.90688497,2,0.05652095,0.011917174,1.9250609e-05,0.0047071055,0.003362942,0.015794482,2.2157254e-05,0.90688497,2.1985315e-06,0.00076881924,3.4563946e-10
1,10,0.45607582,2,1.18975485e-07,0.14169061,7.1553855e-05,0.017771952,0.013837686,0.061112158,5.3131625e-05,2.6399568e-05,0.12119732,0.18816327,0.45607582
5,5,0.6148464,2,0.00012346332,0.041559808,9.163901e-05,0.043738943,0.22499357,0.6148464,4.2095935e-06,0.011763385,0.055477288,0.007399268,1.994735e-06
5,5,0.7021868,2,0.00095708505,0.010562335,0.2685242,0.0032310942,0.000105583356,0.7021868,2.96772e-06,4.130593e-05,0.0035177055,0.010870471,4.7901915e-07
7,0,0.6011599,2,0.6011599,0.13596168,0.00025862848,0.034268785,0.033250183,0.03767854,1.341489e-05,0.14770585,1.3053066e-06,0.009701294,4.3243335e-07
2,2,0.57877845,2,0.0006511133,0.12911063,0.57877845,0.0025107383,0.00076399953,0.26809162,0.0031405056,0.004964999,0.0015573777,0.010424925,5.740473e-06
7,7,0.95221233,2,0.001254503,0.0017664809,3.0734943e-06,0.0066064526,0.0069600493,0.030467728,2.2397153e-06,0.95221233,9.031314e-06,0.0007180287,6.0806336e-08
7,7,0.9056876,2,0.05134776,0.010194788,3.2276406e-05,0.0077288537,0.0062789638,0.017317595,0.00010133414,0.9056876,1.3310046e-05,0.0012974681,2.4232273e-08
7,7,0.8916668,2,0.06251874,0.010118083,3.6207388e-05,0.008959873,0.010336169,0.015397881,3.04265e-05,0.8916668,4.524691e-06,0.0009311783,6.146216e-09
5,2,0.51769495,2,0.00037646425,0.0052292864,0.51769495,0.0031706444,0.00030132322,0.45902884,7.1737823e-06,0.0001630528,0.0093538165,0.0046739522,4.8097843e-07
7,7,0.9449189,2,0.019340726,0.006141408,1.0240893e-05,0.0042369654,0.00747729,0.017453194,9.847556e-06,0.9449189,2.1487194e-06,0.00040935044,2.9357186e-10
2,9,0.32639518,2,0.2523171,0.007845905,0.27566022,0.027327813,0.0034214694,0.10310604,1.1911151e-08,1.3828218e-05,0.003891461,0.32639518,2.0917158e-05
2,2,0.27937606,2,0.21648967,0.0765373,0.27937606,0.010714267,0.00094199856,0.20369712,6.6323046e-05,0.000101426995,0.0023099433,0.20972641,3.9543786e-05
2,2,0.48997465,2,0.011112672,0.016978618,0.48997465,0.06508304,0.036409922,0.085234515,2.6322218e-07,0.0001184732,0.010220804,0.28463984,0.00022717143
2,2,0.6580768,2,0.0008861465,0.0019236793,0.6580768,0.019879099,0.17476977,0.014965515,2.2985581e-05,0.0013162314,0.00070240156,0.12744293,1.44173955e-05
2,2,0.7601912,2,0.001500537,0.0024326975,0.7601912,0.011261576,0.09928037,0.022217037,2.9050187e-05,0.0023647915,0.00051180384,0.100207716,3.210202e-06
7,7,0.5215595,2,0.32161006,0.09946277,0.0004360638,0.010328096,0.0014694335,0.014697076,0.026401784,0.5215595,4.662281e-05,0.0039886,2.3379215e-08
1,9,0.44069982,2,3.4610007e-08,0.1953734,2.77889e-06,0.0076147257,0.00039811953,0.042103194,7.407263e-10,1.4011618e-10,0.0018886155,0.44069982,0.3119194
2,2,0.5928111,2,0.00024126482,0.011328596,0.5928111,0.0014700268,5.9163624e-05,0.38467702,3.0888372e-05,0.00017148469,0.0021131919,0.007097057,1.9013464e-07
1,3,0.46225438,2,1.9740462e-05,0.022133192,0.0008348975,0.46225438,0.34044528,0.038752016,1.544111e-05,3.0050389e-05,0.038117655,0.039831247,0.057566147
7,7,0.900371,2,0.054659232,0.00966945,2.8036842e-05,0.008049231,0.010619759,0.015790734,2.735234e-05,0.900371,3.5032467e-06,0.0007817297,3.6496137e-09
7,7,0.95201695,2,0.0012766643,0.0017423691,2.9296368e-06,0.006238334,0.006762538,0.031269625,2.1331984e-06,0.95201695,8.671994e-06,0.000679841,5.1285234e-08
7,7,0.95379025,2,0.0015447689,0.0016759026,2.8405423e-06,0.0049711075,0.0052094324,0.032142773,2.178013e-06,0.95379025,8.191078e-06,0.000652482,3.699688e-08
2,2,0.58169496,2,0.00086104113,0.12637943,0.58169496,0.0027516512,0.0008472547,0.26669836,0.0024754852,0.005090376,0.0015023341,0.011693561,5.5556047e-06
2,2,0.28299195,2,0.21770404,0.07561699,0.28299195,0.009022575,0.0008870646,0.20226173,8.553459e-05,0.000146264,0.0019221056,0.20933779,2.4017623e-05
2,2,0.49839085,2,0.09924371,0.014475661,0.49839085,0.035989083,0.16175167,0.0463991,5.2120294e-07,0.00035371378,0.00090212974,0.14245473,3.877457e-05
3,4,0.30929634,2,0.0024724705,0.27386606,0.00020780634,0.132307,0.30929634,0.24864775,3.486828e-06,0.006318442,0.008602872,0.018275924,1.8326695e-06
7,7,0.9539384,2,0.001361971,0.0017586277,3.2466812e-06,0.0062925923,0.006232903,0.029642245,2.3473854e-06,0.9539384,9.096811e-06,0.00075859984,6.240459e-08
3,8,0.3971687,2,4.8565287e-08,4.1618347e-07,5.022985e-07,0.22216238,0.26651576,0.002316153,0.11179081,2.802624e-05,0.3971687,1.3157687e-05,3.9910296e-06
2,2,0.58458084,2,0.00086930464,0.005113908,0.58458084,0.0010156467,0.00016697972,0.4005861,8.620824e-06,0.0002755414,0.0017814701,0.0056015304,1.5187068e-08
4,4,0.46292323,2,3.9900874e-07,3.6512183e-06,6.503333e-07,0.37243792,0.46292323,0.006155063,0.055508185,0.0012359043,0.101635575,8.563582e-05,1.3729526e-05
7,7,0.8992745,2,0.06473296,0.012454983,2.1631091e-05,0.0047579017,0.0029334319,0.014956758,2.7956961e-05,0.8992745,2.3325779e-06,0.00083746406,3.871249e-10
7,7,0.6780062,2,0.258976,0.021537332,1.6560487e-05,0.01596608,0.006630136,0.016577546,1.2634318e-06,0.6780062,2.9028686e-07,0.002288539,4.659794e-08
2,0,0.3406493,2,0.3406493,0.025554247,0.2798379,0.019924453,0.0062949904,0.0858202,1.1415186e-05,0.0003163523,0.00029647665,0.2412807,1.3878543e-05
7,7,0.9512232,2,0.0053918087,0.0046720775,4.603924e-06,0.0019990585,0.001373803,0.03474393,1.2921097e-06,0.9512232,1.947657e-06,0.00058837206,6.526387e-10
7,7,0.8896533,2,0.013593087,0.024866544,6.013369e-06,0.014335378,0.0113640735,0.044488814,0.00017675075,0.8896533,0.00016167731,0.0013540097,3.4956332e-07
1,1,0.6410864,2,3.3404368e-10,0.6410864,1.2656768e-05,0.0011677021,0.0008364836,0.010991767,3.4298828e-10,8.758888e-12,0.012479885,0.29284126,0.040583942
7,7,0.9522904,2,0.0012671015,0.0017602693,3.04725e-06,0.006488998,0.0068565914,0.030611383,2.2244358e-06,0.9522904,8.943401e-06,0.00071099645,5.8420248e-08
2,2,0.57457215,2,0.00029922093,0.1356293,0.57457215,0.001992421,0.00056593836,0.266099,0.007383399,0.00392607,0.0016104648,0.007915911,6.195899e-06
7,7,0.9595397,2,0.0025601038,0.0017819527,2.2763745e-06,0.0042445115,0.003584955,0.027707094,1.884176e-06,0.9595397,3.9723063e-06,0.0005735941,2.238989e-08
7,7,0.9435943,2,0.019137057,0.0071613304,3.2370895e-06,0.006360793,0.008388116,0.015022658,1.2848561e-05,0.9435943,8.18405e-07,0.00031877193,1.5448767e-09
7,7,0.5670915,2,0.31705856,0.051592063,3.8740196e-05,0.039414506,0.0025362407,0.015831912,2.1407941e-05,0.5670915,1.2869717e-06,0.0064124167,1.2721283e-06
1,1,0.639642,2,5.951219e-10,0.639642,2.7172518e-05,0.0013149023,0.0010093608,0.012220655,1.2744712e-09,3.736392e-11,0.015816264,0.28842804,0.04154166
7,7,0.82520807,2,0.11407447,0.022164557,2.6540425e-05,0.013536643,0.009492798,0.014423306,0.00010467352,0.82520807,2.5914408e-06,0.00096632895,9.743374e-09
7,7,0.94746095,2,0.0010224949,0.0019624329,3.9006595e-06,0.0104586715,0.0103709735,0.02778688,2.6446196e-06,0.94746095,1.195535e-05,0.0009188891,1.6766761e-07
1,1,0.7238933,2,0.00023679947,0.7238933,2.6373102e-05,0.05498068,0.07682056,0.10608634,9.3721134e-08,7.049679e-06,0.0003607539,0.03758377,4.2225142e-06
1,10,0.4828726,2,5.607416e-09,0.2625453,1.745919e-05,0.013927853,0.005615495,0.025608132,1.16775055e-07,7.4859436e-08,0.017043417,0.19236962,0.4828726
1,9,0.4428457,2,3.59891e-08,0.19566528,2.7998528e-06,0.007626065,0.0003922495,0.042143438,6.767439e-10,1.3361101e-10,0.0017664314,0.4428457,0.3095581
5,5,0.6312765,2,6.183504e-06,0.00075394433,3.0254274e-05,0.020710723,0.3038871,0.6312765,6.189413e-05,0.0003347749,0.04274872,0.00018876418,1.1638477e-06
9,0,0.2676078,2,0.2676078,0.03285232,0.20537074,0.013589412,0.00061126275,0.23428522,4.766711e-06,4.4976172e-05,0.0045429394,0.24106222,2.8370121e-05
7,7,0.9385059,2,0.035976615,0.006393343,1.1801089e-05,0.0051017506,0.0018565491,0.011065877,1.9559553e-05,0.9385059,4.8275942e-06,0.0010637505,5.7881557e-09
1,10,0.5816164,2,1.767834e-09,0.22281288,6.6594237e-07,0.0045465003,0.0013323262,0.029428918,2.8235972e-08,3.170245e-08,0.0054280404,0.15483427,0.5816164
2,2,0.5266207,2,0.0012507406,0.005546012,0.5266207,0.004103593,0.00023571445,0.4437931,2.112276e-06,8.4486965e-05,0.0076326714,0.010730471,3.717162e-07
8,8,0.3967871,2,4.7731312e-08,4.1690015e-07,5.097612e-07,0.22241294,0.26687652,0.0022966715,0.111580044,2.842104e-05,0.3967871,1.3276564e-05,4.039801e-06
2,2,0.5028965,2,0.10629417,0.0136461435,0.5028965,0.032053825,0.1479664,0.046776257,4.9807045e-07,0.00043618356,0.00096540275,0.14893223,3.2388223e-05
2,2,0.5314447,2,0.00026711824,0.019340629,0.5314447,0.015126368,0.0032306272,0.38192046,0.00045031414,0.0016440074,0.038046617,0.008466181,6.298171e-05
1,10,0.25694984,2,7.1122076e-06,0.20135255,0.00037949544,0.110669,0.19780979,0.03982229,4.387732e-07,1.1457413e-06,0.0016699997,0.19133833,0.25694984
7,7,0.9041994,2,0.037680928,0.021328196,5.9039353e-06,0.0189122,0.0036048603,0.012497672,2.7883867e-05,0.9041994,2.7813383e-05,0.0017148701,2.0727282e-07
2,2,0.710474,2,0.0007457724,0.0019233365,0.710474,0.015879272,0.14517538,0.017411394,3.4315573e-05,0.0015623042,0.00068348815,0.10610344,7.2464813e-06
2,2,0.25652754,2,0.2104285,0.10901568,0.25652754,0.021693328,0.0023514263,0.19839546,9.332246e-05,7.96625e-05,0.0037209883,0.1974909,0.00020317988
2,2,0.59511524,2,0.00022040274,0.012088194,0.59511524,0.0015190808,5.6518045e-05,0.3817667,3.802861e-05,0.00015767833,0.0020655538,0.0069724014,2.2496677e-07
2,2,0.674252,2,0.00052088086,0.0016377667,0.674252,0.0193591,0.16850659,0.01488987,3.988632e-05,0.0013114228,0.0008643681,0.11860536,1.2885527e-05
3,8,0.39731956,2,4.8683503e-08,4.1515887e-07,4.9965996e-07,0.22210017,0.26641122,0.0023135396,0.111810304,2.7223878e-05,0.39731956,1.3005354e-05,3.934247e-06
2,2,0.5788357,2,0.00048533286,0.12992385,0.5788357,0.0023134004,0.00067229517,0.26793322,0.0044478793,0.0044091702,0.0015634623,0.009409779,5.7745037e-06
7,7,0.88779527,2,0.072718665,0.014929692,2.3566132e-05,0.0051836492,0.002952056,0.015425191,4.020518e-05,0.88779527,2.156465e-06,0.00092964224,4.994783e-10
2,9,0.45170674,2,0.015098044,0.02177039,0.35037932,0.024083283,0.0051278276,0.1241353,3.34767e-08,1.4319979e-05,0.007639489,0.45170674,4.521122e-05
3,6,0.5814425,2,0.00017094139,0.0019438751,0.0049784747,0.033694603,0.006373326,0.008613978,0.5814425,0.0059367814,0.33541003,0.019951478,0.0014840723
2,2,0.50351113,2,0.0049181096,0.0023917858,0.50351113,0.032859296,0.21278098,0.01101271,1.7799533e-05,0.0013006972,0.00063811615,0.23047929,9.010825e-05
2,2,0.5809523,2,0.0009694397,0.12520786,0.5809523,0.002836401,0.00089599664,0.2677473,0.0020959398,0.0054954537,0.0015163589,0.012277581,5.4301063e-06
2,8,0.36971766,2,9.520694e-06,0.12957993,0.08436632,0.04757201,0.14876895,0.111545816,0.0012151378,0.00024104063,0.36971766,0.08696076,0.020022823
7,7,0.9311638,2,0.041298933,0.007693538,1.2046747e-05,0.0041707433,0.00258195,0.01240726,9.738843e-06,0.9311638,1.974342e-06,0.00066000654,5.303725e-10
1,1,0.6398487,2,6.0391786e-10,0.6398487,2.6275819e-05,0.0012735722,0.00088926114,0.011403883,1.4129767e-09,2.995911e-11,0.013778585,0.2885331,0.04424661
3,8,0.38928697,2,4.5333362e-08,4.3277558e-07,5.0819335e-07,0.22636627,0.27134684,0.002443653,0.110491976,4.3211945e-05,0.38928697,1.533908e-05,4.802884e-06
9,9,0.5079088,2,0.019772377,0.016496908,0.038738325,0.13897242,0.013044466,0.26118472,6.465123e-10,2.7227145e-06,0.0031767043,0.5079088,0.00070251414
7,7,0.89726746,2,0.06435467,0.013445463,2.284507e-05,0.0048742727,0.0032390528,0.015901554,2.8747498e-05,0.89726746,2.1978617e-06,0.00086367613,3.8505454e-10
1,9,0.3179391,2,0.00019336233,0.07937688,0.0033529028,0.2469557,0.22819513,0.080186635,4.875751e-07,1.2325062e-06,0.0073277117,0.3179391,0.036470834
2,2,0.5737047,2,0.00037737723,0.13698623,0.5737047,0.0021288106,0.0006164537,0.26587415,0.0058444287,0.0043011177,0.0016159345,0.008544235,6.481744e-06
3,8,0.3575101,2,4.8811586e-08,5.0480213e-07,4.7439497e-07,0.2433431,0.2899911,0.002921043,0.10613544,7.361286e-05,0.3575101,1.8715713e-05,5.886976e-06
7,7,0.97021043,2,0.010687597,0.003106007,2.3499551e-06,0.004410373,0.0019688136,0.009298497,8.129322e-06,0.97021043,3.1094817e-06,0.00030470922,1.8017808e-09
2,2,0.57498825,2,0.00043896688,0.0078096325,0.57498825,0.0026594007,0.001019929,0.40072507,2.1021835e-05,0.0016557749,0.007006968,0.0036748196,1.6302442e-07
3,3,0.68817496,2,1.5037853e-07,0.0041442458,9.552507e-06,0.68817496,0.23457478,0.010742264,2.482248e-08,1.17583035e-07,0.024064828,0.007751089,0.03053805
3,8,0.39670426,2,4.764049e-08,4.1732858e-07,5.111647e-07,0.22245671,0.26694188,0.0022955614,0.111554615,2.86472e-05,0.39670426,1.33254125e-05,4.058746e-06
3,4,0.45184147,2,3.1607783e-07,3.0391213e-06,6.206052e-07,0.36643437,0.45184147,0.0059688366,0.059392873,0.0009769455,0.115292415,7.5734104e-05,1.3363784e-05
9,9,0.306474,2,0.28343186,0.0071474784,0.2795497,0.026274603,0.0040168967,0.090631224,7.2520825e-09,1.1351536e-05,0.0024460882,0.306474,1.6861462e-05
2,2,0.50076056,2,0.09527193,0.014358327,0.50076056,0.033602197,0.16198392,0.04631338,4.9074674e-07,0.00037020168,0.0009275701,0.146376,3.546612e-05
3,8,0.3963933,2,4.716824e-08,4.1887196e-07,5.1753784e-07,0.22265297,0.26722142,0.0022820747,0.111402765,2.898286e-05,0.3963933,1.3439365e-05,4.1077005e-06
7,7,0.9245261,2,0.029101487,0.008990782,0.0002951072,0.006295179,0.0013065739,0.018912915,0.00019320758,0.9245261,0.0018605487,0.008516954,1.0714782e-06
4,8,0.396653,2,4.78585e-08,4.18112e-07,5.101009e-07,0.22244073,0.2669223,0.002310025,0.11162592,2.9526911e-05,0.396653,1.34568945e-05,4.105338e-06
3,6,0.5961439,2,0.00018245916,0.0019991498,0.005136264,0.033043902,0.0065228697,0.009072026,0.5961439,0.0062965523,0.3197966,0.020485122,0.0013211677
2,0,0.33638793,2,0.33638793,0.0058379574,0.27885225,0.018101318,0.0029840684,0.0963171,2.591257e-08,4.9531478e-05,0.0031596003,0.25830233,7.899449e-06
2,2,0.57605875,2,0.00052758824,0.13212599,0.57605875,0.0023607991,0.0007105009,0.26820132,0.003821521,0.004900306,0.0016099405,0.009677319,6.068164e-06
1,1,0.6378636,2,8.3858315e-10,0.6378636,3.471091e-05,0.0014789691,0.0012194568,0.013037575,1.5284854e-09,5.1054865e-11,0.016879713,0.2889032,0.040582903
7,7,0.92275643,2,0.0015813644,0.0033790644,4.8632864e-06,0.021806452,0.022289695,0.027102761,2.8821632e-06,0.92275643,9.027618e-06,0.0010670135,4.1350194e-07
4,8,0.39709213,2,4.8617604e-08,4.1705397e-07,5.029331e-07,0.2221797,0.2665453,0.0023235662,0.111812316,2.8739903e-05,0.39709213,1.3278854e-05,4.036057e-06
1,1,0.5539477,2,8.0955326e-11,0.5539477,1.4037821e-06,0.0016603713,0.0005448469,0.015735216,4.4930382e-11,5.9247815e-12,0.0034396916,0.34628597,0.07838485
9,10,0.4409299,2,1.343858e-08,0.18483612,1.1967657e-06,0.00801967,0.0009938739,0.035767708,1.3788073e-09,8.8794067e-10,0.0016656514,0.32778582,0.4409299
2,2,0.7323564,2,0.00051372754,0.0021650065,0.7323564,0.015178314,0.14214753,0.018356554,4.617627e-05,0.0013161247,0.00066319614,0.08724987,7.102706e-06
9,10,0.25883645,2,6.9144367e-06,0.20213315,0.00036894158,0.10996238,0.19587737,0.039910518,4.3317806e-07,1.1438055e-06,0.0016759513,0.19122674,0.25883645
5,5,0.6121132,2,4.665677e-07,0.24652417,4.1434828e-07,0.05880027,0.04744378,0.6121132,1.172408e-09,1.0766857e-06,0.0016777668,0.03337836,6.0454462e-05
2,2,0.2789362,2,0.2204809,0.0812201,0.2789362,0.007592097,0.00073051744,0.20158337,0.00012262254,0.0001445234,0.0015151071,0.20765592,1.8621815e-05
7,7,0.4863123,2,0.32772854,0.10879691,0.00070421584,0.010545275,0.0013675734,0.016389148,0.042998005,0.4863123,9.9613644e-05,0.0050584152,4.0394767e-08
7,7,0.90194124,2,0.057686836,0.010597011,6.7183323e-06,0.007847934,0.006222103,0.015082706,4.6117434e-06,0.90194124,9.66204e-07,0.0006098851,4.377453e-09
5,2,0.5744065,2,0.00038875977,0.13548534,0.5744065,0.0021259042,0.00061977474,0.26683822,0.005525183,0.004385146,0.0015984589,0.008620548,6.1749383e-06
2,2,0.3418883,2,0.31756222,0.018082406,0.3418883,0.029332258,0.023257175,0.039187264,5.218369e-08,1.4574425e-05,0.00011145029,0.23054345,2.0828556e-05
2,2,0.76846564,2,0.003039091,0.0029469368,0.76846564,0.00818022,0.051684655,0.03169364,3.5475703e-05,0.0058329627,0.00060535443,0.12751463,1.3556896e-06
3,3,0.48409644,2,1.157332e-06,0.0064116823,0.00023417288,0.48409644,0.40489703,0.02923765,5.7800444e-05,3.926105e-05,0.043651808,0.011261218,0.020111743
7,7,0.91904753,2,0.04452188,0.007848894,4.4966702e-05,0.0031694635,0.0015341426,0.021879144,8.445984e-05,0.91904753,1.2563392e-05,0.0018570846,3.3705745e-09
1,10,0.39639172,2,1.7809018e-07,0.21803534,5.1822277e-05,0.04432058,0.048805393,0.04893742,1.4995581e-07,1.3278743e-06,0.008890877,0.23456518,0.39639172
7,7,0.95326096,2,0.0013946588,0.0017213004,2.9582495e-06,0.005709013,0.0059912503,0.03122377,2.200444e-06,0.95326096,8.524931e-06,0.00068526994,4.6855764e-08
2,2,0.56637794,2,0.0001691934,0.008350125,0.56637794,0.00408692,0.0004138976,0.4073294,1.8153143e-05,0.00026512545,0.009553906,0.003434319,9.5217956e-07
2,2,0.5999199,2,0.0004592653,0.006258458,0.5999199,0.00025988126,4.1333813e-05,0.38901883,6.286818e-05,0.00017368629,0.0004792754,0.003326539,2.8585314e-09
2,5,0.62956923,2,0.0005303046,0.0114991255,0.3430768,0.002650019,5.4462846e-05,0.62956923,9.528061e-06,1.4199356e-05,0.00340093,0.0091947755,6.43294e-07
7,6,0.41820908,2,0.20601428,0.0949534,0.006723565,0.014404076,0.0026415624,0.023911903,0.41820908,0.2127091,0.006116086,0.014315008,1.9271622e-06
5,7,0.9279301,2,0.015233551,0.014906852,4.0256386e-06,0.009717722,0.009199514,0.022282628,1.36387835e-05,0.9279301,9.486003e-06,0.0007024298,1.0866243e-08
2,2,0.5895782,2,0.00087304635,0.12755668,0.5895782,0.0030317104,0.0008933355,0.2578391,0.0027779273,0.0040428243,0.0015005557,0.011899772,6.8911277e-06
2,2,0.5902858,2,0.0002810381,0.011426145,0.5902858,0.0015175024,5.9827165e-05,0.38639227,2.7933746e-05,0.0001750252,0.0021396733,0.0076946635,1.9271572e-07
2,2,0.503453,2,0.10063458,0.013951552,0.503453,0.032881074,0.15545884,0.04623435,5.3702945e-07,0.00040101825,0.00093066535,0.14602055,3.3819382e-05
2,2,0.57763225,2,0.00045112285,0.13080218,0.57763225,0.002262832,0.00066224596,0.2683581,0.004610869,0.0044702645,0.001590843,0.009153447,5.8518085e-06
7,7,0.9382671,2,0.03011046,0.007263266,3.2533804e-05,0.0033598503,0.0022171955,0.017248167,2.1250333e-05,0.9382671,1.0851973e-05,0.0014692916,1.4166253e-09
3,3,0.652039,2,1.7394974e-07,0.0120014865,1.5727555e-05,0.652039,0.1825825,0.01732976,1.8436943e-07,1.4691645e-07,0.026984205,0.010550108,0.0984967
7,7,0.9005385,2,0.045594078,0.01832869,3.9765215e-05,0.011095314,0.0033528663,0.017704932,0.00066357985,0.9005385,0.00023020628,0.0024518787,2.787182e-07
3,8,0.38902378,2,4.5594327e-08,4.3168933e-07,4.97373e-07,0.22653913,0.2713627,0.0024762673,0.110533215,4.3844942e-05,0.38902378,1.5289756e-05,4.7789235e-06
4,1,0.3461599,2,0.18599708,0.3461599,0.0004586221,0.14681208,0.11569574,0.17526536,1.17197814e-07,0.00020925066,2.4530966e-05,0.029371317,6.0633565e-06
5,2,0.5932291,2,0.00022545089,0.011393103,0.5932291,0.0015013119,5.892629e-05,0.38445374,3.0309262e-05,0.00015515211,0.0021454303,0.006807213,2.0288334e-07
1,9,0.5643152,2,3.1516493e-07,0.16536467,2.2681155e-05,0.014080698,0.00057680043,0.078932166,1.923882e-09,3.0522615e-10,0.0042889114,0.5643152,0.17241862
1,1,0.59222203,2,8.990906e-11,0.59222203,1.9850756e-06,0.0014792855,0.00065704115,0.015064326,4.3104784e-11,5.361201e-12,0.004103593,0.3282125,0.058259107
2,2,0.70565444,2,0.0025365378,0.0024299207,0.70565444,0.0124364365,0.10069833,0.022557456,2.3026469e-05,0.0037092348,0.000670299,0.14928035,4.0622745e-06
3,8,0.38387364,2,4.5444065e-08,4.4121592e-07,4.9001625e-07,0.22931772,0.2743754,0.002558164,0.109803766,4.9368817e-05,0.38387364,1.5918122e-05,4.9949826e-06
2,2,0.7202758,2,0.0013597334,0.0019660546,0.7202758,0.013653805,0.12441567,0.019317685,2.5916996e-05,0.0021905175,0.0006104654,0.1161799,4.496008e-06
2,2,0.28161785,2,0.21809073,0.0765332,0.28161785,0.008785526,0.0008360644,0.20286605,8.8257926e-05,0.00013503205,0.0018129171,0.20921141,2.3008093e-05
7,7,0.92191565,2,0.033171255,0.012879998,2.1150354e-05,0.0069111204,0.0053133536,0.01872092,0.00021365623,0.92191565,2.0750846e-05,0.0008321742,6.6432215e-09
2,0,0.31544158,2,0.31544158,0.0063892575,0.25674954,0.017248817,0.0019513277,0.12381108,4.3068212e-08,5.0419774e-05,0.005341475,0.2730086,7.878349e-06
7,7,0.92253166,2,0.03231638,0.012953228,2.2068829e-05,0.006801624,0.0048934906,0.019278716,0.00028880226,0.92253166,2.8308144e-05,0.0008857802,8.9966345e-09
7,7,0.9004599,2,0.06200204,0.012939845,1.743079e-05,0.0050599067,0.0033520444,0.015380149,2.816125e-05,0.9004599,1.8966062e-06,0.00075849466,4.3149906e-10
2,2,0.28219193,2,0.21841511,0.07337285,0.28219193,0.009613111,0.0009306527,0.20300823,7.320485e-05,0.0001407891,0.0021176036,0.21010958,2.6955357e-05
2,2,0.69703525,2,0.0012405601,0.0019263304,0.69703525,0.015050749,0.12649089,0.018898638,2.6220912e-05,0.0025266053,0.0007958941,0.13600235,6.4865917e-06
7,7,0.94156986,2,0.018867854,0.007194726,3.950212e-06,0.0059023225,0.009962317,0.016169772,1.24214985e-05,0.94156986,7.365957e-07,0.0003160509,9.995632e-10
2,2,0.5117506,2,0.0068473388,0.0026561539,0.5117506,0.028876059,0.20493652,0.012742258,1.9024892e-05,0.0017802506,0.0007112963,0.22960876,7.172043e-05
