y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.99979526,-1,0.00020471645,0.99979526
1,1,0.9998722,-1,0.00012782024,0.9998722
1,1,0.99918157,-1,0.0008184252,0.99918157
1,1,0.99985254,-1,0.00014743725,0.99985254
1,1,0.99979776,-1,0.00020224298,0.99979776
1,1,0.9996841,-1,0.00031589405,0.9996841
0,0,0.9989831,-1,0.9989831,0.0010169162
0,0,0.9965473,-1,0.9965473,0.0034527408
1,1,0.99982077,-1,0.00017926299,0.99982077
1,1,0.99967885,-1,0.0003211247,0.99967885
1,1,0.99965787,-1,0.00034210048,0.99965787
1,1,0.9998392,-1,0.0001607543,0.9998392
1,1,0.9993174,-1,0.00068254676,0.9993174
1,1,0.99972993,-1,0.00027004525,0.99972993
1,1,0.9996209,-1,0.00037901764,0.9996209
1,1,0.99766856,-1,0.0023313905,0.99766856
1,1,0.99982077,-1,0.00017926608,0.99982077
0,0,0.9821697,-1,0.9821697,0.017830368
1,1,0.9998549,-1,0.0001451028,0.9998549
1,1,0.99980193,-1,0.00019811148,0.99980193
1,1,0.9997514,-1,0.0002485531,0.9997514
1,1,0.9995888,-1,0.00041119257,0.9995888
1,1,0.9998554,-1,0.00014463451,0.9998554
1,1,0.99974877,-1,0.00025127517,0.99974877
1,1,0.99942964,-1,0.0005702825,0.99942964
1,1,0.99968314,-1,0.00031686225,0.99968314
1,1,0.99985445,-1,0.00014554276,0.99985445
1,1,0.99961483,-1,0.0003850888,0.99961483
1,1,0.99960667,-1,0.00039334528,0.99960667
1,1,0.9995962,-1,0.00040385156,0.9995962
1,1,0.9669698,-1,0.03303015,0.9669698
1,1,0.953106,-1,0.04689404,0.953106
1,1,0.9996246,-1,0.00037538706,0.9996246
1,1,0.9997367,-1,0.0002633144,0.9997367
1,1,0.9997613,-1,0.000238726,0.9997613
1,1,0.9998247,-1,0.0001753074,0.9998247
1,1,0.9997062,-1,0.0002937193,0.9997062
1,1,0.9997923,-1,0.00020773112,0.9997923
1,1,0.9998203,-1,0.00017976471,0.9998203
1,1,0.9997917,-1,0.00020835576,0.9997917
0,0,0.99745125,-1,0.99745125,0.00254875
1,1,0.9995882,-1,0.0004118532,0.9995882
1,0,0.5406924,-1,0.5406924,0.45930755
1,1,0.9998548,-1,0.00014520467,0.9998548
1,1,0.9998559,-1,0.00014408857,0.9998559
1,1,0.9998203,-1,0.00017975562,0.9998203
1,1,0.9998111,-1,0.00018888243,0.9998111
1,1,0.99982077,-1,0.00017931465,0.99982077
0,0,0.9972,-1,0.9972,0.0027999894
1,1,0.99941075,-1,0.0005892605,0.99941075
1,1,0.9996427,-1,0.00035731317,0.9996427
0,0,0.9892553,-1,0.9892553,0.010744708
1,1,0.99877065,-1,0.0012293011,0.99877065
1,1,0.9996375,-1,0.00036251784,0.9996375
1,1,0.9998559,-1,0.00014410658,0.9998559
1,1,0.9995409,-1,0.00045905358,0.9995409
1,1,0.9997577,-1,0.0002423324,0.9997577
1,1,0.99972385,-1,0.00027614945,0.99972385
1,1,0.99751544,-1,0.0024846203,0.99751544
1,1,0.999783,-1,0.00021698303,0.999783
1,1,0.99985516,-1,0.00014485202,0.99985516
1,1,0.9994998,-1,0.0005002019,0.9994998
1,1,0.9998543,-1,0.00014563173,0.9998543
1,1,0.9998171,-1,0.00018297273,0.9998171
0,0,0.9991345,-1,0.9991345,0.0008655982
1,1,0.99958545,-1,0.00041451104,0.99958545
1,1,0.9998566,-1,0.00014344728,0.9998566
1,1,0.9998313,-1,0.00016866931,0.9998313
1,1,0.9997762,-1,0.00022387206,0.9997762
1,1,0.9998554,-1,0.00014452229,0.9998554
0,0,0.9898823,-1,0.9898823,0.010117686
0,0,0.9891719,-1,0.9891719,0.010828108
0,0,0.96652925,-1,0.96652925,0.03347078
1,1,0.99984956,-1,0.00015037514,0.99984956
1,1,0.999595,-1,0.00040500736,0.999595
1,1,0.99809533,-1,0.001904692,0.99809533
1,1,0.9997656,-1,0.00023443604,0.9997656
0,0,0.9989779,-1,0.9989779,0.0010220999
1,1,0.99985564,-1,0.00014437328,0.99985564
0,0,0.99901617,-1,0.99901617,0.0009838205
1,1,0.9991073,-1,0.0008926917,0.9991073
1,1,0.9997681,-1,0.00023196913,0.9997681
1,1,0.99982077,-1,0.00017929515,0.99982077
1,1,0.999627,-1,0.00037300074,0.999627
1,1,0.9996377,-1,0.00036227235,0.9996377
1,1,0.99982077,-1,0.00017930251,0.99982077
0,0,0.99900824,-1,0.99900824,0.0009918422
0,0,0.66822904,-1,0.66822904,0.33177093
1,1,0.9997912,-1,0.00020875545,0.9997912
1,1,0.9997342,-1,0.0002658027,0.9997342
1,1,0.9997552,-1,0.0002448355,0.9997552
1,1,0.99977106,-1,0.0002288922,0.99977106
1,1,0.99977,-1,0.0002300404,0.99977
1,1,0.9997383,-1,0.0002617033,0.9997383
1,1,0.999658,-1,0.0003420325,0.999658
0,0,0.99373746,-1,0.99373746,0.006262581
1,1,0.99982077,-1,0.00017924557,0.99982077
1,1,0.99985516,-1,0.00014484015,0.99985516
1,1,0.99985516,-1,0.00014480784,0.99985516
1,1,0.99960333,-1,0.00039674708,0.99960333
0,0,0.99804235,-1,0.99804235,0.0019576412
1,1,0.99985445,-1,0.00014555163,0.99985445
0,0,0.998097,-1,0.998097,0.0019030056
1,1,0.99831533,-1,0.0016847374,0.99831533
0,0,0.99051344,-1,0.99051344,0.009486542
1,1,0.99977106,-1,0.00022893323,0.99977106
1,1,0.99982077,-1,0.00017925515,0.99982077
1,1,0.9996043,-1,0.0003957434,0.9996043
1,1,0.99307877,-1,0.0069212136,0.99307877
1,1,0.99984515,-1,0.00015480706,0.99984515
0,0,0.99919504,-1,0.99919504,0.0008049699
0,0,0.9989994,-1,0.9989994,0.001000551
0,0,0.99867487,-1,0.99867487,0.0013251536
1,1,0.99974245,-1,0.00025756698,0.99974245
1,1,0.9998286,-1,0.00017142047,0.9998286
0,0,0.99313474,-1,0.99313474,0.0068652635
1,1,0.99985266,-1,0.00014728802,0.99985266
1,1,0.999747,-1,0.00025301884,0.999747
1,1,0.9997863,-1,0.00021373568,0.9997863
1,1,0.99976987,-1,0.00023019752,0.99976987
1,1,0.99965,-1,0.0003500456,0.99965
1,1,0.9997894,-1,0.00021054411,0.9997894
0,0,0.98859406,-1,0.98859406,0.011405993
1,1,0.9996846,-1,0.0003153984,0.9996846
0,0,0.95453477,-1,0.95453477,0.045465227
0,0,0.9883641,-1,0.9883641,0.011635884
1,1,0.99981326,-1,0.00018679538,0.99981326
1,1,0.99982077,-1,0.00017929943,0.99982077
0,0,0.99484324,-1,0.99484324,0.005156751
1,0,0.97729844,-1,0.97729844,0.02270161
1,1,0.99982077,-1,0.00017931774,0.99982077
1,1,0.999821,-1,0.00017899639,0.999821
0,0,0.99918157,-1,0.99918157,0.0008184654
0,0,0.9989778,-1,0.9989778,0.001022285
1,1,0.99908483,-1,0.00091521785,0.99908483
1,1,0.9997446,-1,0.000255357,0.9997446
1,1,0.99979514,-1,0.00020493148,0.99979514
1,1,0.9998553,-1,0.00014470858,0.9998553
1,1,0.99982077,-1,0.00017928387,0.99982077
1,1,0.99875367,-1,0.0012462776,0.99875367
1,1,0.9995914,-1,0.00040865256,0.9995914
1,1,0.9997278,-1,0.00027217536,0.9997278
1,1,0.9893,-1,0.010700036,0.9893
1,1,0.99463487,-1,0.0053652124,0.99463487
1,1,0.99985576,-1,0.00014427115,0.99985576
1,1,0.999772,-1,0.00022803308,0.999772
0,0,0.99665654,-1,0.99665654,0.0033434792
0,0,0.9990381,-1,0.9990381,0.0009618716
1,1,0.99985516,-1,0.00014482909,0.99985516
1,1,0.9959608,-1,0.004039205,0.9959608
1,1,0.99985564,-1,0.00014433885,0.99985564
1,1,0.99988925,-1,0.0001107279,0.99988925
1,1,0.9998555,-1,0.00014443163,0.9998555
1,1,0.99974996,-1,0.00025005275,0.99974996
1,1,0.9997634,-1,0.00023652449,0.9997634
1,1,0.99984944,-1,0.00015057158,0.99984944
1,1,0.9996736,-1,0.00032645976,0.9996736
1,1,0.99970514,-1,0.0002948115,0.99970514
1,1,0.99975127,-1,0.0002486894,0.99975127
1,1,0.99985564,-1,0.00014430938,0.99985564
1,1,0.9998554,-1,0.00014460486,0.9998554
0,0,0.955671,-1,0.955671,0.044328943
1,1,0.9996877,-1,0.0003123537,0.9996877
1,1,0.9993148,-1,0.000685168,0.9993148
1,1,0.9998307,-1,0.00016929563,0.9998307
1,1,0.9989724,-1,0.0010275528,0.9989724
1,1,0.99841166,-1,0.0015883637,0.99841166
1,1,0.99969625,-1,0.00030374184,0.99969625
1,1,0.99982065,-1,0.00017934096,0.99982065
1,1,0.99976414,-1,0.0002358008,0.99976414
1,1,0.99982786,-1,0.00017206237,0.99982786
1,1,0.99979395,-1,0.00020607616,0.99979395
1,1,0.9997036,-1,0.00029640272,0.9997036
1,1,0.999856,-1,0.00014397787,0.999856
1,1,0.9997557,-1,0.00024433108,0.9997557
0,0,0.9967699,-1,0.9967699,0.0032301117
1,1,0.9983796,-1,0.0016203646,0.9983796
1,1,0.9998548,-1,0.00014520522,0.9998548
0,0,0.9991347,-1,0.9991347,0.00086528563
1,1,0.9998585,-1,0.00014144872,0.9998585
0,0,0.9988462,-1,0.9988462,0.0011537848
1,1,0.99982077,-1,0.00017931107,0.99982077
0,0,0.9972263,-1,0.9972263,0.0027736549
1,1,0.99982077,-1,0.00017930713,0.99982077
1,1,0.99973387,-1,0.00026610465,0.99973387
1,1,0.9997179,-1,0.00028203032,0.9997179
1,1,0.99945885,-1,0.00054120476,0.99945885
0,0,0.9990707,-1,0.9990707,0.00092936907
1,1,0.9996271,-1,0.0003728612,0.9996271
1,1,0.9996916,-1,0.00030841483,0.9996916
1,1,0.9998555,-1,0.00014443287,0.9998555
1,1,0.9998553,-1,0.00014470375,0.9998553
1,1,0.9998282,-1,0.00017178223,0.9998282
1,1,0.9997328,-1,0.0002671739,0.9997328
1,1,0.99966633,-1,0.00033365708,0.99966633
1,1,0.99979335,-1,0.00020668382,0.99979335
1,1,0.9997671,-1,0.0002329259,0.9997671
1,1,0.9998559,-1,0.0001440883,0.9998559
1,1,0.9995303,-1,0.00046974965,0.9995303
1,1,0.99973637,-1,0.000263601,0.99973637
1,1,0.99985576,-1,0.00014428092,0.99985576
1,1,0.99969745,-1,0.00030253295,0.99969745
1,1,0.9997255,-1,0.00027445966,0.9997255
1,1,0.9998047,-1,0.00019535722,0.9998047
1,1,0.99988127,-1,0.00011872218,0.99988127
1,1,0.9996767,-1,0.00032334647,0.9996767
1,1,0.9998553,-1,0.00014464663,0.9998553
1,1,0.9997515,-1,0.00024848417,0.9997515
1,1,0.9994326,-1,0.00056738657,0.9994326
1,1,0.99982303,-1,0.00017700216,0.99982303
1,1,0.99985516,-1,0.0001447943,0.99985516
1,1,0.99982077,-1,0.00017926318,0.99982077
0,0,0.99896,-1,0.99896,0.0010399816
1,1,0.99982077,-1,0.00017926625,0.99982077
0,0,0.99907815,-1,0.99907815,0.0009217989
0,0,0.7784796,-1,0.7784796,0.22152044
1,1,0.99983597,-1,0.00016399159,0.99983597
1,1,0.99976605,-1,0.00023399368,0.99976605
1,1,0.9996275,-1,0.00037253753,0.9996275
1,1,0.9997043,-1,0.00029563392,0.9997043
1,1,0.99985445,-1,0.00014551388,0.99985445
1,1,0.9997094,-1,0.00029049796,0.9997094
1,1,0.9997162,-1,0.00028374916,0.9997162
1,1,0.99959487,-1,0.00040511202,0.99959487
1,1,0.99916196,-1,0.00083805167,0.99916196
1,1,0.99974805,-1,0.0002519495,0.99974805
1,1,0.99985456,-1,0.00014541582,0.99985456
1,1,0.9997485,-1,0.00025150503,0.9997485
1,1,0.99960226,-1,0.00039770888,0.99960226
1,1,0.9998553,-1,0.00014470707,0.9998553
1,1,0.9998586,-1,0.00014135744,0.9998586
1,1,0.9995035,-1,0.00049646944,0.9995035
1,1,0.9998549,-1,0.00014500416,0.9998549
0,0,0.9780237,-1,0.9780237,0.021976257
0,0,0.99876153,-1,0.99876153,0.0012385148
1,1,0.99958986,-1,0.0004101375,0.99958986
0,0,0.9988325,-1,0.9988325,0.0011675068
1,1,0.99976534,-1,0.00023461247,0.99976534
1,1,0.9997371,-1,0.0002628764,0.9997371
1,1,0.99975103,-1,0.00024902113,0.99975103
1,1,0.9997694,-1,0.00023064546,0.9997694
1,1,0.9998286,-1,0.00017138563,0.9998286
0,0,0.9986559,-1,0.9986559,0.0013440838
0,0,0.9990244,-1,0.9990244,0.0009756237
1,1,0.9997987,-1,0.00020124503,0.9997987
1,1,0.99985445,-1,0.00014557107,0.99985445
0,0,0.982623,-1,0.982623,0.017376991
1,1,0.9993912,-1,0.0006087627,0.9993912
1,1,0.9998155,-1,0.00018447051,0.9998155
1,1,0.99973315,-1,0.0002668394,0.99973315
1,1,0.9996753,-1,0.00032473292,0.9996753
1,1,0.9987656,-1,0.0012344752,0.9987656
0,0,0.9763039,-1,0.9763039,0.023696147
1,1,0.99982077,-1,0.00017924952,0.99982077
1,1,0.99979526,-1,0.00020476583,0.99979526
1,1,0.998713,-1,0.0012870034,0.998713
1,1,0.9998553,-1,0.00014473771,0.9998553
1,1,0.99966073,-1,0.00033929886,0.99966073
1,1,0.9991799,-1,0.0008200681,0.9991799
1,1,0.9998528,-1,0.00014714398,0.9998528
1,1,0.9997545,-1,0.00024551645,0.9997545
0,0,0.9923361,-1,0.9923361,0.0076639196
1,1,0.9998173,-1,0.00018271556,0.9998173
1,1,0.9998203,-1,0.00017974841,0.9998203
1,1,0.9987569,-1,0.0012430701,0.9987569
1,1,0.99897647,-1,0.0010235772,0.99897647
1,1,0.99978906,-1,0.00021096873,0.99978906
1,1,0.9998555,-1,0.00014443605,0.9998555
1,1,0.99962914,-1,0.00037090018,0.99962914
1,1,0.99960893,-1,0.00039107873,0.99960893
1,1,0.99971026,-1,0.0002897274,0.99971026
1,1,0.9997683,-1,0.00023166477,0.9997683
1,1,0.9997111,-1,0.00028892249,0.9997111
0,0,0.9991861,-1,0.9991861,0.00081388914
1,1,0.99897456,-1,0.0010254375,0.99897456
1,1,0.9998528,-1,0.00014719438,0.9998528
1,1,0.99977,-1,0.00023007374,0.99977
1,1,0.9997695,-1,0.00023052344,0.9997695
1,1,0.9998553,-1,0.00014465491,0.9998553
1,1,0.99969685,-1,0.00030321672,0.99969685
1,1,0.9995178,-1,0.00048222765,0.9995178
1,1,0.99978524,-1,0.00021476892,0.99978524
0,0,0.9902872,-1,0.9902872,0.009712778
1,1,0.9997663,-1,0.00023371562,0.9997663
0,0,0.99874675,-1,0.99874675,0.0012532299
1,1,0.9998585,-1,0.00014149444,0.9998585
1,1,0.9998555,-1,0.00014448578,0.9998555
0,0,0.97612154,-1,0.97612154,0.023878401
1,1,0.99985445,-1,0.00014553998,0.99985445
1,1,0.9998299,-1,0.00017013906,0.9998299
1,1,0.99981195,-1,0.00018804037,0.99981195
1,1,0.9997379,-1,0.0002620836,0.9997379
1,1,0.9998553,-1,0.00014474792,0.9998553
1,1,0.9998554,-1,0.00014461452,0.9998554
1,1,0.9998324,-1,0.00016754199,0.9998324
1,1,0.99976844,-1,0.00023153536,0.99976844
1,1,0.9998528,-1,0.0001472504,0.9998528
0,0,0.999022,-1,0.999022,0.0009779437
0,0,0.99888724,-1,0.99888724,0.0011127281
1,1,0.999062,-1,0.00093804457,0.999062
0,0,0.823583,-1,0.823583,0.17641704
1,1,0.9997218,-1,0.00027812188,0.9997218
1,1,0.9996731,-1,0.00032685028,0.9996731
1,1,0.999243,-1,0.0007570033,0.999243
1,1,0.999859,-1,0.00014098106,0.999859
1,1,0.9996536,-1,0.00034644513,0.9996536
1,1,0.9996331,-1,0.00036690212,0.9996331
1,1,0.99972075,-1,0.00027928548,0.99972075
0,0,0.97492254,-1,0.97492254,0.025077403
1,1,0.99772507,-1,0.0022749472,0.99772507
1,1,0.99973065,-1,0.00026938,0.99973065
1,1,0.99962354,-1,0.00037640816,0.99962354
1,1,0.9997881,-1,0.00021186979,0.9997881
1,1,0.99982077,-1,0.00017925652,0.99982077
1,1,0.99985516,-1,0.00014477842,0.99985516
1,1,0.99972564,-1,0.00027433984,0.99972564
1,1,0.99959666,-1,0.00040339792,0.99959666
1,1,0.99969745,-1,0.00030255085,0.99969745
1,1,0.9996245,-1,0.00037551485,0.9996245
1,1,0.9998555,-1,0.00014440781,0.9998555
1,0,0.7634297,-1,0.7634297,0.2365703
0,0,0.9985846,-1,0.9985846,0.0014154481
1,1,0.9998554,-1,0.00014453441,0.9998554
0,0,0.9758438,-1,0.9758438,0.024156187
1,1,0.99914074,-1,0.00085921574,0.99914074
1,1,0.99985564,-1,0.00014437671,0.99985564
1,1,0.9997793,-1,0.0002207568,0.9997793
1,1,0.99807006,-1,0.0019299807,0.99807006
1,1,0.9996271,-1,0.0003728427,0.9996271
1,1,0.9998173,-1,0.0001827562,0.9998173
1,1,0.99974555,-1,0.00025448692,0.99974555
0,0,0.99871755,-1,0.99871755,0.0012825162
1,1,0.99976486,-1,0.00023514501,0.99976486
1,1,0.9998554,-1,0.00014456199,0.9998554
1,1,0.9996916,-1,0.0003083695,0.9996916
1,1,0.9985525,-1,0.0014475433,0.9985525
1,1,0.9998456,-1,0.00015438782,0.9998456
1,1,0.9998281,-1,0.00017186496,0.9998281
1,1,0.9998203,-1,0.00017975681,0.9998203
1,1,0.99982846,-1,0.00017149711,0.99982846
1,1,0.99961925,-1,0.0003807745,0.99961925
1,1,0.99917233,-1,0.0008276914,0.99917233
1,1,0.9998547,-1,0.00014526988,0.9998547
1,1,0.999655,-1,0.00034493933,0.999655
1,1,0.9998573,-1,0.00014271682,0.9998573
0,0,0.99886876,-1,0.99886876,0.0011311932
1,1,0.99950206,-1,0.00049790286,0.99950206
1,1,0.9998559,-1,0.00014414587,0.9998559
1,1,0.9956909,-1,0.004309068,0.9956909
1,1,0.99982905,-1,0.00017090324,0.99982905
1,1,0.99974304,-1,0.0002570072,0.99974304
1,1,0.9998559,-1,0.00014416073,0.9998559
0,0,0.99306047,-1,0.99306047,0.006939585
0,0,0.9968839,-1,0.9968839,0.0031161
0,0,0.9981237,-1,0.9981237,0.0018763276
1,1,0.9998203,-1,0.00017975544,0.9998203
0,0,0.99720925,-1,0.99720925,0.0027907065
1,1,0.9998343,-1,0.00016563176,0.9998343
1,1,0.99962664,-1,0.00037338104,0.99962664
0,0,0.9885028,-1,0.9885028,0.011497121
1,1,0.9998561,-1,0.00014383145,0.9998561
0,0,0.99811435,-1,0.99811435,0.0018856343
1,1,0.9996518,-1,0.00034817215,0.9996518
1,1,0.9997483,-1,0.0002516576,0.9997483
1,1,0.99922824,-1,0.0007717112,0.99922824
1,1,0.99948287,-1,0.00051705504,0.99948287
1,1,0.9977083,-1,0.002291665,0.9977083
1,1,0.99461937,-1,0.0053805723,0.99461937
0,0,0.9300693,-1,0.9300693,0.0699306
0,0,0.9688765,-1,0.9688765,0.031123579
1,1,0.9997061,-1,0.00029386271,0.9997061
1,1,0.9997646,-1,0.00023532758,0.9997646
1,1,0.99923825,-1,0.00076178525,0.99923825
1,1,0.9996767,-1,0.00032335386,0.9996767
1,1,0.9997961,-1,0.0002038938,0.9997961
1,1,0.99985564,-1,0.00014431117,0.99985564
1,1,0.9997576,-1,0.00024246877,0.9997576
1,1,0.99975044,-1,0.00024960254,0.99975044
1,1,0.9997242,-1,0.00027583164,0.9997242
1,1,0.99977,-1,0.0002300505,0.99977
0,0,0.999012,-1,0.999012,0.0009879674
0,0,0.99883276,-1,0.99883276,0.001167212
0,0,0.95808214,-1,0.95808214,0.041917887
1,1,0.9904883,-1,0.009511679,0.9904883
1,1,0.9997454,-1,0.0002545925,0.9997454
1,1,0.9993074,-1,0.0006925648,0.9993074
1,1,0.9997638,-1,0.0002362196,0.9997638
0,0,0.9989153,-1,0.9989153,0.0010847109
1,1,0.99978906,-1,0.0002110142,0.99978906
1,1,0.9998555,-1,0.00014449473,0.9998555
0,0,0.9982332,-1,0.9982332,0.001766738
1,1,0.99985516,-1,0.00014479941,0.99985516
1,1,0.99976224,-1,0.00023780324,0.99976224
1,1,0.9997284,-1,0.00027166362,0.9997284
0,0,0.9990239,-1,0.9990239,0.00097603834
1,1,0.9997968,-1,0.00020325056,0.9997968
1,1,0.9998611,-1,0.00013889362,0.9998611
1,1,0.9995889,-1,0.00041112042,0.9995889
1,1,0.999509,-1,0.00049098325,0.999509
1,1,0.99970007,-1,0.0003000131,0.99970007
1,1,0.99985516,-1,0.00014478437,0.99985516
0,0,0.99821705,-1,0.99821705,0.0017829268
1,1,0.99982065,-1,0.00017933018,0.99982065
1,1,0.9998553,-1,0.00014465766,0.9998553
1,1,0.99966717,-1,0.00033281618,0.99966717
0,0,0.99859613,-1,0.99859613,0.0014038957
1,1,0.99976593,-1,0.0002340327,0.99976593
1,1,0.9998553,-1,0.0001446465,0.9998553
1,1,0.99985886,-1,0.00014107465,0.99985886
1,1,0.99985504,-1,0.00014489153,0.99985504
1,1,0.99915314,-1,0.0008468061,0.99915314
1,1,0.9998553,-1,0.00014467767,0.9998553
1,1,0.9995863,-1,0.0004137162,0.9995863
1,1,0.9991979,-1,0.0008021345,0.9991979
1,1,0.99985445,-1,0.00014557275,0.99985445
1,1,0.9991756,-1,0.00082433166,0.9991756
1,1,0.9993326,-1,0.0006673552,0.9993326
1,1,0.9997564,-1,0.00024357098,0.9997564
1,1,0.99960226,-1,0.0003978071,0.99960226
1,1,0.9998709,-1,0.00012904021,0.9998709
1,1,0.99979633,-1,0.00020367753,0.99979633
1,1,0.9997807,-1,0.0002192649,0.9997807
1,1,0.99979705,-1,0.00020294341,0.99979705
1,1,0.999775,-1,0.00022506693,0.999775
1,1,0.9996024,-1,0.00039760766,0.9996024
1,1,0.9995956,-1,0.00040440264,0.9995956
0,0,0.99862576,-1,0.99862576,0.0013742495
1,1,0.99970454,-1,0.00029544177,0.99970454
1,0,0.5324518,-1,0.5324518,0.46754822
0,0,0.9991602,-1,0.9991602,0.00083985354
1,1,0.99955374,-1,0.0004462773,0.99955374
1,1,0.99982077,-1,0.0001792854,0.99982077
1,1,0.9998636,-1,0.00013636934,0.9998636
1,1,0.99974424,-1,0.00025581368,0.99974424
1,1,0.99956566,-1,0.00043435776,0.99956566
1,1,0.999856,-1,0.00014404187,0.999856
1,1,0.99962926,-1,0.00037072468,0.99962926
1,1,0.9984835,-1,0.0015165849,0.9984835
0,0,0.72163683,-1,0.72163683,0.27836314
0,0,0.9986033,-1,0.9986033,0.0013967463
1,0,0.5210122,-1,0.5210122,0.4789878
1,1,0.99985635,-1,0.00014358289,0.99985635
1,1,0.9998543,-1,0.00014569036,0.9998543
0,0,0.99428093,-1,0.99428093,0.0057190317
1,1,0.999838,-1,0.00016202341,0.999838
0,0,0.98444855,-1,0.98444855,0.015551515
1,1,0.99985504,-1,0.00014496659,0.99985504
1,1,0.9996872,-1,0.00031281382,0.9996872
0,0,0.9990841,-1,0.9990841,0.00091583095
1,0,0.7058944,-1,0.7058944,0.29410562
0,0,0.99381655,-1,0.99381655,0.0061834096
0,0,0.9986682,-1,0.9986682,0.0013318622
1,1,0.9996171,-1,0.00038291217,0.9996171
1,1,0.9997316,-1,0.00026833874,0.9997316
1,1,0.9998011,-1,0.00019891553,0.9998011
1,1,0.99974173,-1,0.00025824612,0.99974173
0,0,0.999009,-1,0.999009,0.0009909288
1,1,0.9956317,-1,0.004368359,0.9956317
1,1,0.99954516,-1,0.00045485067,0.99954516
1,1,0.9998547,-1,0.00014530023,0.9998547
1,1,0.9996338,-1,0.00036623116,0.9996338
1,1,0.9997024,-1,0.00029760727,0.9997024
1,1,0.99983203,-1,0.00016791576,0.99983203
0,0,0.99902475,-1,0.99902475,0.0009751976
0,0,0.9990244,-1,0.9990244,0.0009756544
0,0,0.99802494,-1,0.99802494,0.0019750916
1,1,0.9996382,-1,0.00036177348,0.9996382
0,0,0.997738,-1,0.997738,0.0022620093
1,1,0.99944276,-1,0.00055728114,0.99944276
0,0,0.9770494,-1,0.9770494,0.022950558
1,1,0.9996768,-1,0.00032313197,0.9996768
1,1,0.9997551,-1,0.0002449291,0.9997551
1,1,0.99972934,-1,0.00027060608,0.99972934
1,1,0.9996549,-1,0.00034506663,0.9996549
1,1,0.99975973,-1,0.00024023549,0.99975973
1,1,0.9997943,-1,0.00020568218,0.9997943
1,1,0.99976426,-1,0.00023575473,0.99976426
0,0,0.89000505,-1,0.89000505,0.10999501
0,0,0.97541225,-1,0.97541225,0.024587722
1,1,0.999592,-1,0.00040795756,0.999592
1,1,0.9996246,-1,0.0003753101,0.9996246
1,1,0.9998554,-1,0.00014461935,0.9998554
1,1,0.9996909,-1,0.00030916496,0.9996909
1,1,0.99967945,-1,0.00032059522,0.99967945
1,1,0.9996024,-1,0.00039763798,0.9996024
0,0,0.9986267,-1,0.9986267,0.0013733672
1,1,0.99947745,-1,0.00052263436,0.99947745
1,1,0.9998031,-1,0.00019685758,0.9998031
1,1,0.99985516,-1,0.00014477622,0.99985516
1,1,0.99914753,-1,0.00085239724,0.99914753
1,1,0.9995437,-1,0.0004562781,0.9995437
1,1,0.9998615,-1,0.00013849132,0.9998615
1,1,0.9997279,-1,0.0002720581,0.9997279
1,1,0.99598545,-1,0.00401452,0.99598545
0,0,0.9991935,-1,0.9991935,0.00080648775
1,1,0.99973375,-1,0.00026620287,0.99973375
1,1,0.9997663,-1,0.00023369423,0.9997663
1,1,0.9998528,-1,0.0001471517,0.9998528
1,1,0.99965775,-1,0.0003422801,0.99965775
1,1,0.99985623,-1,0.00014376003,0.99985623
1,1,0.9998547,-1,0.00014529967,0.9998547
0,0,0.9990212,-1,0.9990212,0.0009787994
1,1,0.99956065,-1,0.00043931702,0.99956065
1,1,0.9679382,-1,0.032061838,0.9679382
1,1,0.9998286,-1,0.00017140755,0.9998286
1,1,0.99983,-1,0.0001699683,0.99983
1,1,0.99959,-1,0.0004100777,0.99959
0,0,0.99911815,-1,0.99911815,0.0008818208
0,0,0.9913017,-1,0.9913017,0.00869835
0,0,0.9989951,-1,0.9989951,0.0010048776
1,1,0.99982196,-1,0.00017805267,0.99982196
1,1,0.9997062,-1,0.0002938137,0.9997062
1,1,0.99981743,-1,0.00018262363,0.99981743
1,1,0.9997055,-1,0.0002945157,0.9997055
1,1,0.99983096,-1,0.00016900046,0.99983096
1,1,0.998744,-1,0.0012559444,0.998744
1,1,0.9998554,-1,0.00014458086,0.9998554
1,1,0.99975246,-1,0.00024751187,0.99975246
1,1,0.99979764,-1,0.00020236296,0.99979764
1,1,0.99845815,-1,0.0015418122,0.99845815
1,1,0.9997528,-1,0.00024715014,0.9997528
1,1,0.99965405,-1,0.00034594018,0.99965405
1,1,0.9997243,-1,0.0002756092,0.9997243
1,1,0.99960524,-1,0.0003947453,0.99960524
0,0,0.99861157,-1,0.99861157,0.0013883587
0,0,0.98455125,-1,0.98455125,0.01544881
1,1,0.9997354,-1,0.00026457338,0.9997354
1,0,0.5060273,-1,0.5060273,0.49397272
0,0,0.91628754,-1,0.91628754,0.083712414
1,1,0.9989672,-1,0.0010328778,0.9989672
1,1,0.9998815,-1,0.00011843169,0.9998815
1,1,0.9996468,-1,0.00035323112,0.9996468
1,1,0.99985504,-1,0.00014492746,0.99985504
1,1,0.9993567,-1,0.00064329006,0.9993567
1,1,0.99985623,-1,0.00014379334,0.99985623
1,1,0.9997254,-1,0.00027461303,0.9997254
1,1,0.9997776,-1,0.0002224102,0.9997776
1,1,0.99957055,-1,0.0004294573,0.99957055
1,1,0.99985564,-1,0.00014432769,0.99985564
1,1,0.9997514,-1,0.0002486425,0.9997514
1,1,0.9997148,-1,0.00028515936,0.9997148
1,1,0.9998286,-1,0.00017142667,0.9998286
