y_true,y_pred,confidence,exit_used,prob_FREENET,prob_I2P,prob_TOR,prob_VPN,prob_ZERONET
3,3,0.80488795,2,0.00075658713,0.08327738,0.009283168,0.80488795,0.10179492
2,2,0.78808784,2,0.18932217,0.014278268,0.78808784,0.002966967,0.0053447057
3,3,0.67090005,2,0.0045125205,0.07645441,0.23509128,0.67090005,0.013041676
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
1,1,0.60438615,2,0.0005096744,0.60438615,0.34695956,1.6533117e-05,0.04812813
3,3,0.92723995,2,0.00033593757,0.041511655,0.0054482725,0.92723995,0.025464239
2,0,0.3982127,2,0.3982127,0.011672042,0.3760851,0.030880323,0.18314976
3,3,0.9225011,2,0.0014488923,0.021352768,0.042389274,0.9225011,0.012307877
1,1,0.6979312,2,3.0687934e-05,0.6979312,0.071637444,2.598685e-05,0.2303747
0,0,0.37205273,2,0.37205273,0.13009693,0.13529687,0.052989714,0.30956382
4,4,0.87358564,2,0.0007294147,0.08913513,0.00075736723,0.035792463,0.87358564
3,3,0.93762887,2,0.0009437277,0.019815627,0.025148656,0.93762887,0.016463181
1,1,0.45913416,2,5.1504703e-05,0.45913416,0.416104,0.00015642875,0.12455388
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
4,0,0.4982785,2,0.4982785,0.30014494,0.1079059,0.00076933776,0.092901364
1,1,0.52562535,2,0.000848701,0.52562535,0.45340958,4.2062213e-05,0.020074308
1,1,0.61092585,2,3.9001676e-05,0.61092585,0.0030263101,0.00019922739,0.38580957
1,1,0.4580951,2,5.120625e-05,0.4580951,0.41587323,0.00015862042,0.1258218
3,3,0.92552817,2,0.00083014334,0.025561353,0.039216515,0.92552817,0.008863717
1,1,0.6209765,2,0.00043206726,0.6209765,0.3233368,1.7285878e-05,0.055237312
2,1,0.45967475,2,5.169612e-05,0.45967475,0.4159495,0.0001550216,0.124168985
4,4,0.706012,2,0.0026088883,0.20894226,0.0048860987,0.07755077,0.706012
2,1,0.5179268,2,0.019791268,0.5179268,0.45005882,0.00014075433,0.012082359
3,3,0.9426809,2,0.0004405896,0.026256153,0.016777897,0.9426809,0.013844452
1,2,0.4169522,2,4.068851e-05,0.38825968,0.4169522,0.0001895812,0.19455785
2,1,0.48134422,2,6.289716e-05,0.48134422,0.42377523,0.00012427219,0.094693385
4,4,0.8740808,2,0.00022502444,0.10583092,0.002207666,0.017655578,0.8740808
4,1,0.4124871,2,5.090932e-05,0.4124871,0.2621108,0.00034958497,0.32500157
2,2,0.48197073,2,4.283655e-05,0.41506526,0.48197073,5.23267e-05,0.102868825
4,4,0.8822322,2,0.00012639693,0.09540455,0.020360852,0.0018759103,0.8822322
4,4,0.75413495,2,0.00015270014,0.2343559,0.00047876633,0.010877582,0.75413495
4,4,0.7136211,2,9.926619e-05,0.2810008,0.00054367556,0.00473514,0.7136211
3,3,0.95336866,2,0.00044598678,0.02402642,0.015753688,0.95336866,0.0064052795
4,4,0.5570757,2,2.9035571e-05,0.4411385,0.00089382526,0.0008629855,0.5570757
3,3,0.9238953,2,0.0007244893,0.032931358,0.033403546,0.9238953,0.0090452805
4,4,0.7060353,2,0.0026084245,0.20894237,0.0048841634,0.07752979,0.7060353
4,4,0.705895,2,0.002611199,0.20894204,0.0048958044,0.07765592,0.705895
1,2,0.5014648,2,0.015629796,0.47647026,0.5014648,0.00020760234,0.006227619
1,1,0.49065012,2,0.00010717856,0.49065012,0.37056762,0.00037063577,0.13830447
1,1,0.46077135,2,5.5113032e-05,0.46077135,0.4120128,0.00014942522,0.12701137
1,1,0.46362838,2,5.5088527e-05,0.46362838,0.4149454,0.00014528574,0.12122587
3,3,0.725994,2,0.002821467,0.04757699,0.22034448,0.725994,0.003263
3,3,0.94688183,2,0.0004760122,0.026493696,0.016284134,0.94688183,0.009864302
2,0,0.53485465,2,0.53485465,0.20820273,0.13166627,0.0020471988,0.12322914
4,4,0.71599627,2,9.5446354e-05,0.27333674,0.00041919193,0.010152435,0.71599627
2,2,0.91118276,2,0.0076478734,0.029429302,0.91118276,0.002753581,0.048986476
4,4,0.81411994,2,9.799054e-05,0.16663815,0.01760173,0.0015421893,0.81411994
2,3,0.71998125,2,0.0028112214,0.049096607,0.22470328,0.71998125,0.0034076236
4,4,0.64052194,2,9.1360926e-05,0.1794212,0.17946479,0.00050065765,0.64052194
2,2,0.49529555,2,5.459678e-05,0.34839764,0.49529555,0.00011044767,0.15614177
1,1,0.46090695,2,5.4396533e-05,0.46090695,0.41197214,0.00014176164,0.12692471
4,4,0.63545054,2,0.0001932217,0.14159611,0.22225764,0.00050247903,0.63545054
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
2,1,0.45812172,2,5.146558e-05,0.45812172,0.41618493,0.0001593687,0.12548257
1,1,0.5428531,2,0.00024974777,0.5428531,0.42699978,2.3205173e-05,0.029874166
1,1,0.5714377,2,0.0010836822,0.5714377,0.22493401,0.0003880047,0.20215656
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
4,4,0.88505614,2,0.0007248781,0.05674852,0.001137751,0.056332726,0.88505614
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
4,0,0.37206873,2,0.37206873,0.13008143,0.13529365,0.05298217,0.30957398
4,4,0.4452777,2,0.004600564,0.36244562,0.17604367,0.011632498,0.4452777
1,1,0.47924787,2,0.0009186805,0.47924787,0.047318295,0.007963027,0.46455213
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
3,3,0.9420188,2,0.00031785978,0.035061598,0.006402344,0.9420188,0.016199328
1,0,0.55895406,2,0.55895406,0.235913,0.11335513,0.00102786,0.09075
1,1,0.5249607,2,3.842031e-05,0.5249607,0.0010175593,0.0005739208,0.47340938
1,1,0.47912025,2,0.0009206651,0.47912025,0.04745887,0.007959658,0.4645405
2,2,0.6012639,2,0.0014094454,0.38675132,0.6012639,0.0006803242,0.009895059
1,1,0.45863417,2,5.1287832e-05,0.45863417,0.41571647,0.00015704197,0.12544098
4,0,0.37210003,2,0.37210003,0.13005097,0.13528751,0.05296753,0.30959395
4,4,0.88872033,2,0.00069193734,0.058728024,0.001106657,0.05075309,0.88872033
1,2,0.41548637,2,4.3586173e-05,0.38753632,0.41548637,0.00019017915,0.19674362
1,1,0.70087576,2,1.2144215e-05,0.70087576,0.011228544,3.3267363e-05,0.28785026
3,3,0.9261237,2,0.0007180946,0.032113492,0.03236272,0.9261237,0.008682057
1,1,0.51150644,2,0.00011273522,0.51150644,0.4337121,6.10466e-05,0.054607727
4,0,0.49868283,2,0.49868283,0.2999351,0.10783999,0.00076534436,0.09277672
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
2,0,0.3982127,2,0.3982127,0.011672042,0.3760851,0.030880323,0.18314976
2,0,0.37205672,2,0.37205672,0.13009307,0.13529606,0.052987818,0.30956632
1,1,0.46103558,2,5.4375665e-05,0.46103558,0.41201752,0.0001413911,0.12675108
1,0,0.4986907,2,0.4986907,0.29993036,0.10783882,0.0007652703,0.09277484
4,4,0.7590386,2,0.00018415117,0.23417501,0.0008389089,0.005763361,0.7590386
3,3,0.9225402,2,0.0014479189,0.021367013,0.04230215,0.9225402,0.012342726
1,1,0.59925693,2,1.7299562e-05,0.59925693,0.117444724,9.663379e-05,0.28318438
2,2,0.47912875,2,3.8948318e-05,0.35224694,0.47912875,5.64064e-05,0.16852899
3,3,0.6707671,2,0.004393805,0.07362096,0.2396697,0.6707671,0.011548424
4,4,0.41273412,2,3.6681893e-05,0.26046097,0.32658607,0.0001820595,0.41273412
4,4,0.4446279,2,0.0048478497,0.36063528,0.17780164,0.012087385,0.4446279
2,2,0.40030423,2,4.4503762e-05,0.39945963,0.40030423,0.00018590016,0.20000575
2,0,0.63183147,2,0.63183147,0.19231528,0.16691361,0.00027725325,0.008662367
3,3,0.9485818,2,0.00055729295,0.026369454,0.015521152,0.9485818,0.00897033
4,1,0.46094525,2,5.525669e-05,0.46094525,0.41205564,0.00014909408,0.12679476
4,0,0.39711314,2,0.39711314,0.011751809,0.36902764,0.030081762,0.19202563
1,1,0.45996308,2,5.479429e-05,0.45996308,0.41178247,0.00015139178,0.1280482
4,4,0.705051,2,0.0026279406,0.20894283,0.004965694,0.07841255,0.705051
4,1,0.46012712,2,5.1853553e-05,0.46012712,0.41630784,0.00015434058,0.12335883
1,1,0.78784704,2,0.00882668,0.78784704,0.0048491904,0.002434333,0.1960427
4,4,0.5570884,2,2.9027098e-05,0.44112515,0.0008935457,0.00086392666,0.5570884
1,4,0.60692835,2,1.7203436e-05,0.3892928,0.0031596129,0.0006020028,0.60692835
4,4,0.6290006,2,3.7456677e-05,0.36832052,0.00089226436,0.0017490935,0.6290006
1,1,0.66377157,2,4.7351095e-05,0.66377157,0.0042115846,0.00011010867,0.3318594
2,2,0.7143886,2,0.06957157,0.010021139,0.7143886,0.016955001,0.18906364
1,1,0.484882,2,4.9569655e-05,0.484882,0.42703223,0.00010416671,0.087931976
4,1,0.4002925,2,4.7572546e-05,0.4002925,0.32486007,0.00028394666,0.27451596
2,2,0.6741748,2,0.053874414,0.009820314,0.6741748,0.012955467,0.24917503
2,1,0.45868176,2,5.1243383e-05,0.45868176,0.41572642,0.00015692922,0.12538365
2,1,0.45934027,2,5.1573246e-05,0.45934027,0.4158552,0.00015567402,0.12459738
4,4,0.7054467,2,0.0026200863,0.20894167,0.0049329815,0.0780585,0.7054467
3,3,0.9592298,2,0.00033192657,0.022969235,0.009455587,0.9592298,0.008013477
1,1,0.6915083,2,8.934557e-05,0.6915083,0.060597338,5.1247775e-05,0.24775375
1,4,0.55707103,2,2.903073e-05,0.4411432,0.00089385104,0.0008629174,0.55707103
1,1,0.4609225,2,5.4457545e-05,0.4609225,0.41196352,0.00014179415,0.1269177
3,0,0.37211025,2,0.37211025,0.13004054,0.13528617,0.0529643,0.3095988
1,4,0.7136356,2,9.9267076e-05,0.2809854,0.00054367137,0.004736013,0.7136356
2,2,0.4609644,2,7.0773094e-05,0.4473034,0.4609644,7.967576e-05,0.091581754
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
1,1,0.701145,2,2.4474122e-05,0.701145,0.04801643,2.1355912e-05,0.25079268
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
4,1,0.46074808,2,5.4322532e-05,0.46074808,0.41190758,0.00014213954,0.12714785
4,0,0.37213615,2,0.37213615,0.13001502,0.135281,0.052951556,0.3096162
4,4,0.5405258,2,1.2929314e-05,0.4513208,0.0077272495,0.000413224,0.5405258
4,4,0.7059958,2,0.0026092066,0.2089422,0.00488745,0.077565424,0.7059958
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
0,0,0.3982194,2,0.3982194,0.011670964,0.37607533,0.03087351,0.18316077
4,1,0.55485886,2,0.00010102219,0.55485886,0.4012276,9.455515e-06,0.04380304
4,4,0.8793339,2,0.0008551414,0.05143646,0.0013049481,0.06706947,0.8793339
3,3,0.9493695,2,0.00042633121,0.024912799,0.011985284,0.9493695,0.013306034
2,1,0.41437894,2,5.13952e-05,0.41437894,0.2732983,0.0003214312,0.31194994
4,4,0.5571154,2,2.9049694e-05,0.44109783,0.00089360564,0.0008642026,0.5571154
4,4,0.7336479,2,5.9073507e-05,0.25950423,0.0006317553,0.00615699,0.7336479
2,0,0.37205675,2,0.37205675,0.130093,0.13529605,0.05298779,0.30956638
1,0,0.6005142,2,0.6005142,0.016311092,0.3814623,0.00031473124,0.0013977638
3,3,0.9608278,2,0.0004211369,0.015587975,0.012036204,0.9608278,0.01112693
4,0,0.37206843,2,0.37206843,0.13008171,0.13529372,0.052982323,0.3095738
4,4,0.77715397,2,0.00021179234,0.21520369,0.00078647526,0.006644055,0.77715397
4,4,0.705052,2,0.0026279169,0.2089429,0.0049656015,0.07841154,0.705052
3,3,0.9611294,2,0.000438535,0.021786533,0.011523581,0.9611294,0.0051219477
3,3,0.9464547,2,0.00050978403,0.02586373,0.018280445,0.9464547,0.008891318
1,1,0.45888832,2,5.1533363e-05,0.45888832,0.41602835,0.00015713515,0.12487466
1,1,0.46097925,2,5.4392927e-05,0.46097925,0.41199273,0.00014158417,0.12683208
1,2,0.43749025,2,4.995266e-05,0.42062095,0.43749025,0.00012410323,0.14171475
1,2,0.4571036,2,6.316613e-05,0.4218909,0.4571036,0.00010167626,0.12084066
1,1,0.45962134,2,5.4783613e-05,0.45962134,0.41154698,0.00015215973,0.1286247
1,1,0.4586733,2,5.132734e-05,0.4586733,0.41600755,0.0001573012,0.12511046
2,1,0.4623039,2,5.4032458e-05,0.4623039,0.414953,0.00014088307,0.122548215
2,4,0.6039612,2,0.00059735787,0.37423235,0.021082895,0.00012614694,0.6039612
1,1,0.5045097,2,9.983339e-05,0.5045097,0.43144917,6.299921e-05,0.06387822
3,3,0.80477613,2,0.00075615523,0.083334446,0.00927554,0.80477613,0.10185773
2,0,0.37208363,2,0.37208363,0.13006665,0.1352911,0.05297607,0.3095825
3,3,0.9435725,2,0.0004473155,0.025127282,0.01687702,0.9435725,0.013975872
2,2,0.45668548,2,6.2445615e-05,0.42728353,0.45668548,9.689815e-05,0.11587166
1,1,0.6025901,2,3.734604e-05,0.6025901,0.0029174858,0.00022012627,0.39423501
3,3,0.90731686,2,0.0014339158,0.016959652,0.06844775,0.90731686,0.005841748
1,4,0.44510683,2,0.004656408,0.36204487,0.17645419,0.011737727,0.44510683
4,4,0.87660676,2,0.0008690676,0.05082063,0.0013229374,0.07038063,0.87660676
3,3,0.9597138,2,0.00027679335,0.023312567,0.006980042,0.9597138,0.0097167725
4,4,0.94403434,2,0.0010401846,0.034788318,0.0061345766,0.014002622,0.94403434
2,0,0.49868086,2,0.49868086,0.2999363,0.107840255,0.0007653618,0.0927772
2,0,0.37080893,2,0.37080893,0.13041438,0.13590829,0.053650238,0.30921817
0,0,0.6758869,2,0.6758869,0.06416114,0.2579748,0.00037310625,0.0016040086
1,1,0.5260605,2,0.00075579196,0.5260605,0.45110327,3.9593488e-05,0.022040859
4,4,0.70589453,2,0.002611207,0.20894197,0.004895848,0.0776564,0.70589453
4,4,0.7136231,2,9.926618e-05,0.28099868,0.00054367475,0.0047352617,0.7136231
3,3,0.9585985,2,0.00029624667,0.022738038,0.009484859,0.9585985,0.008882495
4,4,0.713623,2,9.926598e-05,0.28099886,0.0005436747,0.0047352477,0.713623
1,1,0.55654675,2,4.663725e-05,0.55654675,0.007067912,0.00063883926,0.4356998
1,1,0.54962397,2,0.00063043874,0.54962397,0.4321027,3.164682e-05,0.017611224
4,4,0.8257532,2,0.00012590703,0.15671022,0.01303972,0.004370974,0.8257532
4,4,0.81797594,2,0.0002701557,0.1671666,0.00056950527,0.014017798,0.81797594
1,1,0.46000314,2,5.178083e-05,0.46000314,0.41600776,0.00015430001,0.123783
2,0,0.63182956,2,0.63182956,0.19231576,0.16691579,0.00027725342,0.00866163
2,1,0.45992163,2,5.1773924e-05,0.45992163,0.41600952,0.00015444374,0.1238626
4,4,0.4600329,2,0.000115673975,0.366817,0.17134528,0.0016891205,0.4600329
1,1,0.45950708,2,5.219435e-05,0.45950708,0.4145638,0.00015691963,0.12571996
4,1,0.50031215,2,1.306558e-05,0.50031215,0.001595593,0.00036104445,0.49771807
2,2,0.75327075,2,0.002806621,0.023201738,0.75327075,0.0012963514,0.21942455
3,0,0.4542957,2,0.4542957,0.008339646,0.38280186,0.018459797,0.13610305
3,3,0.94779634,2,0.000429344,0.025645062,0.011583437,0.94779634,0.014545868
4,4,0.70604926,2,0.0026081505,0.2089424,0.0048829885,0.07751713,0.70604926
4,0,0.3721288,2,0.3721288,0.13002259,0.135282,0.052954093,0.30961248
3,3,0.94472635,2,0.0005779698,0.024905616,0.022263566,0.94472635,0.007526514
3,3,0.95432854,2,0.00027010244,0.023147948,0.006116816,0.95432854,0.016136602
1,0,0.37214032,2,0.37214032,0.13001125,0.13527985,0.052948747,0.30961984
2,2,0.48682493,2,0.000106151674,0.36984348,0.48682493,1.907752e-05,0.14320636
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
3,3,0.94684196,2,0.00048136397,0.026383528,0.016601779,0.94684196,0.009691329
4,4,0.5570794,2,2.9036264e-05,0.44113472,0.00089377153,0.0008631049,0.5570794
1,4,0.7136322,2,9.926679e-05,0.280989,0.00054367346,0.004735815,0.7136322
4,4,0.55707943,2,2.9042581e-05,0.44113478,0.0008938611,0.0008629132,0.55707943
3,3,0.6767188,2,0.0052213534,0.09144814,0.20286186,0.6767188,0.023749841
3,3,0.722158,2,0.002808188,0.048502136,0.22318016,0.722158,0.0033515012
2,1,0.46068513,2,5.42989e-05,0.46068513,0.41192958,0.00014229426,0.1271888
2,2,0.78808635,2,0.18932375,0.014278139,0.78808635,0.0029669753,0.0053447797
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
4,1,0.5261001,2,0.000759839,0.5261001,0.45107925,3.9570874e-05,0.022021284
1,0,0.49843693,2,0.49843693,0.30006576,0.107879475,0.00076775963,0.09285005
1,3,0.7247865,2,0.0028146955,0.047850862,0.22125898,0.7247865,0.0032889887
1,1,0.46767202,2,2.731671e-05,0.46767202,0.41817027,4.5300578e-05,0.11408507
4,0,0.3982194,2,0.3982194,0.011670964,0.37607533,0.03087351,0.18316077
4,0,0.49868265,2,0.49868265,0.2999352,0.10784,0.0007653456,0.09277674
3,3,0.9430404,2,0.000606624,0.02433156,0.026754975,0.9430404,0.0052665095
1,1,0.43914196,2,2.7415957e-05,0.43914196,0.31178218,0.00013651502,0.24891193
3,3,0.95239514,2,0.00025203984,0.024427636,0.0053910175,0.95239514,0.017534222
4,1,0.5806832,2,0.0017355821,0.5806832,0.14270435,0.0010221397,0.27385482
2,3,0.72478646,2,0.0028146966,0.04785087,0.22125903,0.72478646,0.0032889885
0,1,0.410901,2,0.00045561686,0.410901,0.22690682,0.014342933,0.3473936
4,0,0.37206852,2,0.37206852,0.13008164,0.1352937,0.052982286,0.3095738
4,4,0.7103324,2,3.231813e-05,0.28117537,0.0067804083,0.0016794303,0.7103324
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
2,2,0.75335205,2,0.002807735,0.023202075,0.75335205,0.0012962107,0.21934198
4,4,0.5570775,2,2.9034616e-05,0.44113663,0.00089379796,0.00086305756,0.5570775
1,1,0.40271258,2,4.326895e-05,0.40271258,0.38866502,0.00018554181,0.20839359
2,0,0.6318124,2,0.6318124,0.19232202,0.16692804,0.000277305,0.0086602345
3,3,0.9404483,2,0.00040516257,0.027847048,0.013543029,0.9404483,0.017756484
1,1,0.66604865,2,6.5157954e-05,0.66604865,0.060101833,5.9504287e-05,0.27372485
4,1,0.46450114,2,5.4161064e-05,0.46450114,0.41718996,0.0001387051,0.1181161
2,2,0.92935395,2,0.031486332,0.01099,0.92935395,0.022810217,0.005359512
1,1,0.72246355,2,0.003309946,0.72246355,0.042809732,0.00015132417,0.23126546
4,4,0.70589226,2,0.0026112585,0.20894198,0.0048960447,0.07765848,0.70589226
1,1,0.546396,2,1.3019159e-05,0.546396,0.059553564,0.00015590925,0.39388144
1,0,0.5356632,2,0.5356632,0.27709556,0.13105078,0.0005707366,0.05561966
2,1,0.4591884,2,5.1475083e-05,0.4591884,0.41611037,0.00015622917,0.12449355
4,1,0.5711405,2,0.0009109468,0.5711405,0.19944592,0.0004897868,0.2280128
1,1,0.46069884,2,5.511776e-05,0.46069884,0.4119554,0.00014957348,0.12714109
1,2,0.4599986,2,6.8875066e-05,0.42371348,0.4599986,8.8412715e-05,0.116130576
4,4,0.75587386,2,4.5725676e-05,0.2134771,0.030222232,0.00038112036,0.75587386
3,3,0.9225011,2,0.0014488923,0.021352768,0.042389274,0.9225011,0.012307877
1,1,0.46030322,2,5.1797662e-05,0.46030322,0.41609874,0.00015350111,0.123392716
2,2,0.8729503,2,0.0015740265,0.09237927,0.8729503,0.0002124335,0.032884
1,1,0.63911,2,1.2629294e-05,0.63911,0.059464466,4.3514443e-05,0.30136937
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
1,1,0.4590015,2,5.1448886e-05,0.4590015,0.41608027,0.00015670004,0.12471005
4,4,0.76439637,2,0.0004808743,0.09211151,0.14149454,0.0015166972,0.76439637
3,3,0.9654168,2,0.00035801518,0.019421473,0.009538672,0.9654168,0.0052651004
3,3,0.8988753,2,0.0007817406,0.066672616,0.01250296,0.8988753,0.021167452
3,3,0.84523284,2,0.0009231684,0.018323049,0.0050971457,0.84523284,0.13042386
4,1,0.39796677,2,5.497359e-05,0.39796677,0.31869635,0.00052488374,0.28275692
1,1,0.5875046,2,1.8192926e-05,0.5875046,0.013915181,0.00012431874,0.39843768
1,1,0.53559667,2,3.7039663e-05,0.53559667,0.09686763,0.00028714977,0.3672116
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,0,0.49786583,2,0.49786583,0.30034733,0.10797578,0.0007734657,0.09303766
2,2,0.7532913,2,0.0028068125,0.023200503,0.7532913,0.0012962582,0.21940519
3,3,0.9492388,2,0.00037625842,0.027870683,0.011610373,0.9492388,0.010903838
4,0,0.3721052,2,0.3721052,0.13004585,0.13528652,0.052965097,0.30959728
1,1,0.4585695,2,5.134373e-05,0.4585695,0.41596898,0.0001576386,0.12525259
4,4,0.71361107,2,9.926725e-05,0.28101152,0.0005436801,0.0047344756,0.71361107
4,4,0.5571027,2,2.9037423e-05,0.4411108,0.0008935711,0.0008639048,0.5571027
1,1,0.51767105,2,9.171572e-06,0.51767105,0.004788019,0.00019690106,0.4773348
4,2,0.5742462,2,0.0003220699,0.3940005,0.5742462,0.0005823218,0.030848857
1,1,0.66473234,2,3.3503504e-05,0.66473234,0.0050985436,6.2226216e-05,0.33007345
4,4,0.8886918,2,0.0006959594,0.057964098,0.001108545,0.05153962,0.8886918
4,4,0.85512286,2,0.00049563474,0.116658226,0.00068708486,0.02703627,0.85512286
4,4,0.7265711,2,4.022176e-05,0.26523262,0.0063843653,0.0017717596,0.7265711
1,1,0.46071547,2,5.4360455e-05,0.46071547,0.41190046,0.00014222617,0.1271875
2,2,0.82518524,2,0.0011057013,0.038240172,0.82518524,0.0004918056,0.13497709
1,1,0.4613884,2,5.462708e-05,0.4613884,0.41217214,0.00014075705,0.12624402
4,0,0.37206766,2,0.37206766,0.13008216,0.13529427,0.05298359,0.30957228
4,0,0.37206867,2,0.37206867,0.13008152,0.13529366,0.05298221,0.30957392
3,3,0.96544915,2,0.00026486613,0.020431327,0.0064871665,0.96544915,0.007367461
3,3,0.9492223,2,0.00037643316,0.027876787,0.011613328,0.9492223,0.010911144
3,3,0.805405,2,0.00075790787,0.08301162,0.0093134465,0.805405,0.10151205
0,2,0.8659268,2,0.0031688379,0.10013629,0.8659268,0.0005293892,0.03023866
2,1,0.4597234,2,5.1589195e-05,0.4597234,0.41597936,0.00015465377,0.12409098
1,1,0.57157314,2,0.0010854327,0.57157314,0.22488223,0.0003868152,0.2020724
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
4,4,0.78500915,2,0.00023975434,0.20731048,0.00084977597,0.0065908306,0.78500915
3,3,0.9588049,2,0.00040119453,0.016873743,0.010760904,0.9588049,0.013159249
1,2,0.62433743,2,0.012306249,0.0131969005,0.62433743,0.0052285725,0.34493083
4,4,0.5774039,2,3.5136192e-05,0.4195652,0.0016062064,0.0013896098,0.5774039
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
1,1,0.52570766,2,0.00019902781,0.52570766,0.4231291,8.262934e-05,0.050881587
2,1,0.4593298,2,5.1622264e-05,0.4593298,0.415869,0.00015572607,0.1245939
1,1,0.58164084,2,0.0017941383,0.58164084,0.14373943,0.0008851227,0.27194044
1,1,0.46367875,2,5.4213255e-05,0.46367875,0.41600922,0.00013886907,0.120118946
1,1,0.46028674,2,5.221694e-05,0.46028674,0.41579953,0.00015502443,0.123706564
4,4,0.7136225,2,9.926618e-05,0.28099933,0.0005436753,0.0047352286,0.7136225
3,3,0.94465405,2,0.0005800542,0.024882229,0.022396725,0.94465405,0.007486991
4,1,0.5716077,2,0.0010229369,0.5716077,0.21656728,0.0004166432,0.21038546
1,1,0.45850432,2,5.136219e-05,0.45850432,0.41595197,0.00015785403,0.12533455
1,1,0.6366564,2,2.0733723e-05,0.6366564,0.10075287,5.1960644e-05,0.26251802
1,1,0.40214363,2,4.330038e-05,0.40214363,0.3865884,0.00018940501,0.21103533
3,3,0.94235,2,0.00047915662,0.023325121,0.015274151,0.94235,0.018571699
3,3,0.8049912,2,0.00075692084,0.08321645,0.009288508,0.8049912,0.10174695
1,1,0.46292165,2,2.6229609e-05,0.46292165,0.3877722,0.000113212154,0.14916669
4,0,0.37205762,2,0.37205762,0.13009219,0.13529587,0.052987393,0.3095669
1,1,0.45893487,2,5.139522e-05,0.45893487,0.41578138,0.00015647832,0.12507592
4,4,0.39561486,2,2.8946724e-05,0.33406064,0.27013347,0.00016203732,0.39561486
0,0,0.37211812,2,0.37211812,0.13003287,0.13528444,0.052959986,0.3096046
3,3,0.9495595,2,0.0004290558,0.024784954,0.012066591,0.9495595,0.0131599065
2,1,0.45850247,2,4.9651306e-05,0.45850247,0.41591436,0.000159756,0.12537378
3,3,0.94403803,2,0.0005966253,0.024979964,0.022597177,0.94403803,0.0077881687
1,1,0.8289155,2,0.009353305,0.8289155,0.062228482,1.782658e-05,0.09948496
1,1,0.46046016,2,5.1896477e-05,0.46046016,0.416126,0.00015325664,0.12320874
3,3,0.9433881,2,0.00046687134,0.02461175,0.018004054,0.9433881,0.013529219
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
3,3,0.6714112,2,0.0043314337,0.07197144,0.2414901,0.6714112,0.010795805
4,4,0.70604455,2,0.002608245,0.20894235,0.0048833895,0.07752146,0.70604455
4,4,0.4453706,2,0.0045812805,0.3625609,0.17589343,0.01159382,0.4453706
4,4,0.55707765,2,2.9031246e-05,0.44113642,0.0008937394,0.00086318085,0.55707765
1,1,0.47114053,2,4.0154227e-05,0.47114053,0.41726854,0.00011330553,0.11143745
1,1,0.5109568,2,0.0004967241,0.5109568,0.42858887,5.9839076e-05,0.05989773
1,1,0.4593197,2,5.164156e-05,0.4593197,0.41613382,0.0001561169,0.12433871
3,3,0.80527204,2,0.0007576577,0.08307681,0.009305791,0.80527204,0.10158775
4,4,0.7626696,2,0.00019495146,0.2301663,0.0008154646,0.0061537093,0.7626696
4,0,0.37212878,2,0.37212878,0.13002262,0.13528201,0.052954108,0.30961242
2,2,0.9307297,2,0.030071272,0.0074587213,0.9307297,0.0028113793,0.028928958
2,1,0.4345941,2,3.309889e-05,0.4345941,0.3157486,0.0001827633,0.24944146
1,1,0.4718396,2,7.407556e-05,0.4718396,0.45882058,5.6416466e-05,0.06920937
2,2,0.42074785,2,4.0227253e-05,0.38404408,0.42074785,0.00019079175,0.19497703
2,1,0.5226805,2,0.00040826455,0.5226805,0.39835516,5.953053e-05,0.07849653
4,4,0.70600075,2,0.0026091107,0.20894228,0.00488703,0.07756087,0.70600075
3,3,0.9474924,2,0.00024103287,0.031086696,0.004637325,0.9474924,0.016542424
4,4,0.88847053,2,0.0006932218,0.058211133,0.0011026503,0.051522456,0.88847053
4,4,0.705895,2,0.002611199,0.20894204,0.0048958044,0.07765592,0.705895
1,0,0.7069308,2,0.7069308,0.0066825687,0.28346193,0.00014580309,0.0027789006
