y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
1,0,0.41334754,2,0.41334754,0.312169,0.2358841,0.03507264,0.003179811,0.00011699394,0.0002298988
6,6,0.9761737,2,0.00061319367,0.00026599807,0.0018880167,0.010443362,0.0029617164,0.0076541617,0.9761737
0,0,0.5511655,2,0.5511655,0.29425755,0.14340033,0.008645029,0.0014521505,0.00015960581,0.0009198601
1,1,0.6573446,2,0.022364717,0.6573446,0.302123,0.002257567,0.014952089,9.449814e-05,0.00086348975
1,1,0.432687,2,0.0018289706,0.432687,0.38743532,0.003750591,0.1726315,0.0014588939,0.000207664
2,2,0.593037,2,0.15989213,0.22349842,0.593037,0.002590074,0.0015746017,2.3263694e-05,0.019384524
1,0,0.6893981,2,0.6893981,0.14629588,0.15426543,0.002183277,0.0037381505,0.0037276347,0.00039150772
4,1,0.41869646,2,0.001888336,0.41869646,0.39097583,0.0034396027,0.18314582,0.0016556188,0.00019829521
3,3,0.57632446,2,0.054284275,0.09091617,0.23278403,0.57632446,0.044673577,0.00033089673,0.00068649696
6,6,0.98438513,2,0.0015024823,0.0012664858,0.011243639,0.0004167103,0.0009198906,0.0002655501,0.98438513
6,6,0.9749391,2,0.0005679271,0.00023773366,0.0017094183,0.010952381,0.0032535878,0.008339859,0.9749391
5,5,0.6966926,2,0.0013700903,0.00028339098,0.009081568,0.009454912,0.25748804,0.6966926,0.025629394
6,6,0.9866303,2,0.0014139727,0.0005852008,0.0063007115,0.0008724207,0.0031836485,0.00101384,0.9866303
2,0,0.49637252,2,0.49637252,0.17869587,0.12664887,0.001183028,0.19545531,0.00049922685,0.0011452504
5,5,0.5782552,2,0.00092825864,0.0003591178,0.023682224,0.0019863385,0.39082524,0.5782552,0.0039636004
1,1,0.5883503,2,0.006097212,0.5883503,0.31861722,0.08250318,0.0041694907,5.753205e-05,0.00020508775
6,6,0.9675784,2,0.0004364935,0.00016524961,0.0013927436,0.01302909,0.0041855327,0.013212371,0.9675784
2,4,0.611335,2,0.0017346499,0.024161,0.32577688,0.001586993,0.611335,0.03520492,0.00020058171
4,5,0.6180381,2,0.0015944581,0.00051697576,0.018883549,0.006496269,0.34497026,0.6180381,0.0095003415
0,0,0.64201105,2,0.64201105,0.16201887,0.18684322,0.0022710008,0.0031082777,0.0034796982,0.00026788164
0,0,0.58212245,2,0.58212245,0.17626587,0.086807005,0.00094053155,0.15166351,0.00039595307,0.0018046619
2,4,0.6303962,2,0.00034663655,0.008362594,0.15356377,0.00035727586,0.6303962,0.2063858,0.0005877633
0,0,0.6106405,2,0.6106405,0.27320108,0.10759097,0.0022666687,0.0047238013,0.0002684997,0.0013084699
2,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.8508506,2,0.005473235,0.03624086,0.1058036,0.8508506,0.0014285768,4.4493645e-05,0.00015872318
0,0,0.716776,2,0.716776,0.14338559,0.12703298,0.0016283419,0.0039420067,0.006699152,0.0005359838
4,4,0.49390447,2,0.0010168789,0.10753997,0.3709735,0.001115284,0.49390447,0.025100783,0.00034911773
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.48828635,2,0.0003952953,0.061332792,0.48828635,0.00047037745,0.4367415,0.012648822,0.00012485319
6,6,0.98437065,2,0.0015039755,0.0012679175,0.0112552745,0.00041668373,0.0009200539,0.00026548366,0.98437065
0,0,0.77743137,2,0.77743137,0.14973488,0.062060658,0.00068815926,0.0037911604,0.004330108,0.0019636655
3,3,0.63914084,2,0.002894527,0.17365064,0.18266635,0.63914084,0.001269113,0.00011076069,0.00026773612
4,1,0.41837648,2,0.0018841058,0.41837648,0.39110842,0.0034315404,0.18334287,0.0016584004,0.00019817625
1,1,0.73453283,2,0.01716688,0.73453283,0.22530226,0.0050422545,0.017351693,0.00018031178,0.00042377773
0,1,0.53073215,2,0.25171068,0.53073215,0.19257675,0.02083038,0.0033643513,4.3553122e-05,0.00074218423
0,0,0.7673358,2,0.7673358,0.10436644,0.04112618,0.0008243557,0.07496114,0.0064024087,0.00498381
0,0,0.7875996,2,0.7875996,0.1395493,0.05966203,0.00042871447,0.007756863,0.0012186809,0.0037847687
2,2,0.75127834,2,0.042018507,0.109552465,0.75127834,0.08883561,0.0015916548,5.7204023e-05,0.0066662985
2,2,0.7178826,2,0.0047541587,0.24981381,0.7178826,0.0023907416,0.024044713,0.0008324649,0.0002815266
2,0,0.4821672,2,0.4821672,0.28221333,0.19586435,0.037597872,0.0013286636,0.00022401108,0.0006045363
1,0,0.56274366,2,0.56274366,0.21824,0.12338013,0.0012640263,0.09265806,0.000117091375,0.0015969769
0,0,0.7367893,2,0.7367893,0.1093318,0.056959864,0.0005564168,0.09058091,0.0032903457,0.0024914597
5,5,0.8612093,2,0.07805709,0.01923703,0.036274966,0.0011541448,0.0036548234,0.8612093,0.00041266117
4,5,0.58202004,2,0.0009380408,0.0003533243,0.023001596,0.002041127,0.3875373,0.58202004,0.0041085645
5,5,0.589522,2,0.0009874913,0.0003558931,0.022155065,0.0021399546,0.3806516,0.589522,0.0041880542
0,0,0.56731486,2,0.56731486,0.24777529,0.15101822,0.0013609895,0.032004204,8.777045e-05,0.00043862886
0,1,0.4861641,2,0.36871755,0.4861641,0.13702266,0.0026028024,0.0041070064,0.0004737122,0.0009120929
2,1,0.6484525,2,0.03249737,0.6484525,0.2944599,0.009354304,0.014838873,3.973304e-05,0.00035725432
0,4,0.48040295,2,0.15599269,0.055294722,0.20939438,0.00084356725,0.48040295,0.0976109,0.00046087703
6,6,0.98438454,2,0.0015025976,0.0012665805,0.011244183,0.00041667928,0.0009199344,0.00026552865,0.98438454
0,0,0.6342683,2,0.6342683,0.26282436,0.0930936,0.0021837526,0.0058357627,0.0003737448,0.0014205357
2,1,0.5409093,2,0.18861996,0.5409093,0.2565428,0.006968567,0.0053630327,0.0012471238,0.0003492261
0,0,0.6619138,2,0.6619138,0.13299072,0.08339429,0.0005555312,0.11823713,0.0009031689,0.0020053412
6,6,0.9866258,2,0.001415451,0.0005862894,0.006307756,0.0008718063,0.0031810359,0.001011842,0.9866258
6,6,0.97136533,2,0.00050036184,0.00019888947,0.0015170609,0.012161164,0.0036780122,0.010579238,0.97136533
1,1,0.66552466,2,0.09702135,0.66552466,0.22070335,0.001596394,0.011500917,0.0006239252,0.003029438
1,3,0.6201905,2,0.0491263,0.15573485,0.17426972,0.6201905,0.00047664274,4.8338727e-05,0.00015366734
6,6,0.97498906,2,0.0005612421,0.00023695135,0.0017234642,0.010884592,0.0031519062,0.008452848,0.97498906
0,0,0.57682586,2,0.57682586,0.13644117,0.09550798,0.0007092592,0.18786864,0.0009584478,0.0016886364
4,4,0.614022,2,0.0012706321,0.011017825,0.29879564,0.0008170514,0.614022,0.073885486,0.00019133577
0,0,0.5810984,2,0.5810984,0.17672032,0.08706183,0.0009467795,0.15197594,0.00039344525,0.0018033271
6,6,0.9733796,2,0.00052895414,0.00021682991,0.0016104261,0.011467498,0.0033920365,0.009404634,0.9733796
1,1,0.6445268,2,0.17062554,0.6445268,0.17327237,0.003986239,0.0066388682,0.00043622736,0.0005139857
1,0,0.33006018,2,0.33006018,0.32598618,0.25371155,0.087354004,0.0024499628,8.716742e-05,0.00035090637
6,6,0.98406607,2,0.0015354864,0.0012970113,0.011496058,0.0004167821,0.00092419586,0.0002645716,0.98406607
2,0,0.6202709,2,0.6202709,0.20662872,0.16044727,0.0039182254,0.0075017503,0.0005138939,0.00071919995
2,2,0.49377587,2,0.00044351356,0.07652495,0.49377587,0.000541821,0.41788355,0.010703337,0.00012704785
1,1,0.48436007,2,0.1271751,0.48436007,0.37224892,0.0007534887,0.010402699,3.718938e-05,0.005022544
6,6,0.9677221,2,0.00043689006,0.00016570912,0.0013943765,0.012988963,0.0041644154,0.013127506,0.9677221
0,0,0.73512465,2,0.73512465,0.110064544,0.056818772,0.0005880876,0.09098723,0.0039241505,0.002492618
1,1,0.57157457,2,0.0063344147,0.57157457,0.33122936,0.08701445,0.0036039508,4.7424932e-05,0.00019582245
2,2,0.7764112,2,0.0366681,0.10707139,0.7764112,0.070374295,0.0014842335,5.6628098e-05,0.007934119
2,2,0.8194634,2,0.047755815,0.12524404,0.8194634,0.0027633582,0.0012488348,7.5865732e-06,0.0035170875
0,0,0.515745,2,0.515745,0.33633325,0.13450038,0.0012602056,0.010742192,0.00039679874,0.001022196
1,0,0.6209385,2,0.6209385,0.27454185,0.09501684,0.0024170065,0.0054133525,0.00031462227,0.0013578467
1,1,0.7027258,2,0.013402726,0.7027258,0.25962162,0.008159715,0.015580917,0.0001992269,0.00031010975
2,2,0.7405207,2,0.045471296,0.1249469,0.7405207,0.08359082,0.0012942448,3.8453843e-05,0.0041376213
4,2,0.48888025,2,0.00078887795,0.16773975,0.48888025,0.0010164841,0.33558574,0.005845561,0.00014326091
2,2,0.62300724,2,0.009896807,0.33868876,0.62300724,0.0035803837,0.010685556,6.2460385e-05,0.014078826
0,0,0.72530377,2,0.72530377,0.12590896,0.063289344,0.0005021773,0.08168425,0.0008292701,0.0024822732
0,0,0.60433024,2,0.60433024,0.2789542,0.108063966,0.0032086095,0.0040054047,0.0002682373,0.0011693124
0,5,0.861594,2,0.093616344,0.012364472,0.023695238,0.00079884793,0.0070123095,0.861594,0.00091877626
4,4,0.63270307,2,0.00083001883,0.009646493,0.2824422,0.001127765,0.63270307,0.07299179,0.00025868719
2,2,0.81923515,2,0.0052041654,0.16869836,0.81923515,0.0021134517,0.00271491,1.8179242e-05,0.0020157746
6,6,0.984209,2,0.0015206765,0.0012833511,0.011383054,0.00041670547,0.0009222463,0.00026498048,0.984209
1,1,0.58554107,2,0.24610452,0.58554107,0.1543223,0.0013133566,0.011783958,0.00017466994,0.0007601831
4,4,0.5446642,2,0.23249328,0.10144936,0.10722779,0.0007288204,0.5446642,0.011267533,0.0021690363
2,3,0.6510699,2,0.0023014806,0.16861132,0.17627567,0.6510699,0.0014285422,8.0660575e-05,0.00023241735
5,5,0.9306887,2,0.034240037,0.007961658,0.022669725,0.0010099249,0.00301964,0.9306887,0.00041027894
4,0,0.54286444,2,0.54286444,0.14469415,0.09170936,0.0011671048,0.21608943,0.00088840397,0.0025871494
2,2,0.7743816,2,0.033853333,0.15940492,0.7743816,0.029015968,0.0016270713,1.6666077e-05,0.0017004554
0,0,0.48067805,2,0.48067805,0.27502596,0.22193503,0.0056807087,0.016319763,0.00014246964,0.00021798529
3,3,0.5367422,2,0.06586821,0.16928408,0.22364484,0.5367422,0.0042382265,6.5854205e-05,0.00015662055
2,2,0.4046009,2,0.0014158495,0.36028263,0.4046009,0.0028006698,0.22821745,0.002476105,0.00020647261
4,2,0.49390715,2,0.00044297558,0.076993264,0.49390715,0.00054443633,0.41735163,0.01063326,0.00012730472
2,4,0.5828351,2,0.000618076,0.059218563,0.32951158,0.0022589283,0.5828351,0.024939649,0.0006180892
6,6,0.9680554,2,0.00044153995,0.0001680949,0.0014011797,0.012926795,0.004121213,0.01288574,0.9680554
1,1,0.4045792,2,0.38782147,0.4045792,0.19311373,0.0041043805,0.0091890395,1.7627537e-05,0.0011745663
3,3,0.8512231,2,0.005674844,0.036150027,0.105361745,0.8512231,0.0013877267,4.430083e-05,0.00015819065
6,6,0.9741372,2,0.00054887735,0.00022794855,0.001668178,0.011211283,0.0032831384,0.0089233555,0.9741372
1,2,0.39985996,2,0.017621689,0.30943006,0.39985996,0.2598313,0.008260399,0.0038950634,0.0011014821
5,5,0.6965777,2,0.0013665222,0.00028333292,0.009104501,0.009393138,0.25783563,0.6965777,0.025439098
5,5,0.69561356,2,0.0013413571,0.0002797458,0.0091844555,0.009114602,0.2596202,0.69561356,0.024845999
0,0,0.47472817,2,0.47472817,0.36969578,0.14705029,0.004948732,0.002628071,0.00013691316,0.0008120514
6,6,0.9866042,2,0.0014226256,0.0005915483,0.0063416823,0.0008688987,0.003168668,0.0010023302,0.9866042
6,6,0.98663133,2,0.0014135449,0.0005848605,0.006298475,0.00087264547,0.0031845854,0.001014518,0.98663133
1,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.98663366,2,0.001412776,0.0005843436,0.0062952437,0.0008728736,0.0031856897,0.0010154148,0.98663366
2,2,0.5524497,2,0.10734571,0.33086002,0.5524497,0.0019381056,0.0021001915,1.8242961e-05,0.0052880496
6,6,0.98442173,2,0.0014986615,0.0012630108,0.011214912,0.00041671688,0.00091933244,0.00026566966,0.98442173
2,4,0.56524426,2,0.0006460893,0.066792555,0.34222564,0.0022278402,0.56524426,0.02229689,0.0005667424
2,2,0.7683764,2,0.03852361,0.10781123,0.7683764,0.07620305,0.0015132898,5.692613e-05,0.007515357
6,6,0.9866042,2,0.0014226398,0.0005915612,0.0063417694,0.0008688875,0.0031686209,0.0010022975,0.9866042
6,6,0.9846031,2,0.001490007,0.0012491385,0.011056866,0.00041229234,0.00092524715,0.0002633251,0.9846031
2,2,0.7141709,2,0.049189113,0.11042129,0.7141709,0.11859549,0.0017817292,6.218852e-05,0.005779338
6,6,0.9866288,2,0.0014144507,0.00058554404,0.006302929,0.0008722372,0.0031828727,0.0010132323,0.9866288
2,2,0.81861097,2,0.0054609,0.08485308,0.81861097,0.03302775,0.05366144,0.004280745,0.00010508285
0,0,0.737433,2,0.737433,0.10901739,0.056805346,0.0005480638,0.09055679,0.0031423878,0.0024970372
5,5,0.7943162,2,0.085874505,0.03335378,0.08138326,0.0014449495,0.0033330983,0.7943162,0.00029427462
4,0,0.46353537,2,0.46353537,0.39179593,0.13424486,0.0012579791,0.0076571056,0.0006039765,0.00090478366
2,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,1,0.48360938,2,0.0020639172,0.48360938,0.42268774,0.005970064,0.085383624,0.00019333934,9.1903516e-05
3,3,0.64256465,2,0.0018676224,0.17356075,0.17969343,0.64256465,0.001956559,8.908509e-05,0.00026786144
1,4,0.46312436,2,0.00097290415,0.045188975,0.45895776,0.0004214389,0.46312436,0.030982224,0.00035236828
6,6,0.9866311,2,0.0014136564,0.0005849781,0.0062993118,0.00087253295,0.003184187,0.0010142548,0.9866311
1,1,0.47411865,2,0.36277378,0.47411865,0.15069863,0.008741113,0.0027850806,7.9951955e-05,0.0008027801
6,6,0.98665917,2,0.0014035301,0.00057736906,0.0062499433,0.0008770838,0.0032039266,0.0010289762,0.98665917
3,3,0.8232595,2,0.006085271,0.042298686,0.12635767,0.8232595,0.0017710583,5.8548216e-05,0.00016932315
6,6,0.98660743,2,0.0014216165,0.00059080875,0.0063369093,0.0008693044,0.0031703648,0.0010036452,0.98660743
6,4,0.49592683,2,0.0017630648,0.066670366,0.32686067,0.00047631108,0.49592683,0.10726497,0.0010377549
6,6,0.98663414,2,0.0014126393,0.00058423384,0.0062945085,0.0008729485,0.0031859828,0.0010156283,0.98663414
4,3,0.64847565,2,0.0015126244,0.16900179,0.17664653,0.64847565,0.0039523025,8.8220426e-05,0.0003228379
0,0,0.6336404,2,0.6336404,0.254079,0.10455356,0.0027717599,0.0033735223,0.0002373978,0.0013443461
2,2,0.49704102,2,0.00058569846,0.12236538,0.49704102,0.0007736276,0.3716845,0.0074130083,0.0001367694
0,0,0.76978713,2,0.76978713,0.14512473,0.07404704,0.00046673516,0.0071329796,0.00070935115,0.002732084
6,6,0.9748216,2,0.0005685398,0.00023920386,0.0017304207,0.010962921,0.003180153,0.008497101,0.9748216
5,5,0.90359753,2,0.03310592,0.0058127325,0.042204514,0.0003948995,0.014632745,0.90359753,0.00025168675
2,1,0.52730054,2,0.21134321,0.52730054,0.24403794,0.004822266,0.011844755,3.8501457e-05,0.0006127831
0,0,0.7460359,2,0.7460359,0.1066377,0.052722547,0.0005945163,0.087100856,0.004160242,0.0027482053
6,6,0.9845132,2,0.0014992803,0.0012578253,0.011128045,0.0004122368,0.00092635327,0.00026300093,0.9845132
2,4,0.58655965,2,0.0029459575,0.04168102,0.34546682,0.0031879684,0.58655965,0.019902203,0.00025640219
5,4,0.48457575,2,0.0006701314,0.0012822609,0.120560855,0.0007606079,0.48457575,0.39136598,0.00078447565
1,1,0.3434467,2,0.14794567,0.3434467,0.26957428,0.23264383,0.0061030607,4.9448394e-05,0.0002369958
2,1,0.44399616,2,0.017518325,0.44399616,0.3725208,0.15845749,0.007252488,2.7250337e-05,0.00022745828
1,1,0.4403062,2,0.39347357,0.4403062,0.15349647,0.008937189,0.0028782573,5.8730304e-05,0.00084956666
0,4,0.56757903,2,0.29014227,0.06297543,0.057480764,0.0032154175,0.56757903,0.008356114,0.010250893
6,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.59169805,2,0.59169805,0.1457885,0.10247368,0.00067112426,0.15696295,0.00077424117,0.0016314007
3,3,0.6443981,2,0.0024124966,0.17208137,0.1793382,0.6443981,0.0014193464,9.5021016e-05,0.00025550052
2,2,0.7781686,2,0.03544308,0.10930756,0.7781686,0.06842273,0.0014277654,5.17954e-05,0.0071784575
2,1,0.35875934,2,0.14951427,0.35875934,0.28016526,0.20562473,0.004860325,0.00012742262,0.0009486767
4,4,0.51982933,2,0.009380064,0.011845786,0.2213589,0.0013719712,0.51982933,0.2354387,0.0007752007
0,0,0.47794235,2,0.47794235,0.36782324,0.14592524,0.0047024316,0.002653176,0.00014104127,0.0008125294
2,1,0.3990918,2,0.016190095,0.3990918,0.2504653,0.33246812,0.0014663023,6.9831425e-05,0.00024853554
1,1,0.6121826,2,0.010808252,0.6121826,0.30832246,0.06375553,0.004641339,7.3595416e-05,0.0002162741
2,1,0.4319552,2,0.0018361482,0.4319552,0.38757923,0.0037344443,0.17321765,0.001470271,0.00020709293
1,1,0.430488,2,0.0017996893,0.430488,0.3883444,0.0036906258,0.17399363,0.0014767516,0.00020689727
6,6,0.96736354,2,0.0004344408,0.0001640589,0.0013893236,0.013075116,0.004215033,0.013358499,0.96736354
4,4,0.48432094,2,0.00030703488,0.03232991,0.46150726,0.0003447847,0.48432094,0.02106213,0.00012801195
0,0,0.6347621,2,0.6347621,0.1933128,0.11052828,0.0025665767,0.052440718,0.000109975335,0.006279553
2,1,0.42968634,2,0.0017966462,0.42968634,0.38860428,0.0036708985,0.17454962,0.0014857565,0.00020648204
2,2,0.6602588,2,0.05512128,0.11398893,0.6602588,0.16510059,0.0018076578,5.6010642e-05,0.0036666878
0,0,0.7395066,2,0.7395066,0.10875725,0.056319192,0.00055572274,0.08904896,0.0032732452,0.0025390156
2,2,0.8096304,2,0.05623628,0.1264695,0.8096304,0.0036780762,0.0011003732,6.7740975e-06,0.0028786457
3,3,0.77201915,2,0.014095351,0.097162835,0.116431005,0.77201915,0.00019045109,3.537387e-05,6.578136e-05
1,1,0.7277086,2,0.008368193,0.7277086,0.23817495,0.0043913713,0.020837942,0.00015248806,0.00036655396
0,0,0.7874553,2,0.7874553,0.13972726,0.059761215,0.0004321222,0.00766874,0.0012307036,0.0037246451
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.8510139,2,0.0056322543,0.036743414,0.105328634,0.8510139,0.0011026026,3.9377377e-05,0.00013988599
0,0,0.8003463,2,0.8003463,0.11367695,0.046446588,0.0006261268,0.02045655,0.015807439,0.002640037
2,3,0.63307756,2,0.0018630169,0.17954224,0.18265861,0.63307756,0.0024542667,9.902322e-05,0.00030534042
0,0,0.58583,2,0.58583,0.29641786,0.10925204,0.0026663698,0.004467463,0.0002715329,0.0010948621
0,0,0.5778025,2,0.5778025,0.30198503,0.10965894,0.0015434427,0.007312527,0.00027864927,0.001418918
0,1,0.45460057,2,0.32391372,0.45460057,0.2078901,0.0025579587,0.01035873,9.441675e-05,0.0005845902
1,0,0.424735,2,0.424735,0.31729126,0.22424659,0.013374882,0.019989979,8.345549e-05,0.00027888262
6,6,0.97503906,2,0.000571152,0.00023948529,0.0017174709,0.01091931,0.0032467064,0.008266901,0.97503906
0,1,0.4669938,2,0.29795802,0.4669938,0.22370897,0.004260421,0.0064147385,0.00016261706,0.00050137966
6,6,0.9838477,2,0.0015581821,0.0013179776,0.011668258,0.00041681042,0.00092724944,0.00026390186,0.9838477
0,0,0.7780217,2,0.7780217,0.14343083,0.067306384,0.0004683094,0.0066341558,0.000985479,0.0031531295
2,2,0.49701664,2,0.00050542015,0.09662919,0.49701664,0.00064039294,0.39613256,0.008944807,0.00013100501
0,2,0.46899217,2,0.033599146,0.4654107,0.46899217,0.00838613,0.0234176,3.6643312e-05,0.00015755495
6,6,0.98663473,2,0.0014124232,0.0005841061,0.006293756,0.0008729781,0.0031861914,0.0010158228,0.98663473
1,1,0.6876376,2,0.08952248,0.6876376,0.2075807,0.003262373,0.011319488,0.00013945186,0.00053791364
1,1,0.6789418,2,0.12757201,0.6789418,0.1768691,0.0019216887,0.013667454,0.00031375058,0.00071418396
0,0,0.7251661,2,0.7251661,0.111848444,0.060332753,0.0005488657,0.09668293,0.003116022,0.0023049058
4,4,0.70173925,2,0.005177193,0.070949145,0.061597172,0.09400344,0.70173925,0.03214468,0.03438916
0,1,0.5112106,2,0.2870455,0.5112106,0.18133251,0.016372537,0.0032331755,4.4945402e-05,0.0007606711
3,3,0.8510952,2,0.005317187,0.03619178,0.10577719,0.8510952,0.0014177623,4.3885808e-05,0.00015699348
2,0,0.386764,2,0.386764,0.117529884,0.17456654,0.006672964,0.31179032,0.0009035208,0.001772828
5,5,0.915896,2,0.045127865,0.011469043,0.023159591,0.0011330441,0.002783284,0.915896,0.00043122345
0,0,0.7612319,2,0.7612319,0.10109895,0.04695898,0.0006898913,0.0799682,0.0065315724,0.0035205362
0,0,0.7725189,2,0.7725189,0.14459229,0.071834125,0.00047020701,0.006912825,0.00080746115,0.0028641976
4,2,0.487622,2,0.00081034354,0.17277321,0.487622,0.0010453379,0.3319054,0.0056996583,0.00014409245
2,2,0.6493592,2,0.21204676,0.11530534,0.6493592,0.006832982,0.006957245,2.5388972e-05,0.009473108
6,6,0.9866079,2,0.0014214397,0.00059066486,0.0063359514,0.00086940185,0.0031707487,0.0010039229,0.9866079
6,6,0.97610575,2,0.00057516166,0.00024885352,0.001803658,0.010438707,0.002971511,0.007856263,0.97610575
0,0,0.76998955,2,0.76998955,0.113565445,0.04415639,0.00068535114,0.0651169,0.0026065418,0.003879799
3,3,0.41024262,2,0.037754953,0.34484255,0.20572488,0.41024262,0.0010606622,0.00010036083,0.00027398102
6,6,0.96790445,2,0.00043909135,0.00016686862,0.001397693,0.012951838,0.004141482,0.012998574,0.96790445
2,3,0.64107734,2,0.0020363177,0.17443778,0.18033883,0.64107734,0.0017445402,9.480148e-05,0.0002703708
6,6,0.984377,2,0.0015032252,0.0012673405,0.01125039,0.00041667811,0.0009198506,0.00026549475,0.984377
2,1,0.5223561,2,0.21325514,0.5223561,0.2511112,0.005725535,0.006807709,0.0002673161,0.0004770201
1,1,0.6214001,2,0.091934234,0.6214001,0.2644365,0.007288133,0.014398751,4.745747e-05,0.0004947811
6,6,0.98412573,2,0.001529301,0.0012913309,0.0114488425,0.00041672928,0.0009233704,0.00026472646,0.98412573
4,2,0.49409705,2,0.00046283932,0.078119606,0.49409705,0.00054685265,0.4159681,0.01067944,0.00012606938
6,6,0.98408484,2,0.0015335327,0.0012952506,0.011481097,0.0004167654,0.00092389446,0.00026461197,0.98408484
5,5,0.7015339,2,0.0015002459,0.00030041323,0.008403568,0.012113502,0.24301839,0.7015339,0.033130035
1,5,0.29827383,2,0.25587335,0.061742894,0.14516006,0.00086294196,0.23735006,0.29827383,0.000736834
5,5,0.70139503,2,0.0014860856,0.00029829843,0.008421132,0.011968761,0.24356739,0.70139503,0.03286329
2,2,0.7843513,2,0.041072715,0.1632125,0.7843513,0.008847479,0.0011009327,4.3806e-06,0.001410709
2,2,0.39736196,2,0.0015702178,0.39485306,0.39736196,0.0031445338,0.20093253,0.0019342672,0.00020346094
0,0,0.6837169,2,0.6837169,0.1512384,0.15586773,0.002092392,0.0035583756,0.0031798105,0.00034645264
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.6439575,2,0.002034546,0.17068553,0.17986721,0.6439575,0.0030070306,0.000107339176,0.00034087643
0,0,0.6040658,2,0.6040658,0.2862244,0.100738116,0.0026484753,0.004823113,0.00026410236,0.0012360449
6,6,0.97678524,2,0.0005230481,0.00023166022,0.0017504928,0.010083613,0.0028191276,0.0078068026,0.97678524
0,0,0.4102212,2,0.4102212,0.28091496,0.19941819,0.012362006,0.09570708,0.00039706056,0.0009795629
6,6,0.98664886,2,0.0014072427,0.0005800228,0.006266882,0.0008756613,0.003197378,0.0010239618,0.98664886
3,3,0.8506314,2,0.005626146,0.03630125,0.105798446,0.8506314,0.0014378573,4.4848126e-05,0.00016003959
1,1,0.41828775,2,0.32552427,0.41828775,0.20208456,0.052037295,0.001316369,0.00016001702,0.0005897455
0,0,0.7717419,2,0.7717419,0.11072808,0.04379809,0.0006904315,0.065948375,0.0030685829,0.0040245294
2,4,0.5325394,2,0.0012033628,0.040013324,0.28937042,0.00039321344,0.5325394,0.13576141,0.0007189439
1,1,0.58889204,2,0.19289994,0.58889204,0.20527649,0.0015307893,0.010003854,0.00018977423,0.0012070914
5,5,0.85451263,2,0.031423144,0.0077622235,0.08754451,0.0005320961,0.018007925,0.85451263,0.00021751743
2,2,0.79811436,2,0.067119226,0.12521966,0.79811436,0.0031586522,0.001983483,8.739923e-06,0.004395829
5,5,0.6132967,2,0.044871584,0.013664515,0.13734391,0.0005991714,0.18986525,0.6132967,0.00035887252
6,6,0.98414075,2,0.0015276636,0.0012899013,0.011437193,0.00041675766,0.00092305307,0.00026478607,0.98414075
6,6,0.98660034,2,0.0014239075,0.00059248763,0.0063477503,0.0008683846,0.0031665196,0.0010006658,0.98660034
6,6,0.9756856,2,0.00059612293,0.00025554682,0.0018248548,0.010635471,0.0030433668,0.007959145,0.9756856
5,5,0.6010221,2,0.0009965339,0.00033409658,0.019984541,0.0023875486,0.3703469,0.6010221,0.004928221
3,3,0.8235945,2,0.0058106785,0.042549737,0.12615052,0.8235945,0.001675453,5.6034783e-05,0.0001631532
1,2,0.36877403,2,0.15740146,0.13119157,0.36877403,0.2939208,0.0072655394,0.0014288498,0.0400178
6,6,0.9843684,2,0.0015042066,0.001268097,0.0112570515,0.0004167209,0.0009200917,0.00026550103,0.9843684
0,0,0.5577759,2,0.5577759,0.21503757,0.12419232,0.0012538037,0.10002227,0.00013495042,0.0015831691
2,2,0.81400955,2,0.054027636,0.123704575,0.81400955,0.0028447525,0.0014812076,7.878639e-06,0.0039243884
6,6,0.9669772,2,0.00043827304,0.00016458984,0.0013892032,0.013229173,0.0042757043,0.013525953,0.9669772
2,6,0.7939563,2,0.026685035,0.029438779,0.1420847,0.0005891981,0.006943281,0.0003027125,0.7939563
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.986597,2,0.0014249915,0.00059326424,0.006352725,0.00086798216,0.0031648136,0.0009993205,0.986597
2,2,0.38912246,2,0.008573808,0.34208736,0.38912246,0.22882551,0.02619247,0.0034157422,0.0017826702
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
3,3,0.8532347,2,0.0068399655,0.036346883,0.10215935,0.8532347,0.0012405231,3.4920504e-05,0.00014367946
