y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
1,0,0.5635364,-1,0.5635364,0.4364636
1,1,0.8558721,-1,0.14412792,0.8558721
0,1,0.72437865,-1,0.27562138,0.72437865
0,0,0.997373,-1,0.997373,0.002626976
0,0,0.52187437,-1,0.52187437,0.47812557
0,0,0.997835,-1,0.997835,0.0021650686
0,0,0.5079747,-1,0.5079747,0.49202532
1,1,0.90477943,-1,0.095220596,0.90477943
0,0,0.6752228,-1,0.6752228,0.32477713
0,0,0.56145054,-1,0.56145054,0.4385494
0,0,0.99311805,-1,0.99311805,0.0068819844
1,0,0.5551774,-1,0.5551774,0.44482264
0,0,0.54768205,-1,0.54768205,0.45231795
0,0,0.6797853,-1,0.6797853,0.32021472
1,0,0.5097363,-1,0.5097363,0.4902637
0,0,0.9903447,-1,0.9903447,0.009655245
0,0,0.73853296,-1,0.73853296,0.26146707
1,1,0.9415197,-1,0.058480315,0.9415197
1,1,0.5256331,-1,0.47436693,0.5256331
0,0,0.5659285,-1,0.5659285,0.4340715
1,1,0.96334106,-1,0.036658946,0.96334106
1,1,0.9644823,-1,0.035517696,0.9644823
0,0,0.52388674,-1,0.52388674,0.47611326
1,1,0.9965578,-1,0.0034422071,0.9965578
0,0,0.50380135,-1,0.50380135,0.49619865
0,0,0.55263203,-1,0.55263203,0.44736797
1,1,0.68000877,-1,0.31999123,0.68000877
0,0,0.62777376,-1,0.62777376,0.37222627
0,1,0.59895647,-1,0.40104353,0.59895647
0,0,0.98406905,-1,0.98406905,0.015930984
0,0,0.9931833,-1,0.9931833,0.0068167197
1,1,0.8708644,-1,0.12913561,0.8708644
0,0,0.5646741,-1,0.5646741,0.43532598
1,1,0.881861,-1,0.118139066,0.881861
1,1,0.7754892,-1,0.22451083,0.7754892
0,0,0.9422641,-1,0.9422641,0.057735875
1,0,0.5693742,-1,0.5693742,0.43062583
1,1,0.6862161,-1,0.31378382,0.6862161
1,1,0.7003425,-1,0.29965755,0.7003425
0,0,0.7357509,-1,0.7357509,0.26424915
1,1,0.52644295,-1,0.4735571,0.52644295
0,0,0.6477194,-1,0.6477194,0.35228062
1,1,0.90360326,-1,0.09639679,0.90360326
1,1,0.9431219,-1,0.056878068,0.9431219
0,0,0.56052524,-1,0.56052524,0.4394748
1,0,0.52244556,-1,0.52244556,0.47755447
0,0,0.7657091,-1,0.7657091,0.23429088
1,0,0.61580783,-1,0.61580783,0.38419223
1,1,0.8277991,-1,0.17220093,0.8277991
0,0,0.74253887,-1,0.74253887,0.25746113
1,1,0.7226317,-1,0.2773683,0.7226317
1,1,0.99654764,-1,0.0034523238,0.99654764
0,0,0.7708127,-1,0.7708127,0.2291873
1,1,0.69512755,-1,0.30487248,0.69512755
0,0,0.5174283,-1,0.5174283,0.48257172
1,1,0.94623095,-1,0.053768992,0.94623095
0,0,0.95314443,-1,0.95314443,0.046855528
1,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.5282517,-1,0.4717483,0.5282517
1,1,0.9974235,-1,0.002576441,0.9974235
1,1,0.5412142,-1,0.4587858,0.5412142
0,0,0.9860648,-1,0.9860648,0.013935174
1,1,0.729921,-1,0.27007902,0.729921
1,1,0.8597548,-1,0.1402452,0.8597548
0,0,0.7640949,-1,0.7640949,0.23590517
0,0,0.98139197,-1,0.98139197,0.018608056
1,0,0.5069874,-1,0.5069874,0.4930126
0,0,0.98597914,-1,0.98597914,0.014020807
1,1,0.7307533,-1,0.26924673,0.7307533
1,1,0.6428794,-1,0.35712063,0.6428794
1,1,0.9854601,-1,0.014539939,0.9854601
1,1,0.5397928,-1,0.46020722,0.5397928
0,0,0.9931074,-1,0.9931074,0.00689265
0,0,0.99830234,-1,0.99830234,0.001697589
1,1,0.6978249,-1,0.3021751,0.6978249
1,0,0.54972893,-1,0.54972893,0.45027107
0,1,0.8654929,-1,0.13450715,0.8654929
1,1,0.530536,-1,0.46946403,0.530536
1,1,0.6021507,-1,0.39784932,0.6021507
1,1,0.50583434,-1,0.4941657,0.50583434
0,0,0.99313027,-1,0.99313027,0.006869693
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.9974821,-1,0.0025178527,0.9974821
0,0,0.9884077,-1,0.9884077,0.011592301
0,0,0.5040872,-1,0.5040872,0.49591282
1,1,0.8465958,-1,0.15340424,0.8465958
0,0,0.7490806,-1,0.7490806,0.25091943
0,0,0.9979619,-1,0.9979619,0.0020381156
1,0,0.5631075,-1,0.5631075,0.4368925
0,1,0.7681245,-1,0.23187546,0.7681245
0,0,0.71372205,-1,0.71372205,0.28627795
1,0,0.5103558,-1,0.5103558,0.4896442
1,1,0.98394185,-1,0.01605819,0.98394185
1,0,0.5029575,-1,0.5029575,0.4970425
1,1,0.8722015,-1,0.1277985,0.8722015
1,1,0.7466299,-1,0.25337005,0.7466299
1,1,0.9965565,-1,0.0034434486,0.9965565
1,0,0.50902975,-1,0.50902975,0.4909702
1,0,0.5023087,-1,0.5023087,0.49769127
1,1,0.5989695,-1,0.40103048,0.5989695
0,0,0.88570523,-1,0.88570523,0.11429482
0,0,0.92139435,-1,0.92139435,0.07860562
0,1,0.88554543,-1,0.114454575,0.88554543
1,0,0.522558,-1,0.522558,0.47744203
1,1,0.97230005,-1,0.027699938,0.97230005
0,0,0.99303824,-1,0.99303824,0.0069618304
1,1,0.9908931,-1,0.009106831,0.9908931
1,0,0.72410846,-1,0.72410846,0.2758915
0,0,0.76752305,-1,0.76752305,0.23247698
1,1,0.7256298,-1,0.2743702,0.7256298
0,0,0.7512308,-1,0.7512308,0.24876918
1,1,0.84278566,-1,0.15721436,0.84278566
0,0,0.5600952,-1,0.5600952,0.4399048
0,0,0.5422453,-1,0.5422453,0.4577547
1,1,0.56668496,-1,0.433315,0.56668496
1,1,0.82031953,-1,0.17968047,0.82031953
0,0,0.5448247,-1,0.5448247,0.4551753
1,0,0.5135668,-1,0.5135668,0.48643318
1,1,0.6504444,-1,0.34955558,0.6504444
1,1,0.86640173,-1,0.13359828,0.86640173
1,1,0.78738636,-1,0.21261366,0.78738636
0,0,0.6826746,-1,0.6826746,0.3173254
1,1,0.66584104,-1,0.334159,0.66584104
1,1,0.7633958,-1,0.23660421,0.7633958
1,1,0.64561343,-1,0.3543866,0.64561343
1,1,0.99655676,-1,0.0034432374,0.99655676
0,0,0.99308795,-1,0.99308795,0.006912052
1,0,0.516213,-1,0.516213,0.48378697
1,1,0.91630524,-1,0.08369471,0.91630524
0,0,0.76891017,-1,0.76891017,0.2310898
0,1,0.7539403,-1,0.24605967,0.7539403
1,1,0.8990033,-1,0.100996695,0.8990033
1,1,0.6981367,-1,0.30186328,0.6981367
1,1,0.9965575,-1,0.0034425275,0.9965575
1,1,0.99736136,-1,0.0026386157,0.99736136
1,0,0.5597283,-1,0.5597283,0.44027165
1,0,0.52196217,-1,0.52196217,0.47803783
0,0,0.8497172,-1,0.8497172,0.15028276
1,1,0.9795569,-1,0.020443067,0.9795569
0,0,0.74945575,-1,0.74945575,0.25054428
0,0,0.7606352,-1,0.7606352,0.23936482
0,1,0.63537866,-1,0.36462134,0.63537866
1,1,0.97336334,-1,0.026636591,0.97336334
1,1,0.7878764,-1,0.21212357,0.7878764
0,0,0.9856734,-1,0.9856734,0.014326616
0,0,0.7674753,-1,0.7674753,0.23252471
0,0,0.5043474,-1,0.5043474,0.49565265
0,1,0.5939359,-1,0.40606406,0.5939359
0,0,0.9901844,-1,0.9901844,0.009815595
1,0,0.55625975,-1,0.55625975,0.44374025
1,0,0.5266017,-1,0.5266017,0.4733983
0,0,0.5148212,-1,0.5148212,0.48517883
0,0,0.9493348,-1,0.9493348,0.05066515
0,1,0.50138444,-1,0.49861556,0.50138444
0,0,0.71713006,-1,0.71713006,0.28286996
0,1,0.50982773,-1,0.49017224,0.50982773
1,0,0.5026009,-1,0.5026009,0.49739912
1,1,0.8875475,-1,0.11245256,0.8875475
1,1,0.64699227,-1,0.3530077,0.64699227
0,0,0.9979638,-1,0.9979638,0.0020362148
0,1,0.70439255,-1,0.29560742,0.70439255
1,0,0.569775,-1,0.569775,0.43022504
1,1,0.8646327,-1,0.13536723,0.8646327
1,1,0.9973484,-1,0.0026515103,0.9973484
1,0,0.5130935,-1,0.5130935,0.4869066
0,0,0.9056255,-1,0.9056255,0.094374456
1,0,0.5170306,-1,0.5170306,0.4829694
1,1,0.9608246,-1,0.039175402,0.9608246
1,1,0.96928847,-1,0.03071152,0.96928847
0,0,0.50739676,-1,0.50739676,0.49260327
1,1,0.8777594,-1,0.12224059,0.8777594
0,0,0.8268479,-1,0.8268479,0.17315203
1,1,0.99654824,-1,0.0034518219,0.99654824
0,0,0.58047044,-1,0.58047044,0.41952953
1,0,0.5134074,-1,0.5134074,0.4865926
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.6405042,-1,0.6405042,0.35949582
1,1,0.74072856,-1,0.25927147,0.74072856
0,1,0.50834435,-1,0.49165562,0.50834435
0,0,0.541005,-1,0.541005,0.458995
1,1,0.9965591,-1,0.0034409103,0.9965591
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.5457627,-1,0.5457627,0.45423725
1,1,0.5127383,-1,0.48726165,0.5127383
0,0,0.6713572,-1,0.6713572,0.32864276
1,1,0.5229494,-1,0.4770506,0.5229494
1,1,0.79310477,-1,0.20689523,0.79310477
1,1,0.5012461,-1,0.49875388,0.5012461
0,0,0.88477623,-1,0.88477623,0.115223765
1,1,0.6423053,-1,0.35769472,0.6423053
0,0,0.55482167,-1,0.55482167,0.44517833
0,0,0.507485,-1,0.507485,0.49251506
1,0,0.50661534,-1,0.50661534,0.49338466
1,1,0.6652688,-1,0.3347312,0.6652688
1,0,0.5148697,-1,0.5148697,0.48513028
0,0,0.7384845,-1,0.7384845,0.26151544
0,0,0.5131525,-1,0.5131525,0.48684755
1,1,0.50577664,-1,0.49422336,0.50577664
0,0,0.99830246,-1,0.99830246,0.0016974644
0,0,0.54843485,-1,0.54843485,0.45156515
0,0,0.9978502,-1,0.9978502,0.0021497817
0,1,0.58853906,-1,0.41146094,0.58853906
1,1,0.76941043,-1,0.23058955,0.76941043
1,0,0.55644214,-1,0.55644214,0.44355783
0,0,0.50515884,-1,0.50515884,0.49484113
0,0,0.8266285,-1,0.8266285,0.17337146
1,0,0.50515014,-1,0.50515014,0.4948499
1,1,0.9444146,-1,0.05558534,0.9444146
0,0,0.57759196,-1,0.57759196,0.422408
1,1,0.75326616,-1,0.2467338,0.75326616
1,0,0.5560758,-1,0.5560758,0.44392422
1,1,0.9159993,-1,0.08400067,0.9159993
0,1,0.7314694,-1,0.26853058,0.7314694
1,1,0.94463146,-1,0.05536851,0.94463146
0,0,0.51228404,-1,0.51228404,0.48771593
1,1,0.5739218,-1,0.4260782,0.5739218
0,0,0.9939261,-1,0.9939261,0.0060738563
0,0,0.5324509,-1,0.5324509,0.46754906
0,0,0.8410532,-1,0.8410532,0.15894678
0,0,0.668186,-1,0.668186,0.33181402
1,1,0.76041716,-1,0.23958285,0.76041716
1,1,0.984115,-1,0.015885007,0.984115
1,1,0.7580721,-1,0.24192792,0.7580721
1,0,0.53060174,-1,0.53060174,0.4693982
0,0,0.95559525,-1,0.95559525,0.04440478
0,0,0.76587826,-1,0.76587826,0.23412178
1,0,0.56299603,-1,0.56299603,0.43700394
0,0,0.9860838,-1,0.9860838,0.013916192
1,1,0.6364251,-1,0.3635749,0.6364251
0,1,0.6386586,-1,0.36134142,0.6386586
1,1,0.7723145,-1,0.22768557,0.7723145
0,0,0.99311686,-1,0.99311686,0.0068831122
1,0,0.5730924,-1,0.5730924,0.42690763
0,0,0.7368492,-1,0.7368492,0.26315078
0,0,0.99787354,-1,0.99787354,0.002126455
0,0,0.9975794,-1,0.9975794,0.002420655
0,0,0.62225896,-1,0.62225896,0.37774104
0,0,0.53741753,-1,0.53741753,0.46258247
0,0,0.5086836,-1,0.5086836,0.4913164
1,1,0.97982717,-1,0.020172851,0.97982717
1,0,0.5565131,-1,0.5565131,0.4434869
0,0,0.5791615,-1,0.5791615,0.42083848
0,0,0.7354602,-1,0.7354602,0.26453972
0,0,0.9931236,-1,0.9931236,0.006876437
0,0,0.69467205,-1,0.69467205,0.30532795
1,0,0.51743615,-1,0.51743615,0.4825638
0,0,0.7520237,-1,0.7520237,0.24797633
1,0,0.51160866,-1,0.51160866,0.48839137
1,0,0.54935515,-1,0.54935515,0.45064482
1,1,0.99239033,-1,0.007609653,0.99239033
0,0,0.9365086,-1,0.9365086,0.06349137
0,0,0.6311565,-1,0.6311565,0.36884344
1,1,0.8192024,-1,0.18079755,0.8192024
0,0,0.66403127,-1,0.66403127,0.33596873
0,0,0.9815097,-1,0.9815097,0.018490316
1,1,0.9439193,-1,0.056080654,0.9439193
0,0,0.5008492,-1,0.5008492,0.49915084
1,1,0.63566923,-1,0.3643308,0.63566923
0,1,0.5124941,-1,0.48750594,0.5124941
1,1,0.9196647,-1,0.080335304,0.9196647
0,0,0.75243574,-1,0.75243574,0.24756424
1,1,0.6385039,-1,0.36149606,0.6385039
1,0,0.51817155,-1,0.51817155,0.48182845
1,1,0.86013865,-1,0.13986135,0.86013865
1,1,0.9914916,-1,0.008508422,0.9914916
1,1,0.52069587,-1,0.47930416,0.52069587
0,0,0.9978331,-1,0.9978331,0.0021669557
0,0,0.6483089,-1,0.6483089,0.35169113
0,0,0.98488367,-1,0.98488367,0.015116268
0,0,0.6650811,-1,0.6650811,0.33491886
1,1,0.98514396,-1,0.0148560405,0.98514396
0,0,0.757679,-1,0.757679,0.242321
0,0,0.9931329,-1,0.9931329,0.0068671755
1,0,0.76242834,-1,0.76242834,0.23757167
0,0,0.8290564,-1,0.8290564,0.17094362
1,1,0.9222126,-1,0.077787355,0.9222126
0,0,0.5604416,-1,0.5604416,0.43955842
1,1,0.9965587,-1,0.0034412206,0.9965587
1,1,0.99654824,-1,0.0034518337,0.99654824
1,0,0.5059069,-1,0.5059069,0.49409315
1,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.50646544,-1,0.50646544,0.49353456
1,1,0.53972036,-1,0.4602796,0.53972036
0,0,0.5061579,-1,0.5061579,0.4938421
1,0,0.55650896,-1,0.55650896,0.44349104
1,1,0.6368513,-1,0.36314872,0.6368513
1,1,0.7351816,-1,0.26481837,0.7351816
1,1,0.64343417,-1,0.35656586,0.64343417
1,1,0.8688605,-1,0.13113958,0.8688605
1,1,0.997488,-1,0.0025119893,0.997488
0,0,0.56422096,-1,0.56422096,0.435779
1,1,0.777359,-1,0.22264098,0.777359
1,1,0.99123,-1,0.008769989,0.99123
1,1,0.8000636,-1,0.19993636,0.8000636
0,0,0.81231153,-1,0.81231153,0.18768848
0,0,0.8371352,-1,0.8371352,0.16286474
0,0,0.9983038,-1,0.9983038,0.0016962361
1,1,0.9745841,-1,0.025415938,0.9745841
1,0,0.6253914,-1,0.6253914,0.37460858
1,0,0.7650011,-1,0.7650011,0.23499888
1,0,0.7043877,-1,0.7043877,0.29561228
0,0,0.51967055,-1,0.51967055,0.48032942
1,1,0.9918406,-1,0.008159447,0.9918406
0,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.99735594,-1,0.0026440583,0.99735594
1,1,0.50365126,-1,0.49634874,0.50365126
0,1,0.80639,-1,0.19361003,0.80639
1,1,0.62278754,-1,0.37721246,0.62278754
1,1,0.9965611,-1,0.0034389354,0.9965611
0,1,0.5001797,-1,0.49982032,0.5001797
0,0,0.7688515,-1,0.7688515,0.23114847
0,0,0.7304121,-1,0.7304121,0.2695879
1,1,0.6400344,-1,0.35996565,0.6400344
0,0,0.9978319,-1,0.9978319,0.0021680682
1,1,0.98905504,-1,0.010944944,0.98905504
0,0,0.51994514,-1,0.51994514,0.48005486
1,1,0.65332955,-1,0.34667048,0.65332955
1,1,0.79068404,-1,0.209316,0.79068404
0,0,0.9983026,-1,0.9983026,0.001697374
0,0,0.9978527,-1,0.9978527,0.0021472995
1,0,0.9256607,-1,0.9256607,0.07433925
1,1,0.90548795,-1,0.09451201,0.90548795
1,1,0.5073561,-1,0.4926439,0.5073561
0,0,0.9933188,-1,0.9933188,0.0066811857
0,0,0.74998564,-1,0.74998564,0.25001436
1,1,0.8772341,-1,0.12276595,0.8772341
0,0,0.5451536,-1,0.5451536,0.4548464
1,1,0.96604496,-1,0.033955015,0.96604496
0,0,0.60705566,-1,0.60705566,0.3929444
0,0,0.6976258,-1,0.6976258,0.30237415
0,0,0.989611,-1,0.989611,0.010388976
0,0,0.7559731,-1,0.7559731,0.24402691
1,0,0.7187036,-1,0.7187036,0.28129634
1,1,0.8722525,-1,0.12774745,0.8722525
1,1,0.9974758,-1,0.0025241312,0.9974758
0,0,0.5010132,-1,0.5010132,0.49898675
0,0,0.7011729,-1,0.7011729,0.29882708
1,1,0.87506706,-1,0.12493297,0.87506706
1,0,0.52835447,-1,0.52835447,0.47164547
0,0,0.85771525,-1,0.85771525,0.14228478
0,0,0.95629495,-1,0.95629495,0.04370501
0,1,0.8799737,-1,0.12002626,0.8799737
1,1,0.5803917,-1,0.41960827,0.5803917
1,1,0.5500863,-1,0.44991368,0.5500863
1,1,0.61724263,-1,0.38275737,0.61724263
1,1,0.66850024,-1,0.33149973,0.66850024
1,0,0.50610524,-1,0.50610524,0.49389476
1,1,0.5592525,-1,0.4407475,0.5592525
0,0,0.7670697,-1,0.7670697,0.2329303
1,1,0.9923968,-1,0.0076031666,0.9923968
0,0,0.6215535,-1,0.6215535,0.37844655
0,0,0.765482,-1,0.765482,0.23451802
0,1,0.8702099,-1,0.12979017,0.8702099
1,1,0.996549,-1,0.003450989,0.996549
1,1,0.7393198,-1,0.26068017,0.7393198
0,0,0.9857757,-1,0.9857757,0.014224305
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.9890205,-1,0.9890205,0.010979421
1,1,0.6118917,-1,0.38810834,0.6118917
1,1,0.91956407,-1,0.08043594,0.91956407
0,0,0.9975453,-1,0.9975453,0.0024547349
1,0,0.64533854,-1,0.64533854,0.35466146
1,1,0.63863814,-1,0.3613619,0.63863814
0,1,0.5022202,-1,0.4977798,0.5022202
1,1,0.9142116,-1,0.085788414,0.9142116
1,1,0.5673896,-1,0.43261042,0.5673896
1,1,0.5357289,-1,0.46427113,0.5357289
0,0,0.9978483,-1,0.9978483,0.0021517712
0,0,0.7328215,-1,0.7328215,0.2671785
1,0,0.5010768,-1,0.5010768,0.49892318
0,0,0.987997,-1,0.987997,0.012002996
1,0,0.51324147,-1,0.51324147,0.48675853
0,0,0.5314998,-1,0.5314998,0.46850023
0,1,0.5583718,-1,0.44162825,0.5583718
1,1,0.64006025,-1,0.35993978,0.64006025
0,1,0.52183884,-1,0.4781612,0.52183884
0,0,0.73216677,-1,0.73216677,0.26783323
0,0,0.7387372,-1,0.7387372,0.2612628
0,1,0.6913035,-1,0.30869648,0.6913035
1,1,0.9111254,-1,0.08887452,0.9111254
1,0,0.55037713,-1,0.55037713,0.44962284
0,0,0.9907577,-1,0.9907577,0.0092422115
1,1,0.60783017,-1,0.3921699,0.60783017
1,1,0.5047631,-1,0.49523684,0.5047631
1,0,0.54502684,-1,0.54502684,0.4549732
1,1,0.9918487,-1,0.008151344,0.9918487
1,0,0.5687637,-1,0.5687637,0.43123636
0,0,0.5166861,-1,0.5166861,0.48331398
1,1,0.90847224,-1,0.091527835,0.90847224
0,0,0.71457857,-1,0.71457857,0.28542146
1,1,0.83407444,-1,0.16592556,0.83407444
0,0,0.985732,-1,0.985732,0.014268019
1,1,0.6037441,-1,0.3962559,0.6037441
0,0,0.514846,-1,0.514846,0.48515394
1,1,0.9965521,-1,0.0034478975,0.9965521
1,1,0.84144175,-1,0.15855822,0.84144175
0,1,0.50631183,-1,0.49368814,0.50631183
0,0,0.5321275,-1,0.5321275,0.4678725
1,1,0.99729866,-1,0.0027013007,0.99729866
0,1,0.70079285,-1,0.29920718,0.70079285
0,0,0.76666856,-1,0.76666856,0.23333152
1,1,0.93268067,-1,0.06731937,0.93268067
0,0,0.99783057,-1,0.99783057,0.0021694119
1,1,0.5007418,-1,0.49925822,0.5007418
0,0,0.72977316,-1,0.72977316,0.27022684
0,0,0.6219416,-1,0.6219416,0.37805837
1,0,0.6420698,-1,0.6420698,0.35793018
0,1,0.8630747,-1,0.13692527,0.8630747
0,1,0.6370975,-1,0.3629025,0.6370975
0,0,0.76632535,-1,0.76632535,0.23367463
1,1,0.6393771,-1,0.36062288,0.6393771
1,1,0.96878093,-1,0.031219082,0.96878093
0,1,0.65300065,-1,0.3469994,0.65300065
1,0,0.50341284,-1,0.50341284,0.49658713
1,1,0.69603765,-1,0.30396232,0.69603765
0,1,0.5054841,-1,0.49451593,0.5054841
0,0,0.5834528,-1,0.5834528,0.41654718
0,1,0.6576457,-1,0.34235433,0.6576457
0,0,0.99311274,-1,0.99311274,0.0068871975
0,1,0.5890329,-1,0.41096717,0.5890329
0,1,0.53530514,-1,0.46469486,0.53530514
1,1,0.97651345,-1,0.023486597,0.97651345
1,1,0.6355947,-1,0.36440524,0.6355947
0,0,0.7369347,-1,0.7369347,0.26306528
0,0,0.758079,-1,0.758079,0.24192096
0,0,0.6490369,-1,0.6490369,0.35096318
1,1,0.9973423,-1,0.0026576738,0.9973423
0,0,0.99698204,-1,0.99698204,0.0030179077
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.9965546,-1,0.0034454328,0.9965546
1,1,0.72780913,-1,0.27219084,0.72780913
0,0,0.51377934,-1,0.51377934,0.48622066
1,1,0.992266,-1,0.0077340235,0.992266
1,1,0.98221153,-1,0.01778847,0.98221153
0,0,0.9978423,-1,0.9978423,0.0021577033
0,0,0.9931514,-1,0.9931514,0.0068485336
0,0,0.9931437,-1,0.9931437,0.006856325
0,0,0.81856656,-1,0.81856656,0.18143348
1,0,0.5149539,-1,0.5149539,0.48504612
0,1,0.5036299,-1,0.49637005,0.5036299
1,1,0.5563802,-1,0.44361982,0.5563802
0,0,0.69294214,-1,0.69294214,0.30705786
0,0,0.7578414,-1,0.7578414,0.24215856
0,0,0.99307936,-1,0.99307936,0.00692059
1,0,0.5632478,-1,0.5632478,0.43675217
1,1,0.99215466,-1,0.007845393,0.99215466
0,0,0.74568236,-1,0.74568236,0.25431767
1,1,0.99656075,-1,0.003439259,0.99656075
1,1,0.9111179,-1,0.088882096,0.9111179
0,0,0.56738484,-1,0.56738484,0.4326152
1,1,0.99655056,-1,0.003449466,0.99655056
0,0,0.612253,-1,0.612253,0.38774696
1,1,0.9749752,-1,0.025024718,0.9749752
0,0,0.9569733,-1,0.9569733,0.043026667
1,1,0.7962803,-1,0.20371968,0.7962803
1,1,0.5089114,-1,0.49108866,0.5089114
0,0,0.5101694,-1,0.5101694,0.48983064
0,0,0.80668044,-1,0.80668044,0.19331953
0,0,0.6409953,-1,0.6409953,0.3590047
1,1,0.9163999,-1,0.08360009,0.9163999
1,1,0.9974886,-1,0.0025113283,0.9974886
0,0,0.75363487,-1,0.75363487,0.2463651
1,1,0.9965501,-1,0.003449874,0.9965501
1,0,0.5160415,-1,0.5160415,0.4839585
1,0,0.5012162,-1,0.5012162,0.49878383
0,0,0.58074075,-1,0.58074075,0.41925925
0,0,0.5701616,-1,0.5701616,0.42983845
0,0,0.76550835,-1,0.76550835,0.23449165
1,1,0.7253267,-1,0.2746733,0.7253267
1,0,0.50391966,-1,0.50391966,0.49608034
0,0,0.74991417,-1,0.74991417,0.25008583
0,1,0.51013315,-1,0.48986688,0.51013315
0,0,0.5568356,-1,0.5568356,0.44316438
0,0,0.9195199,-1,0.9195199,0.08048007
0,0,0.50084424,-1,0.50084424,0.49915573
1,1,0.9965604,-1,0.0034396055,0.9965604
1,1,0.87497675,-1,0.1250232,0.87497675
1,1,0.649353,-1,0.35064697,0.649353
0,0,0.7782528,-1,0.7782528,0.22174717
0,0,0.6651825,-1,0.6651825,0.3348176
1,1,0.8029231,-1,0.1970769,0.8029231
1,0,0.5515292,-1,0.5515292,0.4484708
0,0,0.99830306,-1,0.99830306,0.0016969298
1,1,0.6792163,-1,0.32078364,0.6792163
1,1,0.5633681,-1,0.4366319,0.5633681
0,1,0.502135,-1,0.49786496,0.502135
1,1,0.63464093,-1,0.365359,0.63464093
0,0,0.9566392,-1,0.9566392,0.043360904
0,0,0.76602334,-1,0.76602334,0.23397668
1,1,0.8960371,-1,0.10396288,0.8960371
0,0,0.6373095,-1,0.6373095,0.36269054
1,0,0.5111233,-1,0.5111233,0.4888767
1,1,0.66830945,-1,0.33169058,0.66830945
0,0,0.5085835,-1,0.5085835,0.4914165
0,0,0.7358232,-1,0.7358232,0.26417682
0,0,0.73137796,-1,0.73137796,0.26862204
1,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.7584551,-1,0.2415449,0.7584551
1,1,0.8830173,-1,0.11698263,0.8830173
0,0,0.9854129,-1,0.9854129,0.014587116
1,1,0.5010964,-1,0.4989036,0.5010964
0,1,0.5555786,-1,0.4444214,0.5555786
1,0,0.51217175,-1,0.51217175,0.48782828
1,0,0.5153478,-1,0.5153478,0.48465222
0,1,0.5239775,-1,0.47602248,0.5239775
0,0,0.54958564,-1,0.54958564,0.45041433
1,1,0.9965579,-1,0.0034421352,0.9965579
0,1,0.6666135,-1,0.33338648,0.6666135
1,1,0.9965519,-1,0.0034481368,0.9965519
1,0,0.55855805,-1,0.55855805,0.44144192
0,0,0.75233626,-1,0.75233626,0.24766377
1,1,0.997472,-1,0.0025279277,0.997472
0,1,0.97996944,-1,0.020030592,0.97996944
1,1,0.9662981,-1,0.03370186,0.9662981
0,0,0.64461374,-1,0.64461374,0.35538626
1,1,0.5039424,-1,0.49605763,0.5039424
0,0,0.73142207,-1,0.73142207,0.2685779
0,0,0.50356513,-1,0.50356513,0.49643484
0,0,0.55378586,-1,0.55378586,0.44621408
0,0,0.8588364,-1,0.8588364,0.14116362
1,1,0.9973406,-1,0.0026593655,0.9973406
0,0,0.99317753,-1,0.99317753,0.0068223937
1,1,0.8388009,-1,0.16119914,0.8388009
1,1,0.9419207,-1,0.05807931,0.9419207
1,1,0.9973711,-1,0.002628897,0.9973711
1,1,0.5113067,-1,0.48869327,0.5113067
1,1,0.6714448,-1,0.32855526,0.6714448
1,1,0.99742115,-1,0.002578919,0.99742115
0,0,0.9930473,-1,0.9930473,0.0069527775
0,1,0.6405481,-1,0.35945192,0.6405481
0,0,0.9978485,-1,0.9978485,0.0021515093
0,0,0.76909286,-1,0.76909286,0.23090716
0,0,0.5791667,-1,0.5791667,0.42083323
0,0,0.9368167,-1,0.9368167,0.06318331
1,1,0.6588884,-1,0.3411116,0.6588884
0,0,0.9916829,-1,0.9916829,0.008317088
0,0,0.99783355,-1,0.99783355,0.0021664123
0,0,0.66361666,-1,0.66361666,0.3363834
1,1,0.9889531,-1,0.011046819,0.9889531
1,1,0.5321807,-1,0.46781927,0.5321807
0,1,0.9843849,-1,0.015615097,0.9843849
1,0,0.50609165,-1,0.50609165,0.49390838
1,1,0.9034958,-1,0.09650421,0.9034958
0,0,0.8270631,-1,0.8270631,0.17293698
0,0,0.5043224,-1,0.5043224,0.49567762
1,1,0.96679246,-1,0.03320755,0.96679246
1,1,0.5049431,-1,0.49505693,0.5049431
0,1,0.58070564,-1,0.4192943,0.58070564
0,0,0.76321185,-1,0.76321185,0.2367882
1,1,0.7279407,-1,0.2720593,0.7279407
0,0,0.53372955,-1,0.53372955,0.46627045
1,1,0.6358569,-1,0.36414307,0.6358569
1,1,0.82174444,-1,0.17825559,0.82174444
1,1,0.538486,-1,0.46151397,0.538486
0,0,0.5079395,-1,0.5079395,0.4920605
1,1,0.99654835,-1,0.0034516235,0.99654835
0,0,0.5208209,-1,0.5208209,0.47917908
1,1,0.9091862,-1,0.09081378,0.9091862
