y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.80842274,2,0.80842274,0.16165724,2.2936772e-06,0.02991767
0,0,0.9271118,2,0.9271118,0.053068962,1.2180983e-06,0.019817973
0,0,0.9432436,2,0.9432436,0.036228083,7.9987086e-07,0.020527508
0,0,0.94930845,2,0.94930845,0.048894074,4.1727044e-06,0.0017933244
0,0,0.92939657,2,0.92939657,0.033509154,9.503944e-07,0.037093293
3,3,0.90147305,2,3.0823946e-06,0.08070299,0.017820869,0.90147305
3,3,0.6046543,2,5.790559e-07,0.3943399,0.0010051995,0.6046543
3,3,0.9177828,2,5.2361825e-06,0.06551989,0.016692052,0.9177828
0,0,0.91710496,2,0.91710496,0.03333235,3.462697e-07,0.049562316
0,0,0.905956,2,0.905956,0.053196386,3.6046367e-07,0.040847264
1,1,0.5624658,2,1.15309305e-07,0.5624658,8.409569e-05,0.43744996
3,3,0.65463126,2,9.550883e-06,0.29595414,0.049405027,0.65463126
0,0,0.94541323,2,0.94541323,0.050799206,4.1097215e-07,0.0037870733
0,0,0.9581141,2,0.9581141,0.037537362,2.2517706e-06,0.0043462594
0,0,0.9168301,2,0.9168301,0.03096967,7.28064e-06,0.05219285
0,0,0.94592416,2,0.94592416,0.04695896,3.9202787e-06,0.0071128854
3,3,0.90135074,2,9.020751e-06,0.06902328,0.029616958,0.90135074
0,0,0.9234347,2,0.9234347,0.044943485,3.3946125e-07,0.03162153
0,0,0.81326634,2,0.81326634,0.16772035,8.256807e-06,0.019005079
0,0,0.95578295,2,0.95578295,0.034579903,1.1514426e-06,0.009636013
0,0,0.9458844,2,0.9458844,0.04659335,2.9327668e-06,0.007519352
0,0,0.89560366,2,0.89560366,0.06704967,3.9091967e-07,0.037346218
0,0,0.54474103,2,0.54474103,0.16484556,1.6123042e-05,0.29039732
0,0,0.8802232,2,0.8802232,0.050968923,5.668989e-06,0.06880224
0,0,0.9265981,2,0.9265981,0.05826647,4.9003353e-07,0.015135078
3,1,0.75565815,2,2.1198442e-05,0.75565815,5.270312e-06,0.24431539
1,3,0.5887144,2,9.0101946e-07,0.30307353,0.108211145,0.5887144
0,0,0.9102108,2,0.9102108,0.034592655,2.5966764e-07,0.055196356
3,3,0.50171804,2,8.154193e-09,0.49318135,0.005100629,0.50171804
3,3,0.5481107,2,3.3403268e-07,0.4516787,0.00021024948,0.5481107
0,0,0.93138415,2,0.93138415,0.0406745,6.4798667e-07,0.027940696
0,0,0.83029795,2,0.83029795,0.04373117,7.8897546e-07,0.12597013
1,3,0.5345147,2,3.9144727e-09,0.45227993,0.013205308,0.5345147
0,0,0.93080467,2,0.93080467,0.04906439,0.00019611769,0.01993485
0,0,0.9118224,2,0.9118224,0.0304884,7.9426326e-07,0.057688463
0,0,0.9580024,2,0.9580024,0.03772358,2.4044446e-06,0.0042715836
0,0,0.9205595,2,0.9205595,0.02618228,1.6998904e-06,0.053256508
1,3,0.5109923,2,1.0249955e-07,0.48798087,0.0010267497,0.5109923
3,3,0.9090278,2,4.630657e-06,0.071562275,0.019405285,0.9090278
0,0,0.9399799,2,0.9399799,0.03184071,2.4218562e-06,0.028176889
0,0,0.9608128,2,0.9608128,0.0372448,1.6885268e-06,0.0019406785
0,0,0.9332691,2,0.9332691,0.054567385,4.801625e-05,0.012115515
0,0,0.9474942,2,0.9474942,0.03808842,1.1237689e-06,0.014416181
1,1,0.54923487,2,0.015135155,0.54923487,0.00021540438,0.43541458
3,3,0.85093987,2,2.30186e-06,0.11694332,0.032114502,0.85093987
0,0,0.9069152,2,0.9069152,0.03499374,7.488341e-07,0.05809034
3,3,0.8897381,2,6.9644084e-06,0.07764585,0.032609053,0.8897381
1,1,0.6979874,2,1.9866173e-05,0.6979874,0.30160174,0.00039096805
0,0,0.9619762,2,0.9619762,0.037101265,2.7423673e-06,0.00091986934
0,0,0.91593707,2,0.91593707,0.031372454,7.226594e-06,0.05268327
0,0,0.9492511,2,0.9492511,0.043385454,4.42234e-07,0.0073629343
0,0,0.9541528,2,0.9541528,0.045440655,2.3695038e-05,0.00038289218
3,3,0.6843913,2,1.7527276e-05,0.25994715,0.055644017,0.6843913
3,3,0.5616814,2,9.497293e-06,0.43694076,0.0013683069,0.5616814
0,0,0.9579876,2,0.9579876,0.037487,1.9963566e-06,0.0045234933
0,0,0.8549838,2,0.8549838,0.037243333,7.8712833e-07,0.10777202
0,0,0.88960475,2,0.88960475,0.03419524,6.4936006e-07,0.07619941
1,3,0.59397787,2,2.4891117e-06,0.3243863,0.08163335,0.59397787
0,0,0.85128844,2,0.85128844,0.039640788,9.753713e-07,0.10906974
0,0,0.9528207,2,0.9528207,0.03801256,1.5460156e-06,0.009165127
1,1,0.75561064,2,2.174397e-05,0.75561064,5.1988864e-06,0.2443624
0,0,0.93134576,2,0.93134576,0.026678134,3.5687742e-07,0.041975733
0,0,0.9397301,2,0.9397301,0.05508327,1.7574584e-05,0.005169038
0,0,0.94677466,2,0.94677466,0.04859627,4.195148e-07,0.0046286294
0,0,0.92856634,2,0.92856634,0.04858192,4.741779e-07,0.022851277
0,0,0.935015,2,0.935015,0.041478466,9.3235604e-07,0.023505557
3,3,0.8699085,2,6.022965e-06,0.11009092,0.019994553,0.8699085
0,0,0.9577704,2,0.9577704,0.03802552,2.1843834e-06,0.004201958
0,0,0.94632876,2,0.94632876,0.049641967,4.004459e-07,0.0040288605
1,1,0.7558912,2,1.9678415e-05,0.7558912,4.932683e-06,0.24408415
0,0,0.90652674,2,0.90652674,0.03002024,1.0078306e-06,0.063452
1,3,0.6669722,2,1.7026037e-05,0.32461524,0.008395556,0.6669722
0,0,0.90088123,2,0.90088123,0.05870555,3.4482946e-07,0.04041293
0,0,0.9368353,2,0.9368353,0.033063397,8.543944e-07,0.030100357
0,0,0.9555182,2,0.9555182,0.030121861,1.0768873e-06,0.014358932
3,3,0.74381727,2,0.00020554752,0.25360027,0.0023769632,0.74381727
0,0,0.9130545,2,0.9130545,0.047041137,3.680488e-07,0.039904006
0,0,0.93390465,2,0.93390465,0.025452856,6.242392e-07,0.04064177
0,0,0.95710695,2,0.95710695,0.039095785,2.3609975e-06,0.0037948126
0,0,0.8664089,2,0.8664089,0.038817544,1.0530792e-06,0.09477252
3,1,0.7315601,2,0.0001691665,0.7315601,5.5170094e-05,0.26821563
3,3,0.92460984,2,6.9444336e-06,0.061106347,0.0142768165,0.92460984
0,0,0.9458517,2,0.9458517,0.03573988,3.7808522e-06,0.018404588
0,0,0.94862014,2,0.94862014,0.037280887,3.0414285e-06,0.014095952
0,0,0.9474708,2,0.9474708,0.037276264,4.1438434e-06,0.015248706
0,0,0.9238038,2,0.9238038,0.05019553,7.204209e-07,0.02599993
1,1,0.71673185,2,2.5549083e-05,0.71673185,0.28273085,0.0005117581
0,0,0.9462609,2,0.9462609,0.027712755,1.5550298e-06,0.026024694
0,0,0.94760907,2,0.94760907,0.037129693,1.0537451e-06,0.015260183
3,3,0.60242337,2,5.330861e-07,0.3974628,0.00011333581,0.60242337
0,0,0.91039526,2,0.91039526,0.050192103,3.2842055e-07,0.039412297
1,1,0.98697126,2,0.010805305,0.98697126,0.0002729708,0.0019504614
0,0,0.92806196,2,0.92806196,0.04146625,9.376368e-07,0.030470928
0,0,0.9417807,2,0.9417807,0.044099335,1.2569036e-06,0.014118777
3,3,0.6485178,2,8.253521e-06,0.3007089,0.05076505,0.6485178
1,1,0.96646905,2,0.0009940783,0.96646905,0.03061921,0.0019177585
0,0,0.9618582,2,0.9618582,0.03584491,1.4387556e-06,0.0022953944
0,0,0.8906874,2,0.8906874,0.05565021,4.849732e-07,0.05366187
0,0,0.91378194,2,0.91378194,0.03517715,6.0343916e-07,0.051040173
0,0,0.94263756,2,0.94263756,0.053752836,4.3815476e-07,0.0036091919
1,3,0.67014533,2,5.842803e-07,0.25205615,0.077797934,0.67014533
0,0,0.94507986,2,0.94507986,0.050276622,4.10685e-07,0.0046430677
0,0,0.9467208,2,0.9467208,0.03747503,1.087832e-06,0.015803082
0,0,0.92941594,2,0.92941594,0.03903979,7.394199e-07,0.03154351
0,0,0.89012665,2,0.89012665,0.061598804,5.760021e-07,0.048274033
0,0,0.95035815,2,0.95035815,0.03977108,3.377589e-06,0.009867403
1,3,0.65473163,2,1.1373529e-06,0.23540802,0.10985923,0.65473163
0,0,0.8977165,2,0.8977165,0.06583364,3.7435024e-07,0.036449466
3,3,0.9125287,2,3.725526e-06,0.0723935,0.015074151,0.9125287
1,1,0.7558913,2,1.9678342e-05,0.7558913,4.9327023e-06,0.2440841
0,0,0.8916145,2,0.8916145,0.061411675,6.0213137e-07,0.04697318
1,3,0.60450083,2,5.381686e-07,0.2945838,0.100914784,0.60450083
3,3,0.9119903,2,3.6498568e-06,0.073241994,0.014763981,0.9119903
0,0,0.75216055,2,0.75216055,0.21607144,3.9061238e-06,0.031764057
0,0,0.90677035,2,0.90677035,0.052356765,3.364791e-07,0.04087257
0,0,0.9221854,2,0.9221854,0.04462057,4.6358713e-07,0.033193585
3,3,0.9218701,2,1.9914718e-05,0.060492683,0.017617332,0.9218701
0,0,0.9478756,2,0.9478756,0.04766406,3.9809223e-07,0.004459866
0,0,0.9279921,2,0.9279921,0.034970697,4.127576e-07,0.037036702
0,0,0.9312429,2,0.9312429,0.04019173,4.80129e-07,0.028564984
0,0,0.9039346,2,0.9039346,0.060615864,4.0833024e-07,0.035449125
0,0,0.95782465,2,0.95782465,0.038011067,2.2948677e-06,0.004161969
0,0,0.92955536,2,0.92955536,0.049197726,2.5706913e-05,0.021221194
0,0,0.9583159,2,0.9583159,0.037188344,2.207632e-06,0.0044935048
0,0,0.95814997,2,0.95814997,0.03733219,2.5217178e-06,0.0045153485
0,0,0.9502137,2,0.9502137,0.039290976,3.495692e-06,0.010491859
0,0,0.94799244,2,0.94799244,0.045964934,4.446936e-07,0.0060421517
0,0,0.909058,2,0.909058,0.03867165,2.2830629e-07,0.052270185
0,0,0.8697404,2,0.8697404,0.034123287,6.468152e-07,0.0961357
0,0,0.75849247,2,0.75849247,0.09384384,2.5232976e-06,0.14766113
0,0,0.93915534,2,0.93915534,0.047560647,7.612688e-07,0.01328321
0,0,0.85418105,2,0.85418105,0.03536159,8.3010946e-07,0.110456556
0,0,0.94707674,2,0.94707674,0.04121223,5.1069657e-07,0.01171045
0,0,0.9141736,2,0.9141736,0.034688737,2.6776695e-07,0.051137436
3,3,0.9289764,2,6.563114e-06,0.056823242,0.014193698,0.9289764
3,3,0.8938724,2,9.336426e-06,0.07309129,0.033027034,0.8938724
0,0,0.9444649,2,0.9444649,0.051597223,4.2117395e-07,0.003937367
0,0,0.8677852,2,0.8677852,0.114217065,1.0273694e-06,0.017996717
1,1,0.7054861,2,2.2966597e-05,0.7054861,0.29395023,0.0005406658
1,1,0.7556569,2,2.1206353e-05,0.7556569,5.2778178e-06,0.24431656
1,3,0.5748929,2,0.00033375973,0.4247618,1.1585316e-05,0.5748929
0,0,0.9674152,2,0.9674152,0.028443642,1.9627942e-06,0.004139194
0,0,0.95174325,2,0.95174325,0.037154097,3.8103797e-06,0.011098772
0,0,0.86146814,2,0.86146814,0.03667401,8.632748e-07,0.10185703
1,1,0.75564045,2,2.1512e-05,0.75564045,5.1819943e-06,0.24433291
3,3,0.9188642,2,4.90479e-06,0.06757819,0.0135527495,0.9188642
0,0,0.8853786,2,0.8853786,0.11397193,4.99869e-06,0.00064454996
0,0,0.94817215,2,0.94817215,0.036055073,3.4283562e-06,0.01576935
0,0,0.9456548,2,0.9456548,0.049649138,4.892419e-07,0.004695616
3,3,0.5534047,2,1.486068e-06,0.28721264,0.15938124,0.5534047
1,1,0.7557927,2,2.0426736e-05,0.7557927,5.048528e-06,0.24418181
0,0,0.8563052,2,0.8563052,0.0834575,1.2346973e-06,0.060236055
0,0,0.90245897,2,0.90245897,0.034705777,2.3722683e-07,0.06283504
0,0,0.9019923,2,0.9019923,0.05940222,3.6462376e-07,0.03860517
0,0,0.9448933,2,0.9448933,0.04224031,1.3996133e-06,0.012864981
3,3,0.562898,2,0.009302585,0.42770523,9.42237e-05,0.562898
0,0,0.51237905,2,0.51237905,0.33036938,3.4090382e-07,0.15725118
0,0,0.75175256,2,0.75175256,0.16188279,3.4806158e-06,0.086361185
0,0,0.947708,2,0.947708,0.046545923,3.9480915e-07,0.005745733
0,0,0.91032326,2,0.91032326,0.026005317,2.7194483e-07,0.06367113
1,3,0.5303609,2,2.042292e-06,0.46939838,0.00023870825,0.5303609
0,0,0.80088866,2,0.80088866,0.17933792,8.553262e-06,0.019764857
0,0,0.92590946,2,0.92590946,0.029058302,3.4657052e-07,0.04503193
0,0,0.95738417,2,0.95738417,0.04008283,1.5467384e-06,0.0025313946
0,0,0.92390496,2,0.92390496,0.029204523,3.2619184e-07,0.04689013
0,0,0.9382354,2,0.9382354,0.046967983,1.3510613e-06,0.014795288
0,0,0.95678806,2,0.95678806,0.03963066,2.6686248e-06,0.00357866
0,0,0.9438598,2,0.9438598,0.052768253,4.338073e-07,0.0033714396
0,0,0.94085187,2,0.94085187,0.056217194,4.3657258e-07,0.0029304428
0,0,0.8985533,2,0.8985533,0.07484727,5.3219287e-07,0.026598927
0,0,0.88895726,2,0.88895726,0.08670534,7.063167e-07,0.024336642
0,0,0.9289343,2,0.9289343,0.04596631,6.124142e-07,0.02509877
0,0,0.91739154,2,0.91739154,0.03344592,1.1224346e-06,0.04916142
0,0,0.889161,2,0.889161,0.03474424,3.10744e-07,0.07609444
0,0,0.9376782,2,0.9376782,0.02669615,1.2864101e-06,0.035624266
0,0,0.9433092,2,0.9433092,0.055316202,4.51605e-06,0.0013701186
0,0,0.91194004,2,0.91194004,0.033180237,4.2282778e-07,0.054879263
3,3,0.7592943,2,0.0002773045,0.2383576,0.0020708456,0.7592943
0,0,0.9473187,2,0.9473187,0.052208357,2.7206412e-05,0.00044578107
0,0,0.936162,2,0.936162,0.05918053,1.4174493e-05,0.0046432917
0,0,0.9492305,2,0.9492305,0.043056592,4.386985e-07,0.0077124205
0,0,0.8562598,2,0.8562598,0.040337335,1.1040645e-06,0.10340168
0,0,0.9566339,2,0.9566339,0.03984461,2.7739015e-06,0.003518729
0,0,0.8178212,2,0.8178212,0.15547726,2.2516854e-06,0.026699282
0,0,0.9041693,2,0.9041693,0.06513879,4.5273714e-07,0.030691486
0,0,0.8918988,2,0.8918988,0.051957257,5.2770827e-07,0.056143414
0,0,0.9262698,2,0.9262698,0.03899038,4.2731276e-07,0.034739368
0,0,0.9484374,2,0.9484374,0.032919936,8.7059306e-07,0.018641796
3,3,0.6227122,2,4.409573e-06,0.30737078,0.06991263,0.6227122
0,0,0.892698,2,0.892698,0.031188786,9.759877e-07,0.076112315
0,0,0.9159131,2,0.9159131,0.036549382,4.4417763e-07,0.047537036
0,0,0.91499335,2,0.91499335,0.047277786,3.9545765e-07,0.03772845
1,1,0.67648757,2,0.0012329537,0.67648757,7.3534725e-06,0.32227218
0,0,0.9084186,2,0.9084186,0.05592688,2.9465727e-06,0.03565164
0,0,0.91530037,2,0.91530037,0.062458668,1.4837249e-06,0.022239467
0,0,0.93530947,2,0.93530947,0.052917726,1.8978046e-06,0.011770924
3,3,0.8502172,2,1.9615668e-06,0.12044735,0.029333485,0.8502172
0,0,0.9473359,2,0.9473359,0.044590376,4.2462327e-07,0.008073354
0,0,0.8750375,2,0.8750375,0.117226794,1.1836263e-06,0.0077345828
0,0,0.9326431,2,0.9326431,0.058624074,9.240706e-06,0.008723623
0,0,0.941209,2,0.941209,0.04091612,1.0278303e-06,0.017873906
0,0,0.94771796,2,0.94771796,0.036578365,3.5238359e-06,0.015700197
0,0,0.8968305,2,0.8968305,0.06661273,3.8620593e-07,0.036556315
0,0,0.8884623,2,0.8884623,0.0785643,4.5735726e-07,0.032972928
0,0,0.91954994,2,0.91954994,0.056036737,4.104778e-05,0.024372363
3,3,0.9184867,2,4.173283e-06,0.067919,0.013590136,0.9184867
0,0,0.9599471,2,0.9599471,0.033097427,1.3305712e-06,0.0069541344
1,1,0.54324174,2,0.0006873108,0.54324174,0.44720745,0.008863497
0,0,0.9548832,2,0.9548832,0.03345702,1.0047855e-06,0.011658769
0,0,0.92119247,2,0.92119247,0.036079455,3.22406e-07,0.042727754
0,0,0.94379306,2,0.94379306,0.037604555,3.6050706e-06,0.018598765
0,0,0.89681804,2,0.89681804,0.06241013,3.5880976e-07,0.04077153
1,1,0.9653037,2,6.800684e-05,0.9653037,0.02026453,0.014363724
0,0,0.9132208,2,0.9132208,0.050160307,7.608757e-07,0.036618095
0,0,0.9517426,2,0.9517426,0.04411478,1.9863028e-06,0.004140512
1,1,0.7364059,2,0.00017782832,0.7364059,7.178838e-05,0.26334453
0,0,0.94605154,2,0.94605154,0.0524904,4.5221873e-06,0.0014535508
3,3,0.9179292,2,4.0918044e-06,0.0684331,0.013633615,0.9179292
0,0,0.8836556,2,0.8836556,0.087490335,5.325885e-07,0.028853487
3,3,0.4995432,2,0.0034094811,0.49689928,0.00014808966,0.4995432
0,0,0.85268354,2,0.85268354,0.03778766,8.9192133e-07,0.109527834
0,0,0.9248538,2,0.9248538,0.051549543,4.0881105e-07,0.023596186
0,0,0.90159863,2,0.90159863,0.036612343,2.114606e-07,0.061788827
1,1,0.7557443,2,2.0764084e-05,0.7557443,5.0987173e-06,0.2442299
0,0,0.41061237,2,0.41061237,0.21048573,3.71238e-05,0.37886477
0,0,0.8294661,2,0.8294661,0.1671838,2.174846e-06,0.0033478686
0,0,0.9418094,2,0.9418094,0.037474427,8.076144e-07,0.020715356
0,0,0.7395616,2,0.7395616,0.24765822,4.0156206e-06,0.012776096
0,0,0.87147427,2,0.87147427,0.10259852,1.655923e-06,0.025925597
0,0,0.9435719,2,0.9435719,0.055098582,4.765307e-06,0.0013247505
1,1,0.69669354,2,2.1000262e-05,0.69669354,0.30278763,0.0004978757
1,1,0.7559187,2,1.9431265e-05,0.7559187,5.0585463e-06,0.24405684
0,0,0.9390908,2,0.9390908,0.04618914,1.6007579e-06,0.014718465
0,0,0.9474974,2,0.9474974,0.041955408,4.2841174e-07,0.010546702
3,3,0.5074875,2,9.9336e-07,0.49045643,0.002055128,0.5074875
0,0,0.890754,2,0.890754,0.03533086,1.7401685e-06,0.073913485
0,0,0.78999156,2,0.78999156,0.18990615,3.4084774e-06,0.02009895
3,3,0.62326866,2,6.4391024e-06,0.26579472,0.11093019,0.62326866
3,1,0.62901425,2,0.004389316,0.62901425,0.007303544,0.3592929
0,0,0.88764083,2,0.88764083,0.076365985,9.663472e-07,0.03599223
3,3,0.8853713,2,2.875609e-06,0.09416903,0.020456774,0.8853713
0,0,0.9473813,2,0.9473813,0.037475824,4.1446297e-06,0.01513864
0,0,0.9486385,2,0.9486385,0.03811235,3.0670672e-06,0.013246107
0,0,0.92032725,2,0.92032725,0.029577482,3.3916723e-07,0.050094943
0,0,0.96026653,2,0.96026653,0.03806369,2.1189794e-06,0.0016675658
0,0,0.9118429,2,0.9118429,0.033726946,8.184419e-06,0.054421984
1,1,0.5372555,2,0.16527648,0.5372555,5.238363e-07,0.29746747
0,0,0.9167597,2,0.9167597,0.031028047,7.174634e-06,0.052205052
0,0,0.93643415,2,0.93643415,0.03573278,5.6928667e-07,0.027832467
0,0,0.96134025,2,0.96134025,0.036415316,1.5749995e-06,0.0022428443
3,3,0.5170607,2,2.381142e-09,0.4827708,0.00016853785,0.5170607
0,0,0.9479622,2,0.9479622,0.050317034,3.89746e-06,0.0017168724
0,0,0.9581485,2,0.9581485,0.037290532,2.020043e-06,0.0045589223
3,3,0.5502294,2,7.433357e-07,0.32508504,0.12468487,0.5502294
1,1,0.75593,2,1.9341776e-05,0.75593,4.9947166e-06,0.2440457
0,0,0.9286326,2,0.9286326,0.04764979,8.1102115e-07,0.023716731
0,0,0.92510396,2,0.92510396,0.057961304,0.00029221235,0.016642474
1,2,0.39595637,2,4.7599158e-07,0.3399284,0.39595637,0.26411474
1,1,0.66264284,2,8.371558e-05,0.66264284,0.3369519,0.00032146997
0,0,0.9191488,2,0.9191488,0.071480334,1.2834969e-06,0.009369547
1,1,0.7555014,2,2.2498205e-05,0.7555014,5.285213e-06,0.24447082
0,0,0.92101717,2,0.92101717,0.027032463,2.576513e-07,0.051950067
0,0,0.9160882,2,0.9160882,0.043042473,3.2855704e-07,0.040868945
0,0,0.89088076,2,0.89088076,0.090754986,2.8502222e-06,0.018361352
0,0,0.9167643,2,0.9167643,0.051621642,1.6855547e-05,0.03159724
3,3,0.92697996,2,5.717221e-06,0.05936684,0.013647409,0.92697996
0,0,0.92449695,2,0.92449695,0.045818835,5.1991935e-07,0.029683605
0,0,0.9410562,2,0.9410562,0.045993138,1.408467e-06,0.012949188
0,0,0.8987345,2,0.8987345,0.039147556,2.2109242e-07,0.06211778
0,0,0.87051344,2,0.87051344,0.12239699,1.4123723e-06,0.007088075
0,0,0.8453738,2,0.8453738,0.0337575,5.911894e-07,0.12086812
0,0,0.8713706,2,0.8713706,0.075609915,9.630282e-07,0.053018607
1,3,0.5191196,2,6.3287774e-07,0.42610776,0.054771997,0.5191196
0,0,0.9135945,2,0.9135945,0.046912502,1.4821373e-05,0.039478157
0,0,0.94314796,2,0.94314796,0.04252285,1.2272925e-06,0.014327988
1,1,0.670561,2,0.028865054,0.670561,2.3262779e-05,0.30055067
0,0,0.9231569,2,0.9231569,0.02812466,2.9616515e-07,0.048718043
1,3,0.54121226,2,1.0323665e-08,0.44694585,0.011841912,0.54121226
0,0,0.9443856,2,0.9443856,0.050590456,4.2307246e-07,0.005023533
0,0,0.7264604,2,0.7264604,0.23911025,1.0071162e-05,0.034419306
0,0,0.9479225,2,0.9479225,0.044955347,4.3537713e-07,0.00712165
3,3,0.51605153,2,5.708773e-08,0.4838876,6.078132e-05,0.51605153
0,0,0.9568324,2,0.9568324,0.03416101,1.1841776e-06,0.009005503
0,0,0.8493172,2,0.8493172,0.039730456,7.360481e-07,0.11095163
0,0,0.9449606,2,0.9449606,0.035261508,4.672265e-06,0.019773223
0,0,0.91684586,2,0.91684586,0.030947525,7.1334357e-06,0.052199543
0,0,0.9403293,2,0.9403293,0.027070919,1.421509e-06,0.032598294
0,0,0.9451268,2,0.9451268,0.05344655,4.4018893e-06,0.0014222788
0,0,0.888824,2,0.888824,0.09842333,0.00023345368,0.012519296
1,1,0.97281253,2,0.02160232,0.97281253,0.00020670646,0.005378535
0,0,0.5798323,2,0.5798323,0.3128934,4.7607173e-05,0.10722663
3,3,0.5179754,2,2.8122111e-05,0.48180577,0.00019073075,0.5179754
0,0,0.8625941,2,0.8625941,0.13029069,1.2980796e-06,0.0071138944
3,3,0.65477556,2,8.153254e-06,0.2841234,0.06109289,0.65477556
3,3,0.7508002,2,0.00022408851,0.24677548,0.002200251,0.7508002
0,0,0.92128766,2,0.92128766,0.073247634,1.8197273e-06,0.0054628802
0,0,0.9490487,2,0.9490487,0.04918715,4.5037427e-06,0.0017596189
0,0,0.9281694,2,0.9281694,0.058807537,1.9708037e-05,0.013003375
1,2,0.39943343,2,1.7747687e-05,0.38197747,0.39943343,0.21857132
0,0,0.89371747,2,0.89371747,0.057316363,5.559976e-07,0.048965663
1,3,0.5768533,2,3.2368283e-05,0.42307857,3.5846948e-05,0.5768533
0,0,0.82645017,2,0.82645017,0.043549813,8.3889574e-07,0.12999915
0,0,0.78478974,2,0.78478974,0.18196392,2.6245816e-06,0.0332437
2,2,0.99154377,2,0.00061176636,0.00704166,0.99154377,0.00080271164
0,0,0.88062155,2,0.88062155,0.031843618,4.9208285e-07,0.087534316
0,0,0.92307985,2,0.92307985,0.041498918,6.6861514e-07,0.035420638
3,3,0.53416216,2,5.6785366e-06,0.4658237,8.458284e-06,0.53416216
0,0,0.958151,2,0.958151,0.037275903,2.0103585e-06,0.0045710607
0,0,0.8935235,2,0.8935235,0.073052,4.2323904e-07,0.033424053
1,1,0.60789096,2,2.5860688e-08,0.60789096,7.06081e-05,0.3920384
0,0,0.92384064,2,0.92384064,0.057460163,7.188115e-05,0.018627243
0,0,0.9470311,2,0.9470311,0.036022265,3.2375747e-06,0.016943397
0,0,0.9427155,2,0.9427155,0.053927656,4.5044249e-07,0.0033563937
0,0,0.76378447,2,0.76378447,0.23432226,6.6437224e-06,0.0018866005
3,1,0.5127277,2,1.8350205e-08,0.5127277,0.00020621189,0.48706615
1,1,0.75587344,2,1.9737778e-05,0.75587344,5.118083e-06,0.2441017
0,0,0.9229939,2,0.9229939,0.051335983,7.153699e-07,0.02566937
0,0,0.9396188,2,0.9396188,0.045362808,1.2862725e-06,0.015017085
0,0,0.9438738,2,0.9438738,0.048847612,3.7319092e-05,0.007241177
3,1,0.65743077,2,0.00030687952,0.65743077,1.183527e-05,0.3422505
0,0,0.91376096,2,0.91376096,0.032586858,7.666901e-06,0.053644564
0,0,0.9430938,2,0.9430938,0.042476464,1.3180783e-06,0.014428453
0,0,0.9580406,2,0.9580406,0.037624154,2.482128e-06,0.0043328176
0,0,0.8822048,2,0.8822048,0.09472075,7.333666e-07,0.02307372
3,1,0.6045503,2,0.09135851,0.6045503,5.1790466e-05,0.30403936
0,0,0.93094814,2,0.93094814,0.02822485,3.9090318e-07,0.04082652
0,0,0.9237789,2,0.9237789,0.03466189,6.160984e-06,0.04155308
0,0,0.91672707,2,0.91672707,0.03091993,7.081968e-06,0.05234597
0,0,0.85822976,2,0.85822976,0.13001491,1.0103986e-05,0.01174519
0,0,0.92241967,2,0.92241967,0.039820053,2.404488e-07,0.03776008
0,0,0.84085447,2,0.84085447,0.15518351,2.361018e-06,0.003959612
1,1,0.51629674,2,3.797927e-08,0.51629674,0.00012277403,0.48358044
0,0,0.9261735,2,0.9261735,0.023143256,3.8594771e-07,0.05068294
3,1,0.7556524,2,2.1239035e-05,0.7556524,5.2765586e-06,0.24432111
1,1,0.4468661,2,2.38105e-07,0.4468661,0.3674879,0.18564573
0,0,0.9461017,2,0.9461017,0.04836327,4.636271e-07,0.005534529
0,0,0.92943007,2,0.92943007,0.05271731,1.6596649e-06,0.017850991
0,0,0.9086718,2,0.9086718,0.0521895,3.445654e-07,0.039138366
1,1,0.44062948,2,9.494993e-09,0.44062948,0.15901041,0.4003601
0,0,0.90448546,2,0.90448546,0.054849274,3.4375796e-07,0.04066491
3,3,0.9224575,2,5.748624e-06,0.062026735,0.01551007,0.9224575
0,0,0.9498212,2,0.9498212,0.036614362,2.8474433e-06,0.01356158
1,1,0.5621434,2,2.8854207e-05,0.5621434,0.3361858,0.10164201
0,0,0.9298619,2,0.9298619,0.05430649,1.5269486e-06,0.015830083
0,0,0.94682896,2,0.94682896,0.04830331,4.690062e-07,0.0048672687
0,0,0.96200955,2,0.96200955,0.03601983,1.655775e-06,0.0019689715
0,0,0.7224988,2,0.7224988,0.27379254,4.6123528e-06,0.0037040645
0,0,0.940911,2,0.940911,0.056069437,4.4720525e-07,0.0030191888
0,0,0.92302376,2,0.92302376,0.041074824,9.708963e-07,0.035900477
1,1,0.9215473,2,0.057810117,0.9215473,2.051711e-05,0.02062214
3,3,0.7481558,2,0.00024822398,0.24981144,0.0017846443,0.7481558
1,1,0.68214196,2,0.00016422797,0.68214196,0.31745145,0.00024234178
0,0,0.8634265,2,0.8634265,0.037006937,9.588316e-07,0.09956564
1,2,0.36887276,2,2.1130663e-07,0.3473865,0.36887276,0.28374055
0,0,0.9665687,2,0.9665687,0.028497024,1.4837624e-06,0.0049328106
0,0,0.9129625,2,0.9129625,0.05571738,1.5907572e-05,0.031304255
0,0,0.9224698,2,0.9224698,0.0452091,6.4271813e-07,0.03232042
3,3,0.9021288,2,3.7644083e-06,0.079571314,0.018296154,0.9021288
0,0,0.9256576,2,0.9256576,0.05272778,5.955254e-07,0.021614099
